Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-15T12:20:00,28.23,16.44,0.75,876.33
2025-07-15T12:25:00,28.29,16.33,0.75,881.67
2025-07-15T12:30:00,28.35,16.23,0.75,887
2025-07-15T12:35:00,28.41,16.12,0.75,892.33
2025-07-15T12:40:00,28.47,16,0.75,897.67
2025-07-15T12:45:00,28.52,15.89,0.75,903
2025-07-15T12:50:00,28.58,15.78,0.75,908.33
2025-07-15T12:55:00,28.64,15.67,0.75,913.67
2025-07-15T13:00:00,28.7,15.55,0.75,919
2025-07-15T13:05:00,28.74,15.44,0.75,916.58
2025-07-15T13:10:00,28.78,15.34,0.75,914.17
2025-07-15T13:15:00,28.82,15.23,0.75,911.75
2025-07-15T13:20:00,28.87,15.12,0.75,909.33
2025-07-15T13:25:00,28.91,15.01,0.75,906.92
2025-07-15T13:30:00,28.95,14.9,0.75,904.5
2025-07-15T13:35:00,28.99,14.79,0.75,902.08
2025-07-15T13:40:00,29.03,14.68,0.75,899.67
2025-07-15T13:45:00,29.07,14.57,0.75,897.25
2025-07-15T13:50:00,29.12,14.46,0.75,894.83
2025-07-15T13:55:00,29.16,14.35,0.75,892.42
2025-07-15T14:00:00,29.2,14.24,0.75,890
2025-07-15T14:05:00,29.23,14.17,0.75,888
2025-07-15T14:10:00,29.27,14.1,0.75,886
2025-07-15T14:15:00,29.3,14.02,0.75,884
2025-07-15T14:20:00,29.33,13.95,0.75,882
2025-07-15T14:25:00,29.37,13.88,0.75,880
2025-07-15T14:30:00,29.4,13.81,0.75,878
2025-07-15T14:35:00,29.43,13.73,0.75,876
2025-07-15T14:40:00,29.47,13.66,0.75,874
2025-07-15T14:45:00,29.5,13.59,0.75,872
2025-07-15T14:50:00,29.53,13.51,0.75,870
2025-07-15T14:55:00,29.57,13.44,0.75,868
2025-07-15T15:00:00,29.6,13.36,0.75,866
2025-07-15T15:05:00,29.61,13.34,0.75,859.33
2025-07-15T15:10:00,29.62,13.33,0.75,852.67
2025-07-15T15:15:00,29.62,13.31,0.75,846
2025-07-15T15:20:00,29.63,13.29,0.75,839.33
2025-07-15T15:25:00,29.64,13.27,0.75,832.67
2025-07-15T15:30:00,29.65,13.25,0.75,826
2025-07-15T15:35:00,29.66,13.23,0.75,819.33
2025-07-15T15:40:00,29.67,13.21,0.75,812.67
2025-07-15T15:45:00,29.68,13.19,0.75,806
2025-07-15T15:50:00,29.68,13.18,0.75,799.33
2025-07-15T15:55:00,29.69,13.16,0.75,792.67
2025-07-15T16:00:00,29.7,13.14,0.75,786
2025-07-15T16:05:00,29.68,13.18,0.75,774.83
2025-07-15T16:10:00,29.67,13.21,0.75,763.67
2025-07-15T16:15:00,29.65,13.25,0.75,752.5
2025-07-15T16:20:00,29.63,13.29,0.75,741.33
2025-07-15T16:25:00,29.62,13.33,0.75,730.17
2025-07-15T16:30:00,29.6,13.36,0.75,719
2025-07-15T16:35:00,29.58,13.4,0.75,707.83
2025-07-15T16:40:00,29.57,13.44,0.75,696.67
2025-07-15T16:45:00,29.55,13.48,0.75,685.5
2025-07-15T16:50:00,29.53,13.51,0.75,674.33
2025-07-15T16:55:00,29.52,13.55,0.75,663.17
2025-07-15T17:00:00,29.5,13.59,0.75,652
2025-07-15T17:05:00,29.46,13.65,0.75,638
2025-07-15T17:10:00,29.42,13.72,0.75,624
2025-07-15T17:15:00,29.38,13.79,0.75,610
2025-07-15T17:20:00,29.33,13.85,0.75,596
2025-07-15T17:25:00,29.29,13.92,0.75,582
2025-07-15T17:30:00,29.25,13.99,0.75,568
2025-07-15T17:35:00,29.21,14.05,0.75,554
2025-07-15T17:40:00,29.17,14.12,0.75,540
2025-07-15T17:45:00,29.12,14.18,0.75,526
2025-07-15T17:50:00,29.08,14.24,0.75,512
2025-07-15T17:55:00,29.04,14.31,0.75,498
2025-07-15T18:00:00,29,14.37,0.75,484
2025-07-15T18:05:00,28.91,14.58,0.75,468.75
2025-07-15T18:10:00,28.82,14.8,0.75,453.5
2025-07-15T18:15:00,28.73,15.01,0.75,438.25
2025-07-15T18:20:00,28.63,15.21,0.75,423
2025-07-15T18:25:00,28.54,15.42,0.75,407.75
2025-07-15T18:30:00,28.45,15.62,0.75,392.5
2025-07-15T18:35:00,28.36,15.82,0.75,377.25
2025-07-15T18:40:00,28.27,16.01,0.75,362
2025-07-15T18:45:00,28.17,16.21,0.75,346.75
2025-07-15T18:50:00,28.08,16.4,0.75,331.5
2025-07-15T18:55:00,27.99,16.59,0.75,316.25
2025-07-15T19:00:00,27.9,16.78,0.75,301
2025-07-15T19:05:00,27.81,16.83,0.75,286.67
2025-07-15T19:10:00,27.72,16.87,0.75,272.33
2025-07-15T19:15:00,27.62,16.92,0.75,258
2025-07-15T19:20:00,27.53,16.97,0.75,243.67
2025-07-15T19:25:00,27.44,17.02,0.75,229.33
2025-07-15T19:30:00,27.35,17.06,0.75,215
2025-07-15T19:35:00,27.26,17.11,0.75,200.67
2025-07-15T19:40:00,27.17,17.15,0.76,186.33
2025-07-15T19:45:00,27.07,17.19,0.76,172
2025-07-15T19:50:00,26.98,17.23,0.76,157.67
2025-07-15T19:55:00,26.89,17.27,0.76,143.33
2025-07-15T20:00:00,26.8,17.31,0.76,129
2025-07-15T20:05:00,26.73,17.09,0.76,119.42
2025-07-15T20:10:00,26.65,16.87,0.76,109.83
2025-07-15T20:15:00,26.57,16.66,0.76,100.25
2025-07-15T20:20:00,26.5,16.44,0.76,90.67
2025-07-15T20:25:00,26.43,16.23,0.76,81.08
2025-07-15T20:30:00,26.35,16.02,0.76,71.5
2025-07-15T20:35:00,26.27,15.8,0.76,61.92
2025-07-15T20:40:00,26.2,15.59,0.76,52.33
2025-07-15T20:45:00,26.12,15.39,0.76,42.75
2025-07-15T20:50:00,26.05,15.18,0.76,33.17
2025-07-15T20:55:00,25.97,14.97,0.76,23.58
2025-07-15T21:00:00,25.9,14.77,0.76,14
2025-07-15T21:05:00,25.77,14.74,0.76,12.83
2025-07-15T21:10:00,25.63,14.71,0.76,11.67
2025-07-15T21:15:00,25.5,14.68,0.76,10.5
2025-07-15T21:20:00,25.37,14.65,0.76,9.33
2025-07-15T21:25:00,25.23,14.62,0.76,8.17
2025-07-15T21:30:00,25.1,14.59,0.76,7
2025-07-15T21:35:00,24.97,14.55,0.76,5.83
2025-07-15T21:40:00,24.83,14.52,0.76,4.67
2025-07-15T21:45:00,24.7,14.49,0.76,3.5
2025-07-15T21:50:00,24.57,14.45,0.76,2.33
2025-07-15T21:55:00,24.43,14.42,0.76,1.17
2025-07-15T22:00:00,24.3,14.38,0.76,0
2025-07-15T22:05:00,24.2,14.36,0.76,0
2025-07-15T22:10:00,24.1,14.33,0.76,0
2025-07-15T22:15:00,24,14.3,0.76,0
2025-07-15T22:20:00,23.9,14.28,0.76,0
2025-07-15T22:25:00,23.8,14.25,0.76,0
2025-07-15T22:30:00,23.7,14.22,0.76,0
2025-07-15T22:35:00,23.6,14.2,0.76,0
2025-07-15T22:40:00,23.5,14.17,0.76,0
2025-07-15T22:45:00,23.4,14.14,0.76,0
2025-07-15T22:50:00,23.3,14.11,0.77,0
2025-07-15T22:55:00,23.2,14.08,0.77,0
2025-07-15T23:00:00,23.1,14.05,0.77,0
2025-07-15T23:05:00,23.02,14.09,0.77,0
2025-07-15T23:10:00,22.93,14.13,0.77,0
2025-07-15T23:15:00,22.85,14.16,0.77,0
2025-07-15T23:20:00,22.77,14.19,0.77,0
2025-07-15T23:25:00,22.68,14.23,0.77,0
2025-07-15T23:30:00,22.6,14.26,0.77,0
2025-07-15T23:35:00,22.52,14.29,0.77,0
2025-07-15T23:40:00,22.43,14.32,0.77,0
2025-07-15T23:45:00,22.35,14.35,0.77,0
2025-07-15T23:50:00,22.27,14.38,0.77,0
2025-07-15T23:55:00,22.18,14.41,0.77,0
2025-07-16T00:00:00,22.1,14.44,0.77,0
2025-07-16T00:05:00,22.06,14.47,0.77,0
2025-07-16T00:10:00,22.02,14.5,0.77,0
2025-07-16T00:15:00,21.98,14.53,0.77,0
2025-07-16T00:20:00,21.93,14.56,0.77,0
2025-07-16T00:25:00,21.89,14.59,0.77,0
2025-07-16T00:30:00,21.85,14.62,0.77,0
2025-07-16T00:35:00,21.81,14.65,0.77,0
2025-07-16T00:40:00,21.77,14.68,0.77,0
2025-07-16T00:45:00,21.73,14.71,0.77,0
2025-07-16T00:50:00,21.68,14.73,0.77,0
2025-07-16T00:55:00,21.64,14.76,0.77,0
2025-07-16T01:00:00,21.6,14.79,0.77,0
2025-07-16T01:05:00,21.58,14.82,0.77,0
2025-07-16T01:10:00,21.55,14.84,0.77,0
2025-07-16T01:15:00,21.53,14.87,0.77,0
2025-07-16T01:20:00,21.5,14.89,0.77,0
2025-07-16T01:25:00,21.48,14.92,0.77,0
2025-07-16T01:30:00,21.45,14.94,0.77,0
2025-07-16T01:35:00,21.43,14.97,0.77,0
2025-07-16T01:40:00,21.4,14.99,0.77,0
2025-07-16T01:45:00,21.38,15.02,0.77,0
2025-07-16T01:50:00,21.35,15.04,0.77,0
2025-07-16T01:55:00,21.32,15.07,0.77,0
2025-07-16T02:00:00,21.3,15.09,0.77,0
2025-07-16T02:05:00,21.28,15.13,0.77,0
2025-07-16T02:10:00,21.27,15.16,0.77,0
2025-07-16T02:15:00,21.25,15.19,0.77,0
2025-07-16T02:20:00,21.23,15.22,0.77,0
2025-07-16T02:25:00,21.22,15.25,0.77,0
2025-07-16T02:30:00,21.2,15.28,0.77,0
2025-07-16T02:35:00,21.18,15.32,0.77,0
2025-07-16T02:40:00,21.17,15.35,0.77,0
2025-07-16T02:45:00,21.15,15.38,0.77,0
2025-07-16T02:50:00,21.13,15.41,0.77,0
2025-07-16T02:55:00,21.12,15.44,0.77,0
2025-07-16T03:00:00,21.1,15.47,0.77,0
2025-07-16T03:05:00,21.13,15.53,0.77,0
2025-07-16T03:10:00,21.17,15.59,0.77,0
2025-07-16T03:15:00,21.2,15.65,0.77,0
2025-07-16T03:20:00,21.23,15.72,0.77,0
2025-07-16T03:25:00,21.27,15.78,0.77,0
2025-07-16T03:30:00,21.3,15.84,0.77,0
2025-07-16T03:35:00,21.33,15.9,0.77,0
2025-07-16T03:40:00,21.37,15.96,0.77,0
2025-07-16T03:45:00,21.4,16.02,0.77,0
2025-07-16T03:50:00,21.43,16.09,0.77,0
2025-07-16T03:55:00,21.47,16.15,0.77,0
2025-07-16T04:00:00,21.5,16.21,0.77,0
2025-07-16T04:05:00,21.52,16.27,0.77,0
2025-07-16T04:10:00,21.53,16.34,0.77,0
2025-07-16T04:15:00,21.55,16.4,0.77,0
2025-07-16T04:20:00,21.57,16.46,0.77,0
2025-07-16T04:25:00,21.58,16.53,0.77,0
2025-07-16T04:30:00,21.6,16.59,0.77,0
2025-07-16T04:35:00,21.62,16.65,0.77,0
2025-07-16T04:40:00,21.63,16.72,0.77,0
2025-07-16T04:45:00,21.65,16.78,0.77,0
2025-07-16T04:50:00,21.67,16.85,0.77,0
2025-07-16T04:55:00,21.68,16.91,0.77,0
2025-07-16T05:00:00,21.7,16.97,0.77,0
2025-07-16T05:05:00,21.7,16.99,0.77,0.08
2025-07-16T05:10:00,21.7,17,0.77,0.17
2025-07-16T05:15:00,21.7,17.02,0.77,0.25
2025-07-16T05:20:00,21.7,17.04,0.77,0.33
2025-07-16T05:25:00,21.7,17.05,0.77,0.42
2025-07-16T05:30:00,21.7,17.07,0.77,0.5
2025-07-16T05:35:00,21.7,17.08,0.77,0.58
2025-07-16T05:40:00,21.7,17.1,0.77,0.67
2025-07-16T05:45:00,21.7,17.12,0.77,0.75
2025-07-16T05:50:00,21.7,17.13,0.77,0.83
2025-07-16T05:55:00,21.7,17.15,0.77,0.92
2025-07-16T06:00:00,21.7,17.16,0.77,1
2025-07-16T06:05:00,21.81,17.24,0.77,6.58
2025-07-16T06:10:00,21.92,17.32,0.77,12.17
2025-07-16T06:15:00,22.02,17.39,0.77,17.75
2025-07-16T06:20:00,22.13,17.47,0.77,23.33
2025-07-16T06:25:00,22.24,17.54,0.77,28.92
2025-07-16T06:30:00,22.35,17.62,0.77,34.5
2025-07-16T06:35:00,22.46,17.7,0.77,40.08
2025-07-16T06:40:00,22.57,17.77,0.77,45.67
2025-07-16T06:45:00,22.68,17.85,0.77,51.25
2025-07-16T06:50:00,22.78,17.93,0.77,56.83
2025-07-16T06:55:00,22.89,18.01,0.77,62.42
2025-07-16T07:00:00,23,18.08,0.77,68
2025-07-16T07:05:00,23.18,18.21,0.77,80.75
2025-07-16T07:10:00,23.37,18.33,0.76,93.5
2025-07-16T07:15:00,23.55,18.45,0.76,106.25
2025-07-16T07:20:00,23.73,18.57,0.76,119
2025-07-16T07:25:00,23.92,18.69,0.76,131.75
2025-07-16T07:30:00,24.1,18.82,0.76,144.5
2025-07-16T07:35:00,24.28,18.94,0.76,157.25
2025-07-16T07:40:00,24.47,19.06,0.76,170
2025-07-16T07:45:00,24.65,19.19,0.76,182.75
2025-07-16T07:50:00,24.83,19.31,0.76,195.5
2025-07-16T07:55:00,25.02,19.43,0.76,208.25
2025-07-16T08:00:00,25.2,19.56,0.76,221
2025-07-16T08:05:00,25.38,19.62,0.76,235.83
2025-07-16T08:10:00,25.57,19.69,0.76,250.67
2025-07-16T08:15:00,25.75,19.75,0.76,265.5
2025-07-16T08:20:00,25.93,19.81,0.76,280.33
2025-07-16T08:25:00,26.12,19.87,0.76,295.17
2025-07-16T08:30:00,26.3,19.93,0.76,310
2025-07-16T08:35:00,26.48,19.99,0.76,324.83
2025-07-16T08:40:00,26.67,20.05,0.76,339.67
2025-07-16T08:45:00,26.85,20.11,0.76,354.5
2025-07-16T08:50:00,27.03,20.16,0.76,369.33
2025-07-16T08:55:00,27.22,20.21,0.75,384.17
2025-07-16T09:00:00,27.4,20.27,0.75,399
2025-07-16T09:05:00,27.52,20.28,0.75,413.33
2025-07-16T09:10:00,27.65,20.28,0.75,427.67
2025-07-16T09:15:00,27.77,20.29,0.75,442
2025-07-16T09:20:00,27.9,20.29,0.75,456.33
2025-07-16T09:25:00,28.02,20.3,0.75,470.67
2025-07-16T09:30:00,28.15,20.3,0.75,485
2025-07-16T09:35:00,28.27,20.3,0.75,499.33
2025-07-16T09:40:00,28.4,20.3,0.75,513.67
2025-07-16T09:45:00,28.52,20.3,0.75,528
2025-07-16T09:50:00,28.65,20.3,0.75,542.33
2025-07-16T09:55:00,28.77,20.3,0.75,556.67
2025-07-16T10:00:00,28.9,20.29,0.75,571
2025-07-16T10:05:00,28.99,20.23,0.75,583.42
2025-07-16T10:10:00,29.08,20.16,0.75,595.83
2025-07-16T10:15:00,29.17,20.09,0.75,608.25
2025-07-16T10:20:00,29.27,20.02,0.75,620.67
2025-07-16T10:25:00,29.36,19.95,0.75,633.08
2025-07-16T10:30:00,29.45,19.88,0.75,645.5
2025-07-16T10:35:00,29.54,19.81,0.75,657.92
2025-07-16T10:40:00,29.63,19.73,0.75,670.33
2025-07-16T10:45:00,29.73,19.66,0.75,682.75
2025-07-16T10:50:00,29.82,19.58,0.75,695.17
2025-07-16T10:55:00,29.91,19.5,0.75,707.58
2025-07-16T11:00:00,30,19.42,0.75,720
2025-07-16T11:05:00,30.07,19.34,0.75,726.17
2025-07-16T11:10:00,30.13,19.26,0.75,732.33
2025-07-16T11:15:00,30.2,19.17,0.75,738.5
2025-07-16T11:20:00,30.27,19.09,0.75,744.67
2025-07-16T11:25:00,30.33,19,0.75,750.83
2025-07-16T11:30:00,30.4,18.92,0.75,757
2025-07-16T11:35:00,30.47,18.83,0.75,763.17
2025-07-16T11:40:00,30.53,18.74,0.75,769.33
2025-07-16T11:45:00,30.6,18.65,0.75,775.5
2025-07-16T11:50:00,30.67,18.56,0.75,781.67
2025-07-16T11:55:00,30.73,18.47,0.75,787.83
2025-07-16T12:00:00,30.8,18.38,0.75,794
2025-07-16T12:05:00,30.85,18.35,0.75,795.58
2025-07-16T12:10:00,30.9,18.32,0.75,797.17
2025-07-16T12:15:00,30.95,18.29,0.74,798.75
2025-07-16T12:20:00,31,18.26,0.74,800.33
2025-07-16T12:25:00,31.05,18.23,0.74,801.92
2025-07-16T12:30:00,31.1,18.2,0.74,803.5
2025-07-16T12:35:00,31.15,18.16,0.74,805.08
2025-07-16T12:40:00,31.2,18.13,0.74,806.67
2025-07-16T12:45:00,31.25,18.1,0.74,808.25
2025-07-16T12:50:00,31.3,18.07,0.74,809.83
2025-07-16T12:55:00,31.35,18.03,0.74,811.42
2025-07-16T13:00:00,31.4,18,0.74,813
2025-07-16T13:05:00,31.45,17.99,0.74,810.67
2025-07-16T13:10:00,31.5,17.99,0.74,808.33
2025-07-16T13:15:00,31.55,17.98,0.74,806
2025-07-16T13:20:00,31.6,17.97,0.74,803.67
2025-07-16T13:25:00,31.65,17.97,0.74,801.33
2025-07-16T13:30:00,31.7,17.96,0.74,799
2025-07-16T13:35:00,31.75,17.95,0.74,796.67
2025-07-16T13:40:00,31.8,17.94,0.74,794.33
2025-07-16T13:45:00,31.85,17.94,0.74,792
2025-07-16T13:50:00,31.9,17.93,0.74,789.67
2025-07-16T13:55:00,31.95,17.92,0.74,787.33
2025-07-16T14:00:00,32,17.91,0.74,785
2025-07-16T14:05:00,31.99,17.9,0.74,781.33
2025-07-16T14:10:00,31.98,17.9,0.74,777.67
2025-07-16T14:15:00,31.98,17.89,0.74,774
2025-07-16T14:20:00,31.97,17.88,0.74,770.33
2025-07-16T14:25:00,31.96,17.87,0.74,766.67
2025-07-16T14:30:00,31.95,17.86,0.74,763
2025-07-16T14:35:00,31.94,17.86,0.74,759.33
2025-07-16T14:40:00,31.93,17.85,0.74,755.67
2025-07-16T14:45:00,31.92,17.84,0.74,752
2025-07-16T14:50:00,31.92,17.83,0.74,748.33
2025-07-16T14:55:00,31.91,17.83,0.74,744.67
2025-07-16T15:00:00,31.9,17.82,0.74,741
2025-07-16T15:05:00,31.77,17.83,0.74,717.42
2025-07-16T15:10:00,31.63,17.84,0.74,693.83
2025-07-16T15:15:00,31.5,17.85,0.74,670.25
2025-07-16T15:20:00,31.37,17.86,0.74,646.67
2025-07-16T15:25:00,31.23,17.87,0.74,623.08
2025-07-16T15:30:00,31.1,17.87,0.74,599.5
2025-07-16T15:35:00,30.97,17.88,0.74,575.92
2025-07-16T15:40:00,30.83,17.88,0.74,552.33
2025-07-16T15:45:00,30.7,17.89,0.74,528.75
2025-07-16T15:50:00,30.57,17.89,0.74,505.17
2025-07-16T15:55:00,30.43,17.89,0.74,481.58
2025-07-16T16:00:00,30.3,17.89,0.74,458
2025-07-16T16:05:00,30.28,17.99,0.74,446.5
2025-07-16T16:10:00,30.25,18.1,0.74,435
2025-07-16T16:15:00,30.23,18.2,0.74,423.5
2025-07-16T16:20:00,30.2,18.31,0.74,412
2025-07-16T16:25:00,30.18,18.41,0.74,400.5
2025-07-16T16:30:00,30.15,18.51,0.74,389
2025-07-16T16:35:00,30.12,18.61,0.74,377.5
2025-07-16T16:40:00,30.1,18.71,0.74,366
2025-07-16T16:45:00,30.07,18.82,0.75,354.5
2025-07-16T16:50:00,30.05,18.92,0.75,343
2025-07-16T16:55:00,30.02,19.02,0.75,331.5
2025-07-16T17:00:00,30,19.12,0.75,320
2025-07-16T17:05:00,29.88,19.12,0.75,312.33
2025-07-16T17:10:00,29.77,19.13,0.75,304.67
2025-07-16T17:15:00,29.65,19.13,0.75,297
2025-07-16T17:20:00,29.53,19.13,0.75,289.33
2025-07-16T17:25:00,29.42,19.14,0.75,281.67
2025-07-16T17:30:00,29.3,19.14,0.75,274
2025-07-16T17:35:00,29.18,19.14,0.75,266.33
2025-07-16T17:40:00,29.07,19.13,0.75,258.67
2025-07-16T17:45:00,28.95,19.13,0.75,251
2025-07-16T17:50:00,28.83,19.13,0.75,243.33
2025-07-16T17:55:00,28.72,19.13,0.75,235.67
2025-07-16T18:00:00,28.6,19.12,0.75,228
2025-07-16T18:05:00,28.49,19.19,0.75,218.92
2025-07-16T18:10:00,28.38,19.27,0.75,209.83
2025-07-16T18:15:00,28.28,19.34,0.75,200.75
2025-07-16T18:20:00,28.17,19.4,0.75,191.67
2025-07-16T18:25:00,28.06,19.47,0.75,182.58
2025-07-16T18:30:00,27.95,19.54,0.75,173.5
2025-07-16T18:35:00,27.84,19.6,0.75,164.42
2025-07-16T18:40:00,27.73,19.66,0.75,155.33
2025-07-16T18:45:00,27.62,19.72,0.75,146.25
2025-07-16T18:50:00,27.52,19.78,0.75,137.17
2025-07-16T18:55:00,27.41,19.84,0.75,128.08
2025-07-16T19:00:00,27.3,19.89,0.75,119
2025-07-16T19:05:00,27.18,19.86,0.75,113.67
2025-07-16T19:10:00,27.05,19.84,0.75,108.33
2025-07-16T19:15:00,26.93,19.81,0.75,103
2025-07-16T19:20:00,26.8,19.77,0.75,97.67
2025-07-16T19:25:00,26.68,19.74,0.75,92.33
2025-07-16T19:30:00,26.55,19.71,0.75,87
2025-07-16T19:35:00,26.43,19.68,0.75,81.67
2025-07-16T19:40:00,26.3,19.64,0.75,76.33
2025-07-16T19:45:00,26.18,19.61,0.75,71
2025-07-16T19:50:00,26.05,19.58,0.75,65.67
2025-07-16T19:55:00,25.93,19.54,0.76,60.33
2025-07-16T20:00:00,25.8,19.5,0.76,55
2025-07-16T20:05:00,25.77,19.55,0.76,51.25
2025-07-16T20:10:00,25.73,19.59,0.76,47.5
2025-07-16T20:15:00,25.7,19.63,0.76,43.75
2025-07-16T20:20:00,25.67,19.68,0.76,40
2025-07-16T20:25:00,25.63,19.72,0.76,36.25
2025-07-16T20:30:00,25.6,19.76,0.76,32.5
2025-07-16T20:35:00,25.57,19.81,0.76,28.75
2025-07-16T20:40:00,25.53,19.85,0.76,25
2025-07-16T20:45:00,25.5,19.89,0.76,21.25
2025-07-16T20:50:00,25.47,19.93,0.76,17.5
2025-07-16T20:55:00,25.43,19.97,0.76,13.75
2025-07-16T21:00:00,25.4,20.01,0.76,10
2025-07-16T21:05:00,25.37,20.02,0.76,9.17
2025-07-16T21:10:00,25.33,20.02,0.76,8.33
2025-07-16T21:15:00,25.3,20.02,0.76,7.5
2025-07-16T21:20:00,25.27,20.02,0.76,6.67
2025-07-16T21:25:00,25.23,20.02,0.76,5.83
2025-07-16T21:30:00,25.2,20.02,0.76,5
2025-07-16T21:35:00,25.17,20.02,0.76,4.17
2025-07-16T21:40:00,25.13,20.02,0.76,3.33
2025-07-16T21:45:00,25.1,20.03,0.76,2.5
2025-07-16T21:50:00,25.07,20.03,0.76,1.67
2025-07-16T21:55:00,25.03,20.03,0.76,0.83
2025-07-16T22:00:00,25,20.03,0.76,0
2025-07-16T22:05:00,24.97,20.07,0.76,0
2025-07-16T22:10:00,24.93,20.11,0.76,0
2025-07-16T22:15:00,24.9,20.14,0.76,0
2025-07-16T22:20:00,24.87,20.18,0.76,0
2025-07-16T22:25:00,24.83,20.22,0.76,0
2025-07-16T22:30:00,24.8,20.26,0.76,0
2025-07-16T22:35:00,24.77,20.3,0.76,0
2025-07-16T22:40:00,24.73,20.33,0.76,0
2025-07-16T22:45:00,24.7,20.37,0.76,0
2025-07-16T22:50:00,24.67,20.41,0.76,0
2025-07-16T22:55:00,24.63,20.45,0.76,0
2025-07-16T23:00:00,24.6,20.48,0.76,0
2025-07-16T23:05:00,24.61,20.49,0.76,0
2025-07-16T23:10:00,24.62,20.5,0.76,0
2025-07-16T23:15:00,24.62,20.51,0.76,0
2025-07-16T23:20:00,24.63,20.52,0.76,0
2025-07-16T23:25:00,24.64,20.53,0.76,0
2025-07-16T23:30:00,24.65,20.54,0.76,0
2025-07-16T23:35:00,24.66,20.55,0.76,0
2025-07-16T23:40:00,24.67,20.56,0.76,0
2025-07-16T23:45:00,24.68,20.57,0.76,0
2025-07-16T23:50:00,24.68,20.58,0.76,0
2025-07-16T23:55:00,24.69,20.59,0.76,0
2025-07-17T00:00:00,24.7,20.6,0.76,0
2025-07-17T00:05:00,24.67,20.56,0.76,0
2025-07-17T00:10:00,24.63,20.52,0.76,0
2025-07-17T00:15:00,24.6,20.48,0.76,0
2025-07-17T00:20:00,24.57,20.44,0.76,0
2025-07-17T00:25:00,24.53,20.4,0.76,0
2025-07-17T00:30:00,24.5,20.37,0.76,0
2025-07-17T00:35:00,24.47,20.33,0.76,0
2025-07-17T00:40:00,24.43,20.29,0.76,0
2025-07-17T00:45:00,24.4,20.25,0.76,0
2025-07-17T00:50:00,24.37,20.21,0.76,0
2025-07-17T00:55:00,24.33,20.18,0.76,0
2025-07-17T01:00:00,24.3,20.14,0.76,0
2025-07-17T01:05:00,24.28,20.08,0.76,0
2025-07-17T01:10:00,24.27,20.03,0.76,0
2025-07-17T01:15:00,24.25,19.97,0.76,0
2025-07-17T01:20:00,24.23,19.91,0.76,0
2025-07-17T01:25:00,24.22,19.86,0.76,0
2025-07-17T01:30:00,24.2,19.8,0.76,0
2025-07-17T01:35:00,24.18,19.75,0.76,0
2025-07-17T01:40:00,24.17,19.69,0.76,0
2025-07-17T01:45:00,24.15,19.64,0.76,0
2025-07-17T01:50:00,24.13,19.58,0.76,0
2025-07-17T01:55:00,24.12,19.53,0.76,0
2025-07-17T02:00:00,24.1,19.47,0.76,0
2025-07-17T02:05:00,24.08,19.46,0.76,0
2025-07-17T02:10:00,24.05,19.45,0.76,0
2025-07-17T02:15:00,24.03,19.44,0.76,0
2025-07-17T02:20:00,24,19.44,0.76,0
2025-07-17T02:25:00,23.98,19.43,0.76,0
2025-07-17T02:30:00,23.95,19.42,0.76,0
2025-07-17T02:35:00,23.93,19.41,0.76,0
2025-07-17T02:40:00,23.9,19.4,0.76,0
2025-07-17T02:45:00,23.88,19.39,0.76,0
2025-07-17T02:50:00,23.85,19.38,0.76,0
2025-07-17T02:55:00,23.82,19.37,0.76,0
2025-07-17T03:00:00,23.8,19.36,0.76,0
2025-07-17T03:05:00,23.79,19.35,0.76,0
2025-07-17T03:10:00,23.78,19.34,0.76,0
2025-07-17T03:15:00,23.77,19.33,0.76,0
2025-07-17T03:20:00,23.77,19.32,0.76,0
2025-07-17T03:25:00,23.76,19.31,0.76,0
2025-07-17T03:30:00,23.75,19.3,0.76,0
2025-07-17T03:35:00,23.74,19.29,0.76,0
2025-07-17T03:40:00,23.73,19.29,0.76,0
2025-07-17T03:45:00,23.73,19.28,0.76,0
2025-07-17T03:50:00,23.72,19.27,0.76,0
2025-07-17T03:55:00,23.71,19.26,0.76,0
2025-07-17T04:00:00,23.7,19.25,0.76,0
2025-07-17T04:05:00,23.68,19.22,0.76,0
2025-07-17T04:10:00,23.65,19.19,0.76,0
2025-07-17T04:15:00,23.62,19.17,0.76,0
2025-07-17T04:20:00,23.6,19.14,0.76,0
2025-07-17T04:25:00,23.57,19.11,0.76,0
2025-07-17T04:30:00,23.55,19.09,0.76,0
2025-07-17T04:35:00,23.52,19.06,0.76,0
2025-07-17T04:40:00,23.5,19.03,0.76,0
2025-07-17T04:45:00,23.47,19,0.76,0
2025-07-17T04:50:00,23.45,18.98,0.76,0
2025-07-17T04:55:00,23.42,18.95,0.76,0
2025-07-17T05:00:00,23.4,18.92,0.76,0
2025-07-17T05:05:00,23.4,18.92,0.76,0.08
2025-07-17T05:10:00,23.4,18.92,0.76,0.17
2025-07-17T05:15:00,23.4,18.92,0.76,0.25
2025-07-17T05:20:00,23.4,18.92,0.76,0.33
2025-07-17T05:25:00,23.4,18.92,0.76,0.42
2025-07-17T05:30:00,23.4,18.92,0.76,0.5
2025-07-17T05:35:00,23.4,18.92,0.76,0.58
2025-07-17T05:40:00,23.4,18.92,0.76,0.67
2025-07-17T05:45:00,23.4,18.92,0.76,0.75
2025-07-17T05:50:00,23.4,18.92,0.76,0.83
