Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-18T13:20:00,21.51,11.99,0.78,911
2025-07-18T13:25:00,21.56,12.16,0.74,931
2025-07-18T13:30:00,21.84,11.51,0.8,825
2025-07-18T13:35:00,19.54,11.9,0.75,862
2025-07-18T13:40:00,20.08,11.91,0.74,946
2025-07-18T13:45:00,20.09,11.34,0.81,817
2025-07-18T13:50:00,20.74,11.92,0.74,798
2025-07-18T13:55:00,20.11,11.71,0.74,895
2025-07-18T14:00:00,23.53,11.76,0.75,794
2025-07-18T14:05:00,21.81,11.46,0.76,844
2025-07-18T14:10:00,22.34,12.15,0.76,892
2025-07-18T14:15:00,21.23,12.12,0.78,858
2025-07-18T14:20:00,20.92,11.94,0.76,935
2025-07-18T14:25:00,21.96,11.51,0.77,936
2025-07-18T14:30:00,21.1,12,0.73,876
2025-07-18T14:35:00,21.36,11.47,0.76,961
2025-07-18T14:40:00,21.89,11.78,0.8,848
2025-07-18T14:45:00,22.18,11.84,0.79,842
2025-07-18T14:50:00,24.35,12.47,0.79,925
2025-07-18T14:55:00,21.02,11.92,0.75,912
2025-07-18T15:00:00,22.25,12.16,0.77,859
2025-07-18T15:05:00,20.76,12.49,0.8,873
2025-07-18T15:10:00,21.66,11.94,0.8,840
2025-07-18T15:15:00,23.32,12.49,0.79,833
2025-07-18T15:20:00,20.91,11.58,0.77,848
2025-07-18T15:25:00,22.74,11.86,0.74,936
2025-07-18T15:30:00,22.03,11.52,0.74,912
2025-07-18T15:35:00,20.41,12.08,0.73,848
2025-07-18T15:40:00,24.37,12.55,0.76,834
2025-07-18T15:45:00,22.06,12.19,0.73,752
2025-07-18T15:50:00,23.75,12.14,0.76,815
2025-07-18T15:55:00,22.1,11.72,0.78,833
2025-07-18T16:00:00,24.47,12.5,0.78,850
2025-07-18T16:05:00,21.55,11.96,0.77,770
2025-07-18T16:10:00,22.09,11.72,0.75,847
2025-07-18T16:15:00,23.64,12.6,0.77,822
2025-07-18T16:20:00,21.77,11.94,0.81,694
2025-07-18T16:25:00,21.85,11.89,0.77,806
2025-07-18T16:30:00,24.67,11.49,0.8,693
2025-07-18T16:35:00,22.69,11.67,0.76,783
2025-07-18T16:40:00,23.28,12.44,0.78,729
2025-07-18T16:45:00,23.06,12.06,0.77,686
2025-07-18T16:50:00,23.89,12.64,0.78,678
2025-07-18T16:55:00,24.03,11.6,0.8,683
2025-07-18T17:00:00,22.68,12.25,0.77,709
2025-07-18T17:05:00,21.45,12.38,0.79,692
2025-07-18T17:10:00,20.2,12.25,0.8,624
2025-07-18T17:15:00,22.81,12.13,0.79,664
2025-07-18T17:20:00,23.72,12.18,0.73,603
2025-07-18T17:25:00,22.01,12.31,0.73,582
2025-07-18T17:30:00,20.71,12.51,0.8,548
2025-07-18T17:35:00,21.23,11.86,0.79,600
2025-07-18T17:40:00,22.17,12.01,0.81,562
2025-07-18T17:45:00,23.59,12.21,0.75,527
2025-07-18T17:50:00,20.62,11.82,0.79,537
2025-07-18T17:55:00,22.52,11.65,0.79,543
2025-07-18T18:00:00,23.11,12.59,0.8,462
2025-07-18T18:05:00,23.88,11.66,0.78,466
2025-07-18T18:10:00,20.24,11.72,0.74,450
2025-07-18T18:15:00,23.75,12.18,0.78,408
2025-07-18T18:20:00,22.27,11.53,0.78,416
2025-07-18T18:25:00,22.95,11.49,0.76,436
2025-07-18T18:30:00,19.81,11.52,0.75,379
2025-07-18T18:35:00,21.74,11.6,0.8,407
2025-07-18T18:40:00,22.2,11.96,0.74,402
2025-07-18T18:45:00,20.78,12.46,0.76,333
2025-07-18T18:50:00,21.29,11.87,0.78,331
2025-07-18T18:55:00,21.77,11.97,0.81,298
2025-07-18T19:00:00,21.73,12.18,0.78,318
2025-07-18T19:05:00,19.43,11.94,0.75,290
2025-07-18T19:10:00,21.02,12.21,0.74,281
2025-07-18T19:15:00,19.97,12.25,0.76,276
2025-07-18T19:20:00,22.83,12.3,0.75,261
2025-07-18T19:25:00,22.96,12.47,0.79,233
2025-07-18T19:30:00,20.01,12.09,0.76,234
2025-07-18T19:35:00,19.39,13.3,0.74,220
2025-07-18T19:40:00,19.47,13.53,0.8,193
2025-07-18T19:45:00,20.43,13.47,0.73,157
2025-07-18T19:50:00,21.95,12.45,0.73,167
2025-07-18T19:55:00,20.31,13.52,0.77,155
2025-07-18T20:00:00,18.4,13.38,0.75,130
2025-07-18T20:05:00,18.22,12.61,0.75,124
2025-07-18T20:10:00,18.84,13.55,0.82,107
2025-07-18T20:15:00,21.16,13.2,0.81,100
2025-07-18T20:20:00,20.15,12.26,0.8,96
2025-07-18T20:25:00,19.78,13.14,0.79,87
2025-07-18T20:30:00,18.7,11.96,0.74,66
2025-07-18T20:35:00,20.93,12.23,0.81,55
2025-07-18T20:40:00,18.48,11.74,0.78,50
2025-07-18T20:45:00,20.27,11.59,0.75,41
2025-07-18T20:50:00,20.36,12.44,0.76,34
2025-07-18T20:55:00,18.67,11.82,0.78,20
2025-07-18T21:00:00,20.07,11.33,0.74,14
2025-07-18T21:05:00,17.7,11.96,0.76,12
2025-07-18T21:10:00,19.03,12.11,0.77,11
2025-07-18T21:15:00,16.87,12.18,0.78,10
2025-07-18T21:20:00,18.2,12.23,0.74,9
2025-07-18T21:25:00,17.2,12.23,0.79,7
2025-07-18T21:30:00,16.56,11.93,0.76,6
2025-07-18T21:35:00,16.28,11.61,0.79,6
2025-07-18T21:40:00,17.37,12.32,0.76,4
2025-07-18T21:45:00,18.25,11.39,0.77,3
2025-07-18T21:50:00,17.69,11.48,0.79,2
2025-07-18T21:55:00,17.07,11.81,0.79,1
2025-07-18T22:00:00,19.44,11.65,0.74,0
2025-07-18T22:05:00,19.21,12.07,0.78,0
2025-07-18T22:10:00,16.3,12.43,0.8,0
2025-07-18T22:15:00,17.27,11.96,0.76,0
2025-07-18T22:20:00,18.05,12.05,0.78,0
2025-07-18T22:25:00,18.31,11.92,0.78,0
2025-07-18T22:30:00,16.98,12.28,0.81,0
2025-07-18T22:35:00,18.27,11.57,0.78,0
2025-07-18T22:40:00,16.06,11.53,0.81,0
2025-07-18T22:45:00,16.74,12.26,0.79,0
2025-07-18T22:50:00,18.03,12.15,0.78,0
2025-07-18T22:55:00,17.67,12.02,0.76,0
2025-07-18T23:00:00,18.36,11.95,0.79,0
2025-07-18T23:05:00,15.6,11.59,0.75,0
2025-07-18T23:10:00,16.01,12.33,0.77,0
2025-07-18T23:15:00,15.53,12,0.76,0
2025-07-18T23:20:00,15.98,12.01,0.79,0
2025-07-18T23:25:00,15.31,12.53,0.8,0
2025-07-18T23:30:00,16.96,12.33,0.81,0
2025-07-18T23:35:00,17.01,11.68,0.76,0
2025-07-18T23:40:00,17.4,12.19,0.81,0
2025-07-18T23:45:00,16.43,11.55,0.81,0
2025-07-18T23:50:00,15.11,11.6,0.81,0
2025-07-18T23:55:00,17.32,12.21,0.81,0
2025-07-19T00:00:00,15.21,11.48,0.77,0
2025-07-19T00:05:00,17.84,11.64,0.82,0
2025-07-19T00:10:00,14.97,12.34,0.8,0
2025-07-19T00:15:00,16.58,12.12,0.81,0
2025-07-19T00:20:00,17.7,12.32,0.77,0
2025-07-19T00:25:00,16.56,12.23,0.76,0
2025-07-19T00:30:00,16.6,11.53,0.77,0
2025-07-19T00:35:00,16.77,11.88,0.79,0
2025-07-19T00:40:00,14.88,11.55,0.78,0
2025-07-19T00:45:00,16.58,11.89,0.82,0
2025-07-19T00:50:00,17.16,11.45,0.75,0
2025-07-19T00:55:00,17.39,11.02,0.76,0
2025-07-19T01:00:00,15.62,11.1,0.78,0
2025-07-19T01:05:00,15.27,11.85,0.76,0
2025-07-19T01:10:00,16.52,11.03,0.78,0
2025-07-19T01:15:00,15.81,11.59,0.81,0
2025-07-19T01:20:00,14.87,11.86,0.83,0
2025-07-19T01:25:00,14.57,11.7,0.77,0
2025-07-19T01:30:00,14.52,11.3,0.77,0
2025-07-19T01:35:00,15.38,11.04,0.81,0
2025-07-19T01:40:00,14.45,11.82,0.77,0
2025-07-19T01:45:00,13.95,11.39,0.81,0
2025-07-19T01:50:00,14,11.17,0.8,0
2025-07-19T01:55:00,16.66,11.75,0.82,0
2025-07-19T02:00:00,13.99,10.9,0.75,0
2025-07-19T02:05:00,13.99,11.16,0.83,0
2025-07-19T02:10:00,15.15,10.78,0.83,0
2025-07-19T02:15:00,14.52,10.8,0.75,0
2025-07-19T02:20:00,16.72,11.11,0.79,0
2025-07-19T02:25:00,16.56,11.44,0.78,0
2025-07-19T02:30:00,15.01,11.04,0.77,0
2025-07-19T02:35:00,15.14,11.43,0.83,0
2025-07-19T02:40:00,14.92,11.56,0.76,0
2025-07-19T02:45:00,13.89,11.64,0.77,0
2025-07-19T02:50:00,14.67,10.71,0.75,0
2025-07-19T02:55:00,14.15,11.53,0.8,0
2025-07-19T03:00:00,14.08,10.82,0.82,0
2025-07-19T03:05:00,15.5,11.42,0.8,0
2025-07-19T03:10:00,14.09,11.03,0.8,0
2025-07-19T03:15:00,14.11,11.37,0.76,0
2025-07-19T03:20:00,15.27,10.8,0.81,0
2025-07-19T03:25:00,15.16,11.25,0.78,0
2025-07-19T03:30:00,14.24,10.65,0.79,0
2025-07-19T03:35:00,13.84,10.67,0.8,0
2025-07-19T03:40:00,14.43,11.14,0.83,0
2025-07-19T03:45:00,14.57,10.8,0.81,0
2025-07-19T03:50:00,16.3,11.17,0.8,0
2025-07-19T03:55:00,16.67,11.13,0.78,0
2025-07-19T04:00:00,15.11,11.03,0.75,0
2025-07-19T04:05:00,15.09,11.13,0.79,0
2025-07-19T04:10:00,16.02,11.17,0.8,0
2025-07-19T04:15:00,15.74,11.28,0.81,0
2025-07-19T04:20:00,14.36,10.36,0.8,0
2025-07-19T04:25:00,14.12,10.87,0.77,0
2025-07-19T04:30:00,15.11,11.04,0.77,0
2025-07-19T04:35:00,15.48,10.45,0.76,0
2025-07-19T04:40:00,14.17,10.47,0.81,0
2025-07-19T04:45:00,14.62,10.45,0.83,0
2025-07-19T04:50:00,14.64,10.76,0.79,0
2025-07-19T04:55:00,14.49,10.52,0.8,0
2025-07-19T05:00:00,15.08,10.82,0.81,0
2025-07-19T05:05:00,15.63,10.76,0.76,0
2025-07-19T05:10:00,15.18,10.82,0.77,0
2025-07-19T05:15:00,14.22,10.39,0.77,0
2025-07-19T05:20:00,13.9,10.95,0.82,0
2025-07-19T05:25:00,16.04,10.83,0.75,0
2025-07-19T05:30:00,14.99,10.28,0.79,1
2025-07-19T05:35:00,13.71,10.35,0.78,1
2025-07-19T05:40:00,14.27,10.47,0.8,1
2025-07-19T05:45:00,15.88,11.15,0.77,1
2025-07-19T05:50:00,15.7,10.5,0.83,1
2025-07-19T05:55:00,16.05,10.18,0.78,1
2025-07-19T06:00:00,15.2,10.32,0.82,1
2025-07-19T06:05:00,14.8,10.26,0.8,6
2025-07-19T06:10:00,14.93,10.71,0.78,11
2025-07-19T06:15:00,14.34,11.2,0.81,17
2025-07-19T06:20:00,15.86,10.89,0.79,21
2025-07-19T06:25:00,15.79,11.37,0.76,30
2025-07-19T06:30:00,14.57,10.57,0.81,34
2025-07-19T06:35:00,16.99,11.1,0.8,39
2025-07-19T06:40:00,15.48,11.51,0.8,47
2025-07-19T06:45:00,14.58,11.45,0.81,54
2025-07-19T06:50:00,15.59,11.71,0.8,57
2025-07-19T06:55:00,17.47,11.12,0.78,61
2025-07-19T07:00:00,17.77,11.44,0.77,70
2025-07-19T07:05:00,16.58,11.72,0.76,73
2025-07-19T07:10:00,18.36,11.23,0.79,96
2025-07-19T07:15:00,18.3,12.07,0.76,107
2025-07-19T07:20:00,18.35,11.56,0.75,118
2025-07-19T07:25:00,18.69,11.39,0.8,139
2025-07-19T07:30:00,17.23,12.27,0.76,148
2025-07-19T07:35:00,18.78,12.29,0.75,162
2025-07-19T07:40:00,18.35,12.59,0.81,182
2025-07-19T07:45:00,19.07,12.69,0.8,188
2025-07-19T07:50:00,17.29,12.03,0.8,185
2025-07-19T07:55:00,19.55,12.56,0.77,194
2025-07-19T08:00:00,20.63,13.09,0.79,221
2025-07-19T08:05:00,18.32,12.2,0.81,223
2025-07-19T08:10:00,21.12,12.53,0.76,260
2025-07-19T08:15:00,18.95,13.13,0.75,283
2025-07-19T08:20:00,18.42,12.16,0.75,269
2025-07-19T08:25:00,18.24,13.24,0.81,320
2025-07-19T08:30:00,21.09,12.73,0.76,326
2025-07-19T08:35:00,20.34,13.29,0.77,357
2025-07-19T08:40:00,19.52,12.99,0.77,320
2025-07-19T08:45:00,20.92,13.1,0.81,353
2025-07-19T08:50:00,19.96,13.27,0.75,381
2025-07-19T08:55:00,20.6,12.4,0.77,406
2025-07-19T09:00:00,22.52,13.17,0.81,434
2025-07-19T09:05:00,21.91,13.6,0.75,448
2025-07-19T09:10:00,22.52,13.69,0.78,407
2025-07-19T09:15:00,21.96,13.74,0.74,437
2025-07-19T09:20:00,23.94,13.36,0.75,479
2025-07-19T09:25:00,20.86,13.39,0.74,438
2025-07-19T09:30:00,21.14,13.32,0.76,532
2025-07-19T09:35:00,20.57,13.43,0.75,527
2025-07-19T09:40:00,22.84,13.47,0.79,550
2025-07-19T09:45:00,23.32,12.75,0.77,574
2025-07-19T09:50:00,24.04,12.84,0.76,510
2025-07-19T09:55:00,22.44,13.58,0.78,551
2025-07-19T10:00:00,21.12,13.21,0.8,591
2025-07-19T10:05:00,24.18,13.27,0.75,625
2025-07-19T10:10:00,26.09,13.21,0.73,628
2025-07-19T10:15:00,22.9,14.13,0.73,566
2025-07-19T10:20:00,22.51,14.44,0.79,643
2025-07-19T10:25:00,23.13,14.07,0.79,611
2025-07-19T10:30:00,23.99,14.6,0.76,638
2025-07-19T10:35:00,23.29,14.61,0.73,729
2025-07-19T10:40:00,23.91,13.76,0.76,630
2025-07-19T10:45:00,25.51,13.76,0.77,634
2025-07-19T10:50:00,24.21,13.93,0.75,689
2025-07-19T10:55:00,24.62,13.85,0.73,766
2025-07-19T11:00:00,22.97,14.64,0.75,678
2025-07-19T11:05:00,27.58,14.22,0.77,675
2025-07-19T11:10:00,25.12,15.16,0.8,734
2025-07-19T11:15:00,24.86,14.76,0.74,775
2025-07-19T11:20:00,23.76,14.4,0.79,712
2025-07-19T11:25:00,26.75,15.34,0.76,821
2025-07-19T11:30:00,28.11,15.31,0.77,838
2025-07-19T11:35:00,23.93,15.08,0.79,797
2025-07-19T11:40:00,24.62,15.12,0.76,727
2025-07-19T11:45:00,24.77,15.41,0.73,814
2025-07-19T11:50:00,27.35,14.87,0.74,774
2025-07-19T11:55:00,29.22,15.3,0.78,822
2025-07-19T12:00:00,26.76,14.12,0.76,884
2025-07-19T12:05:00,26.34,14.8,0.75,764
2025-07-19T12:10:00,28.73,14.69,0.77,753
2025-07-19T12:15:00,28.71,13.97,0.73,774
2025-07-19T12:20:00,26.08,14.02,0.73,757
2025-07-19T12:25:00,25.69,13.88,0.77,791
2025-07-19T12:30:00,26.86,14.24,0.74,814
2025-07-19T12:35:00,29.27,13.86,0.73,874
2025-07-19T12:40:00,28.92,14.36,0.74,748
2025-07-19T12:45:00,28.86,14.88,0.78,800
2025-07-19T12:50:00,29.87,14.55,0.73,893
2025-07-19T12:55:00,26.86,14.6,0.73,833
2025-07-19T13:00:00,27.3,13.63,0.74,873
2025-07-19T13:05:00,25.74,14.78,0.72,821
2025-07-19T13:10:00,30.57,13.77,0.72,762
2025-07-19T13:15:00,29.07,13.99,0.71,782
2025-07-19T13:20:00,27.57,14.28,0.72,883
2025-07-19T13:25:00,26.38,14.85,0.76,906
2025-07-19T13:30:00,30.3,14.94,0.73,844
2025-07-19T13:35:00,30.58,14.61,0.74,853
2025-07-19T13:40:00,30.24,14.52,0.77,851
2025-07-19T13:45:00,27.66,14.21,0.71,781
2025-07-19T13:50:00,31.97,14.38,0.73,799
2025-07-19T13:55:00,31.17,13.63,0.79,961
2025-07-19T14:00:00,30.74,13.78,0.76,799
2025-07-19T14:05:00,30.78,14.72,0.76,848
2025-07-19T14:10:00,32.37,14.64,0.75,901
2025-07-19T14:15:00,32.59,13.65,0.78,850
2025-07-19T14:20:00,30.68,13.47,0.72,939
2025-07-19T14:25:00,29.68,13.39,0.72,771
2025-07-19T14:30:00,29.43,13.67,0.77,908
2025-07-19T14:35:00,32.25,13.24,0.71,778
2025-07-19T14:40:00,31.28,13.74,0.75,784
2025-07-19T14:45:00,27.9,12.9,0.71,832
2025-07-19T14:50:00,28.36,12.86,0.74,883
2025-07-19T14:55:00,33.07,13.02,0.75,802
2025-07-19T15:00:00,33.06,13.61,0.74,777
2025-07-19T15:05:00,33.49,13.04,0.74,779
2025-07-19T15:10:00,30.28,13.26,0.71,715
2025-07-19T15:15:00,32.48,13.54,0.72,814
2025-07-19T15:20:00,32.75,13.76,0.76,809
2025-07-19T15:25:00,29.61,13.14,0.7,757
2025-07-19T15:30:00,28.57,13.74,0.75,708
2025-07-19T15:35:00,33.82,13.17,0.74,716
2025-07-19T15:40:00,27.88,13.7,0.73,691
2025-07-19T15:45:00,31.37,13.46,0.73,608
2025-07-19T15:50:00,31.7,14.14,0.76,639
2025-07-19T15:55:00,31.91,14.25,0.73,657
2025-07-19T16:00:00,29.29,14,0.71,664
2025-07-19T16:05:00,32.09,14.25,0.77,585
2025-07-19T16:10:00,28.91,13.23,0.71,620
2025-07-19T16:15:00,32.58,13.99,0.76,593
2025-07-19T16:20:00,28.79,13.4,0.7,592
2025-07-19T16:25:00,31.63,13.56,0.73,578
2025-07-19T16:30:00,32.07,13.95,0.74,461
2025-07-19T16:35:00,28.39,14.3,0.71,482
2025-07-19T16:40:00,28.62,14.32,0.77,495
2025-07-19T16:45:00,31.8,14.58,0.73,480
2025-07-19T16:50:00,27.56,14.18,0.75,396
2025-07-19T16:55:00,28.12,14.74,0.77,422
2025-07-19T17:00:00,29.63,14.74,0.76,425
2025-07-19T17:05:00,32.4,14.86,0.75,368
2025-07-19T17:10:00,30.14,14.14,0.74,373
2025-07-19T17:15:00,29.03,14.76,0.72,372
2025-07-19T17:20:00,32.46,15.23,0.78,367
2025-07-19T17:25:00,29.36,15.76,0.76,375
2025-07-19T17:30:00,29.11,14.47,0.76,334
2025-07-19T17:35:00,28.91,15.11,0.75,382
2025-07-19T17:40:00,28.27,15.3,0.74,330
2025-07-19T17:45:00,28.28,15.37,0.72,374
2025-07-19T17:50:00,30.33,16.36,0.73,314
2025-07-19T17:55:00,26.49,15.29,0.74,362
2025-07-19T18:00:00,30.16,15.95,0.73,328
2025-07-19T18:05:00,27.22,16.78,0.72,339
2025-07-19T18:10:00,28.13,16.52,0.75,298
2025-07-19T18:15:00,26.62,16.32,0.75,312
2025-07-19T18:20:00,28.8,17.34,0.74,288
2025-07-19T18:25:00,29.65,17.42,0.77,261
2025-07-19T18:30:00,27.38,18.46,0.76,293
2025-07-19T18:35:00,26.16,18.26,0.71,251
2025-07-19T18:40:00,26.37,18.92,0.77,284
2025-07-19T18:45:00,29.52,17.68,0.75,254
2025-07-19T18:50:00,26.32,18.93,0.75,218
2025-07-19T18:55:00,28.96,18.75,0.78,253
2025-07-19T19:00:00,26.38,19.25,0.72,207
2025-07-19T19:05:00,25.51,18.79,0.76,226
2025-07-19T19:10:00,28.33,18.31,0.73,194
2025-07-19T19:15:00,26.83,18,0.72,193
2025-07-19T19:20:00,24.38,19.5,0.75,191
2025-07-19T19:25:00,29.27,19.45,0.73,153
2025-07-19T19:30:00,24.82,18.22,0.71,163
2025-07-19T19:35:00,25.82,19.13,0.75,136
2025-07-19T19:40:00,25.89,19.31,0.74,142
2025-07-19T19:45:00,26.34,18.97,0.75,116
2025-07-19T19:50:00,27.8,18.52,0.71,103
2025-07-19T19:55:00,23.61,19.58,0.74,96
2025-07-19T20:00:00,28.36,19.12,0.76,94
2025-07-19T20:05:00,26.7,19.06,0.76,94
2025-07-19T20:10:00,28.1,18.72,0.78,86
2025-07-19T20:15:00,27.25,18.64,0.8,75
2025-07-19T20:20:00,27.65,17.4,0.72,69
2025-07-19T20:25:00,25.82,18.59,0.75,63
2025-07-19T20:30:00,24.43,17.26,0.79,52
2025-07-19T20:35:00,24.7,18.04,0.77,42
2025-07-19T20:40:00,25.61,17.94,0.8,39
2025-07-19T20:45:00,24.32,17.33,0.78,29
2025-07-19T20:50:00,25.66,17.05,0.78,26
2025-07-19T20:55:00,22.37,16.04,0.73,17
2025-07-19T21:00:00,25.8,16.39,0.74,10
2025-07-19T21:05:00,22.73,16.68,0.77,11
2025-07-19T21:10:00,26.26,15.81,0.76,8
2025-07-19T21:15:00,22.41,15.86,0.78,9
2025-07-19T21:20:00,22.25,17.3,0.8,8
2025-07-19T21:25:00,25.49,16.21,0.74,7
2025-07-19T21:30:00,25.48,16.24,0.75,6
2025-07-19T21:35:00,25.05,16.07,0.79,4
2025-07-19T21:40:00,26.07,16.72,0.79,4
2025-07-19T21:45:00,22.73,16.44,0.78,3
2025-07-19T21:50:00,25.33,16.96,0.77,2
2025-07-19T21:55:00,23.04,16.49,0.8,1
2025-07-19T22:00:00,23.88,15.67,0.75,0
2025-07-19T22:05:00,23.42,16.47,0.73,0
2025-07-19T22:10:00,21.31,15.79,0.73,0
2025-07-19T22:15:00,23.97,17.1,0.76,0
2025-07-19T22:20:00,24.77,15.95,0.78,0
2025-07-19T22:25:00,22.04,16.15,0.76,0
2025-07-19T22:30:00,25.58,16.58,0.77,0
2025-07-19T22:35:00,23.66,16.17,0.75,0
2025-07-19T22:40:00,21.99,16.78,0.78,0
2025-07-19T22:45:00,24.16,16.66,0.73,0
2025-07-19T22:50:00,22.01,17.52,0.76,0
2025-07-19T22:55:00,21.38,16.1,0.74,0
2025-07-19T23:00:00,24.27,16.95,0.76,0
2025-07-19T23:05:00,21.56,17.22,0.75,0
2025-07-19T23:10:00,21.51,16.25,0.77,0
2025-07-19T23:15:00,24.44,17.14,0.76,0
2025-07-19T23:20:00,21.23,17.55,0.8,0
2025-07-19T23:25:00,24.71,17.45,0.79,0
2025-07-19T23:30:00,24.63,17.73,0.74,0
2025-07-19T23:35:00,21.56,17.4,0.73,0
2025-07-19T23:40:00,23.29,16.87,0.73,0
2025-07-19T23:45:00,21.31,17.79,0.74,0
2025-07-19T23:50:00,23.76,16.63,0.74,0
2025-07-19T23:55:00,21.1,17.27,0.79,0
2025-07-20T00:00:00,25.15,17.61,0.79,0
2025-07-20T00:05:00,21.73,17.8,0.74,0
2025-07-20T00:10:00,23.89,17.89,0.78,0
2025-07-20T00:15:00,21.32,16.47,0.79,0
2025-07-20T00:20:00,21.66,17.58,0.75,0
2025-07-20T00:25:00,22.75,16.69,0.79,0
2025-07-20T00:30:00,23.29,17.69,0.8,0
2025-07-20T00:35:00,25.22,17.57,0.8,0
2025-07-20T00:40:00,20.73,16.68,0.78,0
2025-07-20T00:45:00,20.59,17.81,0.75,0
2025-07-20T00:50:00,22.17,17.18,0.74,0
2025-07-20T00:55:00,22.21,17.34,0.8,0
2025-07-20T01:00:00,24.55,18.08,0.74,0
2025-07-20T01:05:00,24.66,17.56,0.76,0
2025-07-20T01:10:00,24.5,17.45,0.74,0
2025-07-20T01:15:00,21.13,16.48,0.76,0
2025-07-20T01:20:00,22.33,16.82,0.73,0
2025-07-20T01:25:00,23.84,16.54,0.78,0
2025-07-20T01:30:00,21.85,17.08,0.76,0
2025-07-20T01:35:00,23.42,17.12,0.75,0
2025-07-20T01:40:00,21.48,17.46,0.75,0
2025-07-20T01:45:00,21.85,17.75,0.77,0
2025-07-20T01:50:00,24.26,16.88,0.78,0
2025-07-20T01:55:00,21.49,17.64,0.79,0
2025-07-20T02:00:00,24.7,18.2,0.79,0
2025-07-20T02:05:00,21.71,16.94,0.76,0
2025-07-20T02:10:00,20.42,17.79,0.79,0
2025-07-20T02:15:00,21.44,16.72,0.76,0
2025-07-20T02:20:00,21.05,17.59,0.77,0
2025-07-20T02:25:00,22.55,17.98,0.77,0
2025-07-20T02:30:00,20.76,16.75,0.75,0
2025-07-20T02:35:00,23.05,17.3,0.76,0
2025-07-20T02:40:00,24.15,18.28,0.77,0
2025-07-20T02:45:00,21.83,17.14,0.75,0
2025-07-20T02:50:00,20.94,18.03,0.78,0
2025-07-20T02:55:00,21.97,17.86,0.75,0
2025-07-20T03:00:00,23.68,17.08,0.77,0
2025-07-20T03:05:00,22.79,18.11,0.79,0
2025-07-20T03:10:00,20.57,17.75,0.72,0
2025-07-20T03:15:00,22.49,17,0.74,0
2025-07-20T03:20:00,22.16,18.5,0.76,0
2025-07-20T03:25:00,21.5,17.7,0.73,0
2025-07-20T03:30:00,20.52,18.15,0.74,0
2025-07-20T03:35:00,24.37,17.22,0.78,0
2025-07-20T03:40:00,20.76,17.09,0.72,0
2025-07-20T03:45:00,20.82,18.17,0.77,0
2025-07-20T03:50:00,20.58,18.06,0.72,0
2025-07-20T03:55:00,22.43,17.35,0.73,0
2025-07-20T04:00:00,21.85,18.2,0.75,0
2025-07-20T04:05:00,20.97,17.78,0.8,0
2025-07-20T04:10:00,21.76,17.52,0.76,0
2025-07-20T04:15:00,22.82,18.32,0.75,0
2025-07-20T04:20:00,21.07,18.03,0.75,0
2025-07-20T04:25:00,23.85,17.85,0.77,0
2025-07-20T04:30:00,21.15,18.34,0.77,0
2025-07-20T04:35:00,20.65,17.95,0.74,0
2025-07-20T04:40:00,23.97,18.66,0.74,0
2025-07-20T04:45:00,23.31,18.47,0.76,0
2025-07-20T04:50:00,21.24,17.66,0.77,0
2025-07-20T04:55:00,23.42,17.87,0.78,0
2025-07-20T05:00:00,21.98,18.76,0.77,0
2025-07-20T05:05:00,21.2,18.63,0.77,0
2025-07-20T05:10:00,23.31,17.35,0.76,0
2025-07-20T05:15:00,22.9,17.49,0.77,0
2025-07-20T05:20:00,20.89,17.63,0.77,0
2025-07-20T05:25:00,22.19,18.53,0.74,0
2025-07-20T05:30:00,21.13,18.59,0.79,0
2025-07-20T05:35:00,19.51,18.35,0.75,1
2025-07-20T05:40:00,23.63,17.39,0.77,1
2025-07-20T05:45:00,21.81,18.47,0.76,1
2025-07-20T05:50:00,21.99,16.93,0.79,1
2025-07-20T05:55:00,21.96,17.6,0.74,1
2025-07-20T06:00:00,21.72,17.5,0.8,1
2025-07-20T06:05:00,20.67,17.85,0.73,4
2025-07-20T06:10:00,23.71,17.97,0.73,9
2025-07-20T06:15:00,22.28,17.44,0.79,12
2025-07-20T06:20:00,22.58,17.47,0.74,16
2025-07-20T06:25:00,21.72,18.62,0.77,21
2025-07-20T06:30:00,21.07,17.37,0.76,23
2025-07-20T06:35:00,20.16,18.2,0.79,25
2025-07-20T06:40:00,21.51,17.72,0.78,30
2025-07-20T06:45:00,20.81,18.03,0.75,34
2025-07-20T06:50:00,23.05,18.02,0.78,37
2025-07-20T06:55:00,24.12,18.89,0.74,43
2025-07-20T07:00:00,21.61,18.49,0.77,41
2025-07-20T07:05:00,21.87,18.26,0.78,53
2025-07-20T07:10:00,23.55,19.31,0.78,66
2025-07-20T07:15:00,21.29,17.97,0.77,73
2025-07-20T07:20:00,25.01,19.31,0.79,100
2025-07-20T07:25:00,22.54,18.39,0.76,102
2025-07-20T07:30:00,21.44,19.71,0.79,104
2025-07-20T07:35:00,21.91,18.04,0.73,128
2025-07-20T07:40:00,25.61,19.14,0.75,145
2025-07-20T07:45:00,22.5,19.32,0.78,146
2025-07-20T07:50:00,24.6,19.29,0.75,159
2025-07-20T07:55:00,22.32,19.8,0.76,178
2025-07-20T08:00:00,22.63,18.5,0.78,173
2025-07-20T08:05:00,25.95,19.09,0.76,188
2025-07-20T08:10:00,22.43,19.95,0.74,192
2025-07-20T08:15:00,21.83,20,0.74,200
