Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-19T15:00:00,4.09,5.96,0.82,84
2023-01-19T15:05:00,4.18,6.26,0.82,82
2023-01-19T15:10:00,3.81,6.15,0.81,81
2023-01-19T15:15:00,4.12,5.86,0.81,85
2023-01-19T15:20:00,4.19,5.85,0.76,86
2023-01-19T15:25:00,3.82,5.82,0.81,87
2023-01-19T15:30:00,3.72,6.22,0.78,84
2023-01-19T15:35:00,4.43,5.93,0.77,93
2023-01-19T15:40:00,3.69,6.18,0.76,87
2023-01-19T15:45:00,4.18,6.1,0.77,91
2023-01-19T15:50:00,4.25,6.29,0.79,86
2023-01-19T15:55:00,4.32,6.26,0.77,85
2023-01-19T16:00:00,3.99,5.85,0.8,88
2023-01-19T16:05:00,4.4,6.02,0.83,84
2023-01-19T16:10:00,3.98,6.14,0.75,75
2023-01-19T16:15:00,4.5,6.32,0.76,76
2023-01-19T16:20:00,3.99,6.27,0.77,66
2023-01-19T16:25:00,4.41,6.17,0.81,64
2023-01-19T16:30:00,4.49,6.33,0.77,55
2023-01-19T16:35:00,3.99,6.11,0.77,52
2023-01-19T16:40:00,4.05,5.88,0.76,45
2023-01-19T16:45:00,4.52,6.38,0.76,41
2023-01-19T16:50:00,3.93,6.18,0.81,38
2023-01-19T16:55:00,4.02,6.35,0.81,29
2023-01-19T17:00:00,4.26,6.09,0.78,25
2023-01-19T17:05:00,4.68,6.22,0.79,24
2023-01-19T17:10:00,4.37,6.08,0.8,22
2023-01-19T17:15:00,4.23,6.13,0.83,21
2023-01-19T17:20:00,4.74,5.98,0.81,22
2023-01-19T17:25:00,4.31,6.36,0.81,18
2023-01-19T17:30:00,4.29,6.08,0.83,19
2023-01-19T17:35:00,4.28,6.1,0.78,17
2023-01-19T17:40:00,4.21,6.14,0.76,14
2023-01-19T17:45:00,4.23,6.2,0.81,13
2023-01-19T17:50:00,4.54,6.3,0.76,12
2023-01-19T17:55:00,3.99,6.37,0.79,10
2023-01-19T18:00:00,4.56,6.38,0.81,10
2023-01-19T18:05:00,4.16,6.23,0.79,10
2023-01-19T18:10:00,4.33,6.27,0.78,8
2023-01-19T18:15:00,4.14,6.06,0.79,8
2023-01-19T18:20:00,4.52,6.31,0.77,6
2023-01-19T18:25:00,4.69,6.54,0.76,6
2023-01-19T18:30:00,4.37,6.29,0.78,5
2023-01-19T18:35:00,4.22,6.6,0.76,4
2023-01-19T18:40:00,4.28,6.1,0.83,3
2023-01-19T18:45:00,4.84,6.48,0.79,3
2023-01-19T18:50:00,4.36,6.47,0.82,2
2023-01-19T18:55:00,4.83,6.47,0.83,1
2023-01-19T19:00:00,4.44,6.45,0.79,0
2023-01-19T19:05:00,4.29,6.04,0.78,0
2023-01-19T19:10:00,4.74,6.47,0.82,0
2023-01-19T19:15:00,4.47,6.31,0.75,0
2023-01-19T19:20:00,4.05,6.32,0.79,0
2023-01-19T19:25:00,4.84,6,0.77,0
2023-01-19T19:30:00,4.09,6.07,0.81,0
2023-01-19T19:35:00,4.24,6.52,0.82,0
2023-01-19T19:40:00,4.23,6.12,0.8,0
2023-01-19T19:45:00,4.29,6.16,0.78,0
2023-01-19T19:50:00,4.51,6.02,0.79,0
2023-01-19T19:55:00,3.81,6.28,0.8,0
2023-01-19T20:00:00,4.56,6.34,0.8,0
2023-01-19T20:05:00,4.33,6.45,0.82,0
2023-01-19T20:10:00,4.6,6.23,0.77,0
2023-01-19T20:15:00,4.49,6.06,0.77,0
2023-01-19T20:20:00,4.59,5.93,0.77,0
2023-01-19T20:25:00,4.33,6.05,0.81,0
2023-01-19T20:30:00,4.13,6.28,0.82,0
2023-01-19T20:35:00,4.21,6.5,0.78,0
2023-01-19T20:40:00,4.4,5.95,0.78,0
2023-01-19T20:45:00,4.22,6.15,0.83,0
2023-01-19T20:50:00,4.48,6.32,0.76,0
2023-01-19T20:55:00,3.94,6.27,0.82,0
2023-01-19T21:00:00,4.58,6.32,0.83,0
2023-01-19T21:05:00,4.05,6.21,0.81,0
2023-01-19T21:10:00,4.68,6.08,0.78,0
2023-01-19T21:15:00,4,6.22,0.8,0
2023-01-19T21:20:00,3.98,6.16,0.77,0
2023-01-19T21:25:00,4.57,6.36,0.76,0
2023-01-19T21:30:00,4.57,6.03,0.76,0
2023-01-19T21:35:00,4.51,6.23,0.75,0
2023-01-19T21:40:00,4.7,6.52,0.83,0
2023-01-19T21:45:00,4.1,6.25,0.8,0
2023-01-19T21:50:00,4.58,6.07,0.78,0
2023-01-19T21:55:00,4.17,6.5,0.8,0
2023-01-19T22:00:00,4.33,6.07,0.8,0
2023-01-19T22:05:00,4.23,6.39,0.76,0
2023-01-19T22:10:00,3.85,5.98,0.77,0
2023-01-19T22:15:00,4.31,6.44,0.79,0
2023-01-19T22:20:00,4.44,6.02,0.82,0
2023-01-19T22:25:00,3.95,6.15,0.76,0
2023-01-19T22:30:00,4.56,6.51,0.82,0
2023-01-19T22:35:00,4.21,6.27,0.8,0
2023-01-19T22:40:00,3.9,6.07,0.79,0
2023-01-19T22:45:00,4.27,5.9,0.76,0
2023-01-19T22:50:00,3.88,5.9,0.79,0
2023-01-19T22:55:00,3.76,6.07,0.78,0
2023-01-19T23:00:00,4.25,6.23,0.77,0
2023-01-19T23:05:00,3.77,6.2,0.82,0
2023-01-19T23:10:00,3.76,6.46,0.79,0
2023-01-19T23:15:00,4.27,6.36,0.76,0
2023-01-19T23:20:00,3.71,6.46,0.77,0
2023-01-19T23:25:00,4.31,6.2,0.76,0
2023-01-19T23:30:00,4.29,6.16,0.82,0
2023-01-19T23:35:00,3.75,6.22,0.77,0
2023-01-19T23:40:00,4.04,6.1,0.79,0
2023-01-19T23:45:00,3.7,6,0.81,0
2023-01-19T23:50:00,4.13,6.38,0.76,0
2023-01-19T23:55:00,3.66,6.28,0.79,0
2023-01-20T00:00:00,4.36,6.06,0.8,0
2023-01-20T00:05:00,3.75,6.14,0.82,0
2023-01-20T00:10:00,4.12,5.99,0.8,0
2023-01-20T00:15:00,3.66,6.2,0.76,0
2023-01-20T00:20:00,3.7,6.07,0.78,0
2023-01-20T00:25:00,3.88,6.39,0.78,0
2023-01-20T00:30:00,3.96,6.18,0.78,0
2023-01-20T00:35:00,4.27,6.11,0.82,0
2023-01-20T00:40:00,3.5,6.31,0.75,0
2023-01-20T00:45:00,3.47,6.4,0.77,0
2023-01-20T00:50:00,3.72,6.35,0.79,0
2023-01-20T00:55:00,3.72,6.15,0.76,0
2023-01-20T01:00:00,4.09,6.06,0.79,0
2023-01-20T01:05:00,4.1,6.26,0.76,0
2023-01-20T01:10:00,4.07,6.36,0.82,0
2023-01-20T01:15:00,3.5,6.47,0.77,0
2023-01-20T01:20:00,3.7,6.15,0.79,0
2023-01-20T01:25:00,3.94,6.28,0.8,0
2023-01-20T01:30:00,3.61,6.06,0.77,0
2023-01-20T01:35:00,3.86,5.94,0.78,0
2023-01-20T01:40:00,3.53,6.05,0.79,0
2023-01-20T01:45:00,3.6,5.91,0.81,0
2023-01-20T01:50:00,3.99,6.23,0.79,0
2023-01-20T01:55:00,3.52,6.15,0.79,0
2023-01-20T02:00:00,4.04,6.34,0.8,0
2023-01-20T02:05:00,3.56,6.3,0.78,0
2023-01-20T02:10:00,3.35,6.02,0.81,0
2023-01-20T02:15:00,3.52,6.34,0.75,0
2023-01-20T02:20:00,3.46,6.04,0.79,0
2023-01-20T02:25:00,3.71,5.92,0.82,0
2023-01-20T02:30:00,3.41,6.52,0.8,0
2023-01-20T02:35:00,3.79,5.94,0.79,0
2023-01-20T02:40:00,3.98,6.13,0.81,0
2023-01-20T02:45:00,3.6,6.32,0.78,0
2023-01-20T02:50:00,3.45,6.15,0.79,0
2023-01-20T02:55:00,3.63,6.16,0.77,0
2023-01-20T03:00:00,3.91,6.37,0.76,0
2023-01-20T03:05:00,3.81,6.3,0.75,0
2023-01-20T03:10:00,3.48,6.26,0.81,0
2023-01-20T03:15:00,3.86,6.49,0.79,0
2023-01-20T03:20:00,3.85,6.01,0.82,0
2023-01-20T03:25:00,3.77,6.25,0.76,0
2023-01-20T03:30:00,3.64,6.11,0.77,0
2023-01-20T03:35:00,4.37,5.99,0.8,0
2023-01-20T03:40:00,3.77,6.59,0.75,0
2023-01-20T03:45:00,3.83,6.44,0.79,0
2023-01-20T03:50:00,3.83,6.12,0.76,0
2023-01-20T03:55:00,4.22,6.25,0.76,0
2023-01-20T04:00:00,4.15,6.14,0.79,0
2023-01-20T04:05:00,3.99,6.45,0.8,0
2023-01-20T04:10:00,4.14,6.25,0.77,0
2023-01-20T04:15:00,4.35,6.62,0.77,0
2023-01-20T04:20:00,4.02,6.17,0.77,0
2023-01-20T04:25:00,4.55,6.27,0.76,0
2023-01-20T04:30:00,4.04,6.66,0.83,0
2023-01-20T04:35:00,3.95,6.64,0.81,0
2023-01-20T04:40:00,4.58,6.27,0.76,0
2023-01-20T04:45:00,4.46,6.4,0.78,0
2023-01-20T04:50:00,4.07,6.67,0.76,0
2023-01-20T04:55:00,4.49,6.54,0.77,0
2023-01-20T05:00:00,4.22,6.53,0.82,0
2023-01-20T05:05:00,4.09,6.52,0.76,0
2023-01-20T05:10:00,4.52,6.66,0.82,0
2023-01-20T05:15:00,4.46,6.38,0.82,0
2023-01-20T05:20:00,4.1,6.14,0.81,0
2023-01-20T05:25:00,4.37,6.3,0.79,0
2023-01-20T05:30:00,4.19,6.43,0.77,0
2023-01-20T05:35:00,3.89,6.27,0.82,0
2023-01-20T05:40:00,4.73,6.12,0.82,0
2023-01-20T05:45:00,4.39,6.31,0.79,0
2023-01-20T05:50:00,4.46,6.16,0.75,0
2023-01-20T05:55:00,4.47,6.45,0.77,0
2023-01-20T06:00:00,4.44,6.05,0.75,0
2023-01-20T06:05:00,4.13,6.23,0.76,0
2023-01-20T06:10:00,4.62,6.09,0.79,0
2023-01-20T06:15:00,4.22,5.76,0.82,0
2023-01-20T06:20:00,4.17,5.95,0.8,0
2023-01-20T06:25:00,3.9,5.65,0.8,0
2023-01-20T06:30:00,3.69,6.06,0.81,0
2023-01-20T06:35:00,3.43,5.99,0.8,0
2023-01-20T06:40:00,3.56,5.55,0.79,0
2023-01-20T06:45:00,3.35,5.77,0.81,0
2023-01-20T06:50:00,3.59,5.99,0.78,0
2023-01-20T06:55:00,3.65,5.56,0.82,0
2023-01-20T07:00:00,3.17,5.87,0.76,0
2023-01-20T07:05:00,3.21,5.45,0.8,0
2023-01-20T07:10:00,3.44,5.39,0.79,0
2023-01-20T07:15:00,3.12,5.7,0.78,0
2023-01-20T07:20:00,3.66,5.54,0.78,0
2023-01-20T07:25:00,3.29,5.92,0.75,0
2023-01-20T07:30:00,3.13,5.81,0.81,0
2023-01-20T07:35:00,3.2,5.83,0.78,0
2023-01-20T07:40:00,3.73,5.83,0.79,0
2023-01-20T07:45:00,3.28,5.85,0.82,0
2023-01-20T07:50:00,3.58,5.9,0.8,0
2023-01-20T07:55:00,3.24,5.87,0.82,0
2023-01-20T08:00:00,3.29,5.97,0.76,0
2023-01-20T08:05:00,3.7,5.82,0.77,0
2023-01-20T08:10:00,3.14,5.71,0.77,0
2023-01-20T08:15:00,3.01,5.78,0.82,0
2023-01-20T08:20:00,3.27,5.78,0.81,1
2023-01-20T08:25:00,3.44,5.72,0.82,1
2023-01-20T08:30:00,3.04,5.77,0.8,1
2023-01-20T08:35:00,2.86,5.76,0.77,1
2023-01-20T08:40:00,3.32,5.61,0.78,1
2023-01-20T08:45:00,3.07,6.04,0.79,2
2023-01-20T08:50:00,3.12,6,0.75,2
2023-01-20T08:55:00,3,5.76,0.8,2
2023-01-20T09:00:00,2.91,6.13,0.83,2
2023-01-20T09:05:00,2.73,6.12,0.79,4
2023-01-20T09:10:00,2.68,6.07,0.81,5
2023-01-20T09:15:00,2.89,5.58,0.8,7
2023-01-20T09:20:00,2.89,5.77,0.76,8
2023-01-20T09:25:00,3.01,5.83,0.78,11
2023-01-20T09:30:00,2.79,5.98,0.8,13
2023-01-20T09:35:00,2.63,5.92,0.82,15
2023-01-20T09:40:00,2.72,5.94,0.79,16
2023-01-20T09:45:00,2.79,6,0.77,17
2023-01-20T09:50:00,2.68,6.09,0.76,18
2023-01-20T09:55:00,2.87,5.86,0.82,22
2023-01-20T10:00:00,2.75,6.07,0.79,24
2023-01-20T10:05:00,2.44,6.01,0.81,23
2023-01-20T10:10:00,2.76,5.74,0.78,24
2023-01-20T10:15:00,2.8,6.02,0.82,23
2023-01-20T10:20:00,2.96,5.62,0.79,26
2023-01-20T10:25:00,2.69,5.64,0.76,28
2023-01-20T10:30:00,2.79,6.14,0.8,31
2023-01-20T10:35:00,2.75,5.81,0.82,29
2023-01-20T10:40:00,2.79,5.83,0.83,30
2023-01-20T10:45:00,2.53,6.12,0.84,29
2023-01-20T10:50:00,3,5.78,0.8,31
2023-01-20T10:55:00,3.02,5.71,0.81,37
2023-01-20T11:00:00,2.83,5.62,0.8,34
2023-01-20T11:05:00,2.85,5.89,0.8,41
2023-01-20T11:10:00,2.6,5.71,0.77,36
2023-01-20T11:15:00,2.94,5.64,0.81,43
2023-01-20T11:20:00,2.86,6.1,0.84,39
2023-01-20T11:25:00,3.04,5.82,0.77,45
2023-01-20T11:30:00,2.68,5.98,0.78,47
2023-01-20T11:35:00,3.11,5.71,0.77,44
2023-01-20T11:40:00,2.87,5.95,0.79,49
2023-01-20T11:45:00,3.11,6.04,0.8,52
2023-01-20T11:50:00,3.13,5.94,0.79,48
2023-01-20T11:55:00,2.91,5.88,0.8,53
2023-01-20T12:00:00,3.06,5.88,0.82,54
2023-01-20T12:05:00,3.35,5.75,0.78,58
2023-01-20T12:10:00,3.25,5.74,0.82,54
2023-01-20T12:15:00,2.95,5.96,0.82,58
2023-01-20T12:20:00,3.23,5.74,0.81,62
2023-01-20T12:25:00,3.19,5.78,0.79,60
2023-01-20T12:30:00,3.44,5.73,0.83,52
2023-01-20T12:35:00,3.47,6.11,0.79,55
2023-01-20T12:40:00,3.09,5.89,0.76,58
2023-01-20T12:45:00,3.55,5.94,0.76,59
2023-01-20T12:50:00,3.69,5.95,0.82,59
2023-01-20T12:55:00,3.75,5.83,0.76,61
2023-01-20T13:00:00,3.28,5.76,0.79,67
2023-01-20T13:05:00,3.49,5.81,0.81,67
2023-01-20T13:10:00,3.61,5.91,0.8,60
2023-01-20T13:15:00,3.46,5.81,0.8,66
2023-01-20T13:20:00,3.67,5.68,0.78,70
2023-01-20T13:25:00,3.45,6.13,0.8,64
2023-01-20T13:30:00,3.51,6.04,0.75,64
2023-01-20T13:35:00,3.96,5.64,0.77,79
2023-01-20T13:40:00,3.69,6.14,0.76,78
2023-01-20T13:45:00,4.06,5.72,0.79,81
2023-01-20T13:50:00,3.57,5.67,0.76,80
2023-01-20T13:55:00,4.02,5.72,0.79,80
2023-01-20T14:00:00,3.91,6.17,0.76,83
2023-01-20T14:05:00,4.24,5.74,0.78,80
2023-01-20T14:10:00,4.23,6.06,0.76,75
2023-01-20T14:15:00,3.9,5.96,0.79,73
2023-01-20T14:20:00,4.1,5.88,0.81,81
2023-01-20T14:25:00,3.78,5.78,0.78,75
2023-01-20T14:30:00,4.06,5.61,0.81,85
2023-01-20T14:35:00,3.67,5.96,0.78,81
2023-01-20T14:40:00,3.95,5.77,0.77,88
2023-01-20T14:45:00,3.75,5.84,0.77,79
2023-01-20T14:50:00,4.31,5.55,0.77,79
2023-01-20T14:55:00,3.96,5.96,0.81,77
2023-01-20T15:00:00,4.07,5.9,0.77,78
2023-01-20T15:05:00,3.83,5.79,0.83,78
2023-01-20T15:10:00,3.72,5.75,0.8,69
2023-01-20T15:15:00,3.6,5.65,0.79,78
2023-01-20T15:20:00,4.08,5.63,0.84,64
2023-01-20T15:25:00,3.93,5.45,0.78,73
2023-01-20T15:30:00,3.38,5.79,0.82,63
2023-01-20T15:35:00,3.77,5.41,0.78,61
2023-01-20T15:40:00,3.47,5.37,0.8,64
2023-01-20T15:45:00,3.13,5.37,0.76,59
2023-01-20T15:50:00,3.44,5.45,0.83,51
2023-01-20T15:55:00,3.11,5.64,0.79,49
2023-01-20T16:00:00,3.11,5.68,0.81,45
2023-01-20T16:05:00,3.34,5.53,0.83,47
2023-01-20T16:10:00,2.97,5.51,0.76,46
2023-01-20T16:15:00,3.26,5.59,0.84,46
2023-01-20T16:20:00,3.02,5.59,0.8,39
2023-01-20T16:25:00,3.03,5.72,0.82,35
2023-01-20T16:30:00,2.81,5.7,0.8,35
2023-01-20T16:35:00,2.86,5.69,0.83,38
2023-01-20T16:40:00,2.5,5.69,0.83,37
2023-01-20T16:45:00,2.5,5.7,0.79,31
2023-01-20T16:50:00,2.39,5.52,0.82,30
2023-01-20T16:55:00,2.47,5.53,0.84,30
2023-01-20T17:00:00,2.05,5.59,0.82,26
2023-01-20T17:05:00,2.2,5.29,0.84,27
2023-01-20T17:10:00,2.24,5.35,0.82,25
2023-01-20T17:15:00,2.05,5.64,0.79,23
2023-01-20T17:20:00,2.22,5.41,0.83,21
2023-01-20T17:25:00,1.98,5.14,0.81,17
2023-01-20T17:30:00,1.87,5.32,0.76,16
2023-01-20T17:35:00,2,5.17,0.77,17
2023-01-20T17:40:00,1.9,5.25,0.78,13
2023-01-20T17:45:00,1.72,5.33,0.82,12
2023-01-20T17:50:00,1.71,5.3,0.82,12
2023-01-20T17:55:00,1.72,5.27,0.83,9
2023-01-20T18:00:00,1.9,5.01,0.77,8
2023-01-20T18:05:00,1.92,5.23,0.77,7
2023-01-20T18:10:00,1.79,5,0.78,6
2023-01-20T18:15:00,1.61,5.2,0.81,6
2023-01-20T18:20:00,1.74,5.32,0.83,5
2023-01-20T18:25:00,1.84,5.04,0.83,4
2023-01-20T18:30:00,1.78,5.45,0.78,4
2023-01-20T18:35:00,1.61,5.29,0.82,4
2023-01-20T18:40:00,1.54,5.07,0.82,3
2023-01-20T18:45:00,1.78,5.15,0.84,2
2023-01-20T18:50:00,1.75,5,0.83,1
2023-01-20T18:55:00,1.48,4.95,0.81,1
2023-01-20T19:00:00,1.7,5.41,0.83,0
2023-01-20T19:05:00,1.46,5.29,0.79,0
2023-01-20T19:10:00,1.44,5.36,0.83,0
2023-01-20T19:15:00,1.66,5.27,0.83,0
2023-01-20T19:20:00,1.58,5.43,0.84,0
2023-01-20T19:25:00,1.53,5.43,0.79,0
2023-01-20T19:30:00,1.68,5,0.84,0
2023-01-20T19:35:00,1.64,5.08,0.78,0
2023-01-20T19:40:00,1.39,5.19,0.83,0
2023-01-20T19:45:00,1.56,5.17,0.84,0
2023-01-20T19:50:00,1.6,5.26,0.77,0
2023-01-20T19:55:00,1.53,5.14,0.82,0
2023-01-20T20:00:00,1.64,5.43,0.82,0
2023-01-20T20:05:00,1.51,4.98,0.84,0
2023-01-20T20:10:00,1.31,5.37,0.78,0
2023-01-20T20:15:00,1.3,5.14,0.84,0
2023-01-20T20:20:00,1.42,4.91,0.85,0
2023-01-20T20:25:00,1.42,5.33,0.82,0
2023-01-20T20:30:00,1.15,5.1,0.8,0
2023-01-20T20:35:00,1.11,5.21,0.82,0
2023-01-20T20:40:00,1.23,5.27,0.77,0
2023-01-20T20:45:00,1.02,4.82,0.83,0
2023-01-20T20:50:00,0.99,4.91,0.78,0
2023-01-20T20:55:00,1.12,4.82,0.8,0
2023-01-20T21:00:00,1.06,4.79,0.78,0
2023-01-20T21:05:00,1.02,5.18,0.83,0
2023-01-20T21:10:00,0.93,5.08,0.82,0
2023-01-20T21:15:00,0.82,4.83,0.83,0
2023-01-20T21:20:00,0.87,4.96,0.77,0
2023-01-20T21:25:00,0.72,5.04,0.8,0
2023-01-20T21:30:00,0.67,4.68,0.8,0
2023-01-20T21:35:00,0.7,4.55,0.82,0
2023-01-20T21:40:00,0.62,4.9,0.78,0
2023-01-20T21:45:00,0.59,4.83,0.82,0
2023-01-20T21:50:00,0.47,4.53,0.8,0
2023-01-20T21:55:00,0.49,4.66,0.84,0
2023-01-20T22:00:00,0.41,4.48,0.81,0
2023-01-20T22:05:00,0.39,4.67,0.78,0
2023-01-20T22:10:00,0.38,4.67,0.78,0
2023-01-20T22:15:00,0.32,4.49,0.79,0
2023-01-20T22:20:00,0.31,4.7,0.79,0
2023-01-20T22:25:00,0.29,4.55,0.83,0
2023-01-20T22:30:00,0.26,4.63,0.83,0
2023-01-20T22:35:00,0.24,4.58,0.78,0
2023-01-20T22:40:00,0.21,4.49,0.84,0
2023-01-20T22:45:00,0.16,4.4,0.78,0
2023-01-20T22:50:00,0.14,4.35,0.83,0
2023-01-20T22:55:00,0.13,4.57,0.78,0
2023-01-20T23:00:00,0.11,4.5,0.8,0
2023-01-20T23:05:00,0.09,4.33,0.83,0
2023-01-20T23:10:00,0.06,4.63,0.79,0
2023-01-20T23:15:00,0.05,4.56,0.78,0
2023-01-20T23:20:00,0.03,4.25,0.83,0
2023-01-20T23:25:00,0.02,4.25,0.83,0
2023-01-20T23:30:00,0,4.41,0.84,0
2023-01-20T23:35:00,-0.02,4.21,0.82,0
2023-01-20T23:40:00,-0.03,4.57,0.78,0
2023-01-20T23:45:00,-0.05,4.42,0.82,0
2023-01-20T23:50:00,-0.07,4.16,0.84,0
2023-01-20T23:55:00,-0.07,4.32,0.78,0
2023-01-21T00:00:00,-0.09,4.21,0.78,0
2023-01-21T00:05:00,-0.12,4.33,0.82,0
2023-01-21T00:10:00,-0.13,4.21,0.83,0
2023-01-21T00:15:00,-0.13,4.45,0.8,0
2023-01-21T00:20:00,-0.13,4.41,0.83,0
2023-01-21T00:25:00,-0.14,4.47,0.78,0
2023-01-21T00:30:00,-0.15,4.17,0.81,0
2023-01-21T00:35:00,-0.16,4.24,0.83,0
2023-01-21T00:40:00,-0.16,4.41,0.79,0
2023-01-21T00:45:00,-0.19,4.23,0.8,0
2023-01-21T00:50:00,-0.19,4.22,0.82,0
2023-01-21T00:55:00,-0.2,4.47,0.8,0
2023-01-21T01:00:00,-0.19,4.38,0.84,0
2023-01-21T01:05:00,-0.2,4.4,0.85,0
2023-01-21T01:10:00,-0.19,4.2,0.82,0
2023-01-21T01:15:00,-0.18,4.27,0.83,0
2023-01-21T01:20:00,-0.21,4.2,0.84,0
2023-01-21T01:25:00,-0.2,4.2,0.83,0
2023-01-21T01:30:00,-0.21,4.05,0.83,0
2023-01-21T01:35:00,-0.18,4.34,0.78,0
2023-01-21T01:40:00,-0.22,4.14,0.84,0
2023-01-21T01:45:00,-0.22,4.21,0.79,0
2023-01-21T01:50:00,-0.2,4.33,0.78,0
2023-01-21T01:55:00,-0.21,4.28,0.82,0
2023-01-21T02:00:00,-0.19,4.03,0.79,0
2023-01-21T02:05:00,-0.22,4.2,0.78,0
2023-01-21T02:10:00,-0.24,4.15,0.82,0
2023-01-21T02:15:00,-0.24,4.04,0.78,0
2023-01-21T02:20:00,-0.24,3.95,0.85,0
2023-01-21T02:25:00,-0.24,4.18,0.86,0
2023-01-21T02:30:00,-0.27,4.24,0.84,0
2023-01-21T02:35:00,-0.27,4.3,0.8,0
2023-01-21T02:40:00,-0.25,4.05,0.83,0
2023-01-21T02:45:00,-0.26,4.06,0.78,0
2023-01-21T02:50:00,-0.3,3.96,0.83,0
2023-01-21T02:55:00,-0.3,4.29,0.8,0
2023-01-21T03:00:00,-0.3,4.22,0.82,0
2023-01-21T03:05:00,-0.32,4.27,0.79,0
2023-01-21T03:10:00,-0.31,4.07,0.86,0
2023-01-21T03:15:00,-0.29,3.94,0.8,0
2023-01-21T03:20:00,-0.29,4.08,0.81,0
2023-01-21T03:25:00,-0.31,4,0.8,0
2023-01-21T03:30:00,-0.32,3.98,0.82,0
2023-01-21T03:35:00,-0.3,3.86,0.85,0
2023-01-21T03:40:00,-0.3,3.85,0.79,0
2023-01-21T03:45:00,-0.31,3.96,0.79,0
2023-01-21T03:50:00,-0.31,4.18,0.79,0
2023-01-21T03:55:00,-0.32,4.09,0.83,0
2023-01-21T04:00:00,-0.27,4.09,0.83,0
2023-01-21T04:05:00,-0.32,3.88,0.85,0
2023-01-21T04:10:00,-0.3,4.07,0.85,0
2023-01-21T04:15:00,-0.27,3.94,0.79,0
2023-01-21T04:20:00,-0.31,3.8,0.85,0
2023-01-21T04:25:00,-0.31,3.93,0.85,0
2023-01-21T04:30:00,-0.3,3.82,0.83,0
2023-01-21T04:35:00,-0.32,4.1,0.81,0
2023-01-21T04:40:00,-0.29,4.09,0.84,0
2023-01-21T04:45:00,-0.28,3.87,0.83,0
2023-01-21T04:50:00,-0.29,3.99,0.81,0
2023-01-21T04:55:00,-0.29,3.9,0.78,0
2023-01-21T05:00:00,-0.31,3.8,0.83,0
2023-01-21T05:05:00,-0.33,4,0.83,0
2023-01-21T05:10:00,-0.33,4.03,0.79,0
2023-01-21T05:15:00,-0.31,4.03,0.85,0
2023-01-21T05:20:00,-0.32,3.78,0.79,0
2023-01-21T05:25:00,-0.32,3.91,0.8,0
2023-01-21T05:30:00,-0.36,3.71,0.81,0
2023-01-21T05:35:00,-0.34,3.74,0.84,0
2023-01-21T05:40:00,-0.37,3.73,0.79,0
2023-01-21T05:45:00,-0.4,3.72,0.84,0
2023-01-21T05:50:00,-0.39,3.82,0.81,0
2023-01-21T05:55:00,-0.37,3.81,0.79,0
2023-01-21T06:00:00,-0.39,3.95,0.79,0
2023-01-21T06:05:00,-0.41,3.8,0.81,0
2023-01-21T06:10:00,-0.4,3.73,0.82,0
2023-01-21T06:15:00,-0.37,4.04,0.79,0
2023-01-21T06:20:00,-0.43,4.02,0.82,0
2023-01-21T06:25:00,-0.4,3.72,0.82,0
2023-01-21T06:30:00,-0.4,3.82,0.86,0
2023-01-21T06:35:00,-0.38,3.74,0.84,0
2023-01-21T06:40:00,-0.39,4.05,0.78,0
2023-01-21T06:45:00,-0.39,3.81,0.82,0
2023-01-21T06:50:00,-0.38,3.71,0.78,0
2023-01-21T06:55:00,-0.41,3.96,0.82,0
2023-01-21T07:00:00,-0.4,3.95,0.81,0
2023-01-21T07:05:00,-0.41,3.79,0.85,0
2023-01-21T07:10:00,-0.38,3.84,0.82,0
2023-01-21T07:15:00,-0.31,3.89,0.85,0
2023-01-21T07:20:00,-0.28,3.85,0.83,0
2023-01-21T07:25:00,-0.3,3.88,0.81,0
2023-01-21T07:30:00,-0.27,4.1,0.8,0
2023-01-21T07:35:00,-0.24,4.1,0.79,0
2023-01-21T07:40:00,-0.18,4.1,0.84,0
2023-01-21T07:45:00,-0.16,4.12,0.85,0
2023-01-21T07:50:00,-0.14,4.07,0.81,0
2023-01-21T07:55:00,-0.13,4.01,0.82,0
2023-01-21T08:00:00,-0.1,4.18,0.8,0
2023-01-21T08:05:00,-0.09,3.92,0.82,0
2023-01-21T08:10:00,-0.08,3.92,0.85,0
2023-01-21T08:15:00,-0.08,3.91,0.79,1
2023-01-21T08:20:00,-0.07,4.14,0.8,1
2023-01-21T08:25:00,-0.05,4.08,0.84,1
2023-01-21T08:30:00,-0.05,4.01,0.8,2
2023-01-21T08:35:00,-0.04,4.01,0.79,2
2023-01-21T08:40:00,-0.03,4.15,0.81,2
2023-01-21T08:45:00,-0.02,3.86,0.83,2
2023-01-21T08:50:00,-0.02,3.95,0.86,3
2023-01-21T08:55:00,-0.01,4.09,0.85,3
2023-01-21T09:00:00,0,4.04,0.83,3
2023-01-21T09:05:00,0.03,3.93,0.84,5
2023-01-21T09:10:00,0.05,3.84,0.83,7
2023-01-21T09:15:00,0.07,4.11,0.82,11
2023-01-21T09:20:00,0.09,3.88,0.79,12
2023-01-21T09:25:00,0.11,4.06,0.8,14
2023-01-21T09:30:00,0.14,4,0.82,16
2023-01-21T09:35:00,0.18,4.02,0.86,19
2023-01-21T09:40:00,0.2,3.68,0.83,21
