Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-08-01 10:00:00,29.16,17.71,0.79,502
2024-08-01 10:05:00,26.4,18.25,0.77,563
2024-08-01 10:10:00,24.99,18.32,0.74,588
2024-08-01 10:15:00,25.17,18.64,0.76,621
2024-08-01 10:20:00,30.65,17.27,0.7,586
2024-08-01 10:25:00,28.42,17.48,0.71,612
2024-08-01 10:30:00,28.14,17.71,0.76,652
2024-08-01 10:35:00,30.69,18.42,0.77,569
2024-08-01 10:40:00,27.59,18.53,0.71,665
2024-08-01 10:45:00,30.23,17.42,0.76,581
2024-08-01 10:50:00,29.94,17.79,0.71,600
2024-08-01 10:55:00,28.65,17.94,0.73,610
2024-08-01 11:00:00,30.49,17.13,0.76,676
2024-08-01 11:05:00,31.69,18.19,0.74,732
2024-08-01 11:10:00,27.34,17.56,0.76,632
2024-08-01 11:15:00,26.36,18.25,0.72,717
2024-08-01 11:20:00,31.15,17.58,0.75,750
2024-08-01 11:25:00,28.79,18.02,0.76,693
2024-08-01 11:30:00,29.71,16.6,0.72,658
2024-08-01 11:35:00,27.9,17.21,0.72,720
2024-08-01 11:40:00,31.66,17.12,0.71,678
2024-08-01 11:45:00,31.05,16.66,0.73,737
2024-08-01 11:50:00,32.52,17.24,0.7,797
2024-08-01 11:55:00,29.76,17.49,0.74,817
2024-08-01 12:00:00,32.86,16.99,0.72,783
2024-08-01 12:05:00,30.13,17.53,0.78,749
2024-08-01 12:10:00,30.85,16.6,0.77,765
2024-08-01 12:15:00,31.23,16.59,0.74,742
2024-08-01 12:20:00,30.17,16.34,0.77,706
2024-08-01 12:25:00,30.67,17.36,0.77,825
2024-08-01 12:30:00,28.67,16.27,0.75,755
2024-08-01 12:35:00,29.57,16.24,0.73,766
2024-08-01 12:40:00,31.7,15.98,0.77,811
2024-08-01 12:45:00,27.71,16.59,0.72,818
2024-08-01 12:50:00,31.81,16.65,0.73,775
2024-08-01 12:55:00,29.44,16.65,0.75,756
2024-08-01 13:00:00,29.3,17.15,0.71,745
2024-08-01 13:05:00,31.96,16.6,0.71,876
2024-08-01 13:10:00,29.07,15.94,0.74,737
2024-08-01 13:15:00,33.75,16.99,0.71,890
2024-08-01 13:20:00,34.01,16.29,0.77,777
2024-08-01 13:25:00,30.77,16.07,0.77,792
2024-08-01 13:30:00,30.49,17.38,0.74,819
2024-08-01 13:35:00,28.55,16.51,0.71,853
2024-08-01 13:40:00,32.97,17.41,0.72,756
2024-08-01 13:45:00,29.19,17.25,0.75,877
2024-08-01 13:50:00,34.09,17.69,0.7,865
2024-08-01 13:55:00,34.51,16.84,0.72,832
2024-08-01 14:00:00,29.12,17.37,0.71,836
2024-08-01 14:05:00,32.68,17.23,0.74,745
2024-08-01 14:10:00,31.36,17.6,0.76,810
2024-08-01 14:15:00,31.86,16.83,0.76,783
2024-08-01 14:20:00,29.6,17.29,0.7,787
2024-08-01 14:25:00,33.09,17.2,0.7,870
2024-08-01 14:30:00,29.59,16.35,0.75,849
2024-08-01 14:35:00,34.18,16.33,0.69,792
2024-08-01 14:40:00,31.48,17.82,0.73,740
2024-08-01 14:45:00,32.66,17.38,0.74,737
2024-08-01 14:50:00,34.52,17.33,0.72,797
2024-08-01 14:55:00,33.39,17.56,0.72,820
2024-08-01 15:00:00,32.16,16.31,0.73,689
2024-08-01 15:05:00,31.3,16.68,0.72,806
2024-08-01 15:10:00,31.71,17.39,0.72,744
2024-08-01 15:15:00,30.97,17.5,0.75,665
2024-08-01 15:20:00,34.86,17.34,0.75,667
2024-08-01 15:25:00,30.44,16.97,0.74,765
2024-08-01 15:30:00,31.47,17.26,0.72,732
2024-08-01 15:35:00,33.87,17.45,0.72,690
2024-08-01 15:40:00,31.23,16.94,0.74,736
2024-08-01 15:45:00,34.6,17.21,0.73,736
2024-08-01 15:50:00,30.5,16.37,0.7,769
2024-08-01 15:55:00,29.16,16.53,0.74,675
2024-08-01 16:00:00,33.03,17.55,0.7,720
2024-08-01 16:05:00,32.11,16.91,0.77,688
2024-08-01 16:10:00,34.68,17.64,0.72,701
2024-08-01 16:15:00,31.29,17.5,0.71,712
2024-08-01 16:20:00,29.32,16.99,0.74,580
2024-08-01 16:25:00,30.42,17.74,0.75,617
2024-08-01 16:30:00,30.68,16.65,0.75,577
2024-08-01 16:35:00,31.73,16.74,0.71,613
2024-08-01 16:40:00,29.67,17.2,0.73,621
2024-08-01 16:45:00,31.24,17.66,0.74,619
2024-08-01 16:50:00,33.29,17.06,0.76,593
2024-08-01 16:55:00,30.17,17.13,0.74,567
2024-08-01 17:00:00,31.42,18.09,0.7,506
2024-08-01 17:05:00,28.73,18.3,0.73,544
2024-08-01 17:10:00,32.07,18.47,0.75,490
2024-08-01 17:15:00,28.73,17.02,0.71,486
2024-08-01 17:20:00,30.48,18.55,0.77,508
2024-08-01 17:25:00,28.69,18.61,0.72,467
2024-08-01 17:30:00,27.18,17.82,0.71,461
2024-08-01 17:35:00,28.55,17.89,0.7,466
2024-08-01 17:40:00,27.8,17.65,0.72,403
2024-08-01 17:45:00,31.69,19.23,0.76,378
2024-08-01 17:50:00,27.88,18.94,0.76,406
2024-08-01 17:55:00,31.88,17.95,0.71,377
2024-08-01 18:00:00,28.96,18.45,0.77,369
2024-08-01 18:05:00,27.28,19.77,0.75,378
2024-08-01 18:10:00,28.15,19.51,0.74,363
2024-08-01 18:15:00,26.86,20.17,0.71,304
2024-08-01 18:20:00,30.48,18.96,0.77,306
2024-08-01 18:25:00,26.3,20.71,0.75,291
2024-08-01 18:30:00,30.47,19.39,0.71,302
2024-08-01 18:35:00,25.68,19.73,0.74,256
2024-08-01 18:40:00,27.0,21.14,0.71,236
2024-08-01 18:45:00,26.0,20.05,0.71,258
2024-08-01 18:50:00,28.95,20.78,0.72,254
2024-08-01 18:55:00,27.88,20.41,0.73,203
2024-08-01 19:00:00,30.13,21.37,0.76,188
2024-08-01 19:05:00,26.82,20.58,0.75,209
2024-08-01 19:10:00,24.9,20.96,0.75,201
2024-08-01 19:15:00,28.7,20.29,0.71,175
2024-08-01 19:20:00,27.56,22.17,0.72,168
2024-08-01 19:25:00,28.76,22.23,0.74,156
2024-08-01 19:30:00,26.45,22.1,0.77,151
2024-08-01 19:35:00,27.98,22.33,0.75,140
2024-08-01 19:40:00,24.82,21.83,0.73,114
2024-08-01 19:45:00,29.07,20.79,0.71,114
2024-08-01 19:50:00,24.56,20.84,0.72,99
2024-08-01 19:55:00,27.86,22.46,0.73,90
2024-08-01 20:00:00,24.5,21.96,0.76,83
2024-08-01 20:05:00,27.38,21.3,0.72,74
2024-08-01 20:10:00,27.7,20.67,0.72,65
2024-08-01 20:15:00,27.69,22.59,0.76,61
2024-08-01 20:20:00,25.55,20.57,0.73,60
2024-08-01 20:25:00,25.22,21.02,0.73,51
2024-08-01 20:30:00,27.2,21.57,0.78,41
2024-08-01 20:35:00,25.82,21.33,0.77,39
2024-08-01 20:40:00,25.94,20.18,0.78,33
2024-08-01 20:45:00,23.92,21.09,0.71,23
2024-08-01 20:50:00,24.9,20.38,0.79,18
2024-08-01 20:55:00,24.43,19.92,0.75,10
2024-08-01 21:00:00,25.83,20.73,0.72,4
2024-08-01 21:05:00,23.48,21.23,0.74,3
2024-08-01 21:10:00,24.53,20.85,0.72,4
2024-08-01 21:15:00,26.74,19.58,0.74,3
2024-08-01 21:20:00,25.23,19.52,0.72,3
2024-08-01 21:25:00,26.98,20.05,0.73,3
2024-08-01 21:30:00,23.66,19.07,0.72,2
2024-08-01 21:35:00,24.7,18.99,0.73,2
2024-08-01 21:40:00,25.0,19.39,0.74,1
2024-08-01 21:45:00,24.5,19.02,0.78,1
2024-08-01 21:50:00,25.92,19.81,0.73,1
2024-08-01 21:55:00,23.24,18.74,0.77,0
2024-08-01 22:00:00,25.1,19.07,0.77,0
2024-08-01 22:05:00,23.25,18.66,0.75,0
2024-08-01 22:10:00,25.77,19.53,0.75,0
2024-08-01 22:15:00,26.84,19.12,0.74,0
2024-08-01 22:20:00,22.81,18.55,0.78,0
2024-08-01 22:25:00,25.07,19.03,0.78,0
2024-08-01 22:30:00,25.31,18.29,0.77,0
2024-08-01 22:35:00,26.53,19.82,0.78,0
2024-08-01 22:40:00,23.3,18.88,0.77,0
2024-08-01 22:45:00,25.04,19.41,0.77,0
2024-08-01 22:50:00,27.04,19.43,0.73,0
2024-08-01 22:55:00,25.8,19.07,0.74,0
2024-08-01 23:00:00,26.98,19.09,0.73,0
2024-08-01 23:05:00,24.82,18.76,0.77,0
2024-08-01 23:10:00,27.45,18.7,0.74,0
2024-08-01 23:15:00,23.0,18.47,0.77,0
2024-08-01 23:20:00,22.89,18.0,0.74,0
2024-08-01 23:25:00,24.88,18.49,0.72,0
2024-08-01 23:30:00,24.41,18.67,0.78,0
2024-08-01 23:35:00,25.03,18.02,0.74,0
2024-08-01 23:40:00,22.86,19.43,0.73,0
2024-08-01 23:45:00,22.66,17.71,0.75,0
2024-08-01 23:50:00,24.96,18.08,0.72,0
2024-08-01 23:55:00,22.61,18.88,0.71,0
2024-08-02 00:00:00,24.46,19.1,0.71,0
2024-08-02 00:05:00,24.02,18.39,0.79,0
2024-08-02 00:10:00,21.38,18.54,0.77,0
2024-08-02 00:15:00,24.25,17.9,0.78,0
2024-08-02 00:20:00,24.99,19.09,0.75,0
2024-08-02 00:25:00,24.66,18.46,0.75,0
2024-08-02 00:30:00,20.88,17.47,0.73,0
2024-08-02 00:35:00,23.29,18.51,0.75,0
2024-08-02 00:40:00,24.98,17.35,0.76,0
2024-08-02 00:45:00,23.47,17.79,0.78,0
2024-08-02 00:50:00,22.02,17.88,0.79,0
2024-08-02 00:55:00,21.54,18.24,0.78,0
2024-08-02 01:00:00,23.75,18.66,0.79,0
2024-08-02 01:05:00,24.14,17.53,0.79,0
2024-08-02 01:10:00,24.79,18.05,0.74,0
2024-08-02 01:15:00,24.76,18.04,0.74,0
2024-08-02 01:20:00,22.16,17.15,0.75,0
2024-08-02 01:25:00,23.38,17.94,0.73,0
2024-08-02 01:30:00,21.07,18.34,0.79,0
2024-08-02 01:35:00,21.04,17.76,0.76,0
2024-08-02 01:40:00,20.94,17.6,0.73,0
2024-08-02 01:45:00,24.86,17.88,0.76,0
2024-08-02 01:50:00,21.31,18.15,0.76,0
2024-08-02 01:55:00,22.82,17.11,0.75,0
2024-08-02 02:00:00,22.59,16.98,0.75,0
2024-08-02 02:05:00,22.06,17.83,0.76,0
2024-08-02 02:10:00,22.99,16.74,0.74,0
2024-08-02 02:15:00,20.51,18.12,0.75,0
2024-08-02 02:20:00,22.19,17.19,0.78,0
2024-08-02 02:25:00,22.6,16.85,0.79,0
2024-08-02 02:30:00,24.02,17.98,0.73,0
2024-08-02 02:35:00,23.52,17.03,0.8,0
2024-08-02 02:40:00,24.15,17.34,0.75,0
2024-08-02 02:45:00,21.96,17.35,0.79,0
2024-08-02 02:50:00,20.87,18.05,0.77,0
2024-08-02 02:55:00,22.0,17.07,0.78,0
2024-08-02 03:00:00,24.47,17.7,0.73,0
2024-08-02 03:05:00,21.06,18.33,0.73,0
2024-08-02 03:10:00,20.83,17.62,0.73,0
2024-08-02 03:15:00,24.19,16.82,0.74,0
2024-08-02 03:20:00,24.16,17.06,0.77,0
2024-08-02 03:25:00,20.56,17.49,0.76,0
2024-08-02 03:30:00,23.24,17.11,0.77,0
2024-08-02 03:35:00,21.68,17.44,0.8,0
2024-08-02 03:40:00,21.9,17.48,0.73,0
2024-08-02 03:45:00,21.87,17.8,0.74,0
2024-08-02 03:50:00,23.86,17.59,0.74,0
2024-08-02 03:55:00,20.39,17.71,0.78,0
2024-08-02 04:00:00,22.89,16.86,0.72,0
2024-08-02 04:05:00,19.53,17.21,0.75,0
2024-08-02 04:10:00,22.19,17.88,0.76,0
2024-08-02 04:15:00,22.26,17.74,0.72,0
2024-08-02 04:20:00,22.66,16.73,0.79,0
2024-08-02 04:25:00,23.36,16.52,0.8,0
2024-08-02 04:30:00,22.59,17.51,0.78,0
2024-08-02 04:35:00,22.47,17.13,0.76,0
2024-08-02 04:40:00,20.37,17.06,0.77,0
2024-08-02 04:45:00,23.51,16.38,0.72,0
2024-08-02 04:50:00,21.23,16.98,0.78,0
2024-08-02 04:55:00,20.98,16.61,0.72,0
2024-08-02 05:00:00,21.31,16.34,0.77,0
2024-08-02 05:05:00,20.82,16.99,0.73,0
2024-08-02 05:10:00,21.63,17.73,0.78,0
2024-08-02 05:15:00,20.56,17.85,0.76,0
2024-08-02 05:20:00,20.07,16.75,0.73,0
2024-08-02 05:25:00,22.94,16.82,0.73,0
2024-08-02 05:30:00,22.91,16.53,0.74,0
2024-08-02 05:35:00,21.05,17.94,0.8,0
2024-08-02 05:40:00,22.97,16.5,0.73,0
2024-08-02 05:45:00,20.65,18.01,0.76,0
2024-08-02 05:50:00,20.5,17.51,0.74,0
2024-08-02 05:55:00,22.68,17.78,0.77,0
2024-08-02 06:00:00,21.46,16.82,0.78,0
2024-08-02 06:05:00,22.06,17.51,0.79,2
2024-08-02 06:10:00,20.65,16.67,0.76,4
2024-08-02 06:15:00,20.68,17.66,0.76,7
2024-08-02 06:20:00,19.37,17.58,0.74,10
2024-08-02 06:25:00,23.17,18.0,0.78,11
2024-08-02 06:30:00,20.09,17.72,0.8,13
2024-08-02 06:35:00,21.29,18.31,0.75,15
2024-08-02 06:40:00,19.72,17.5,0.78,16
2024-08-02 06:45:00,22.06,17.64,0.78,19
2024-08-02 06:50:00,21.01,16.83,0.78,20
2024-08-02 06:55:00,22.69,16.92,0.77,26
2024-08-02 07:00:00,21.72,17.05,0.75,25
2024-08-02 07:05:00,20.17,17.07,0.77,34
2024-08-02 07:10:00,19.8,17.21,0.73,49
2024-08-02 07:15:00,20.85,17.55,0.8,55
2024-08-02 07:20:00,23.3,17.7,0.73,66
2024-08-02 07:25:00,23.96,18.57,0.74,78
2024-08-02 07:30:00,21.93,18.31,0.76,93
2024-08-02 07:35:00,22.98,19.24,0.75,90
2024-08-02 07:40:00,21.8,18.27,0.72,102
2024-08-02 07:45:00,24.94,17.86,0.75,116
2024-08-02 07:50:00,25.52,19.45,0.76,125
2024-08-02 07:55:00,24.71,19.57,0.75,119
2024-08-02 08:00:00,21.75,18.78,0.76,128
2024-08-02 08:05:00,23.53,18.25,0.72,156
2024-08-02 08:10:00,26.32,19.84,0.78,147
2024-08-02 08:15:00,22.8,19.97,0.79,174
2024-08-02 08:20:00,25.06,20.13,0.76,184
2024-08-02 08:25:00,26.51,19.0,0.75,201
2024-08-02 08:30:00,25.84,18.53,0.77,195
2024-08-02 08:35:00,25.17,19.04,0.78,218
2024-08-02 08:40:00,24.8,19.48,0.73,209
2024-08-02 08:45:00,27.04,18.46,0.75,242
2024-08-02 08:50:00,24.5,18.93,0.74,213
2024-08-02 08:55:00,27.19,20.26,0.72,242
2024-08-02 09:00:00,24.95,18.54,0.74,270
2024-08-02 09:05:00,26.66,18.78,0.78,247
2024-08-02 09:10:00,27.53,19.64,0.72,259
2024-08-02 09:15:00,25.74,20.4,0.73,238
2024-08-02 09:20:00,24.56,20.39,0.76,232
2024-08-02 09:25:00,23.29,19.09,0.73,238
2024-08-02 09:30:00,27.24,19.8,0.73,249
2024-08-02 09:35:00,26.34,20.51,0.78,245
2024-08-02 09:40:00,24.55,19.88,0.75,234
2024-08-02 09:45:00,27.77,19.1,0.73,222
2024-08-02 09:50:00,28.06,20.06,0.75,217
2024-08-02 09:55:00,27.95,19.72,0.72,211
2024-08-02 10:00:00,26.53,19.71,0.73,229
2024-08-02 10:05:00,28.61,19.72,0.76,233
2024-08-02 10:10:00,28.22,18.98,0.73,221
2024-08-02 10:15:00,24.29,20.34,0.78,261
2024-08-02 10:20:00,29.05,19.48,0.72,230
2024-08-02 10:25:00,26.88,19.17,0.72,242
2024-08-02 10:30:00,29.0,19.68,0.76,280
2024-08-02 10:35:00,28.28,20.09,0.77,282
2024-08-02 10:40:00,27.8,19.93,0.71,282
2024-08-02 10:45:00,26.18,20.46,0.74,301
2024-08-02 10:50:00,24.67,20.52,0.76,311
2024-08-02 10:55:00,26.16,20.09,0.77,335
2024-08-02 11:00:00,28.52,19.95,0.71,313
2024-08-02 11:05:00,29.48,20.02,0.78,335
2024-08-02 11:10:00,24.72,19.72,0.71,315
2024-08-02 11:15:00,25.83,19.91,0.76,267
2024-08-02 11:20:00,28.35,20.05,0.71,284
2024-08-02 11:25:00,26.2,20.64,0.75,249
2024-08-02 11:30:00,25.39,20.57,0.73,259
2024-08-02 11:35:00,25.04,19.51,0.73,237
2024-08-02 11:40:00,28.05,21.12,0.73,236
2024-08-02 11:45:00,27.79,21.13,0.76,218
2024-08-02 11:50:00,29.2,19.78,0.73,207
2024-08-02 11:55:00,26.21,21.28,0.77,193
2024-08-02 12:00:00,25.22,20.35,0.72,196
2024-08-02 12:05:00,28.9,19.76,0.7,190
2024-08-02 12:10:00,30.02,20.79,0.72,201
2024-08-02 12:15:00,26.66,19.44,0.77,222
2024-08-02 12:20:00,29.51,20.76,0.75,225
2024-08-02 12:25:00,29.02,21.08,0.75,213
2024-08-02 12:30:00,29.93,20.11,0.78,249
2024-08-02 12:35:00,27.31,20.09,0.74,251
2024-08-02 12:40:00,25.58,19.98,0.73,253
2024-08-02 12:45:00,25.75,20.28,0.7,264
2024-08-02 12:50:00,29.42,20.63,0.72,273
2024-08-02 12:55:00,30.07,21.04,0.74,275
2024-08-02 13:00:00,27.86,21.31,0.7,266
2024-08-02 13:05:00,25.59,20.64,0.77,275
2024-08-02 13:10:00,25.59,20.51,0.74,255
2024-08-02 13:15:00,28.53,20.32,0.77,287
2024-08-02 13:20:00,30.27,20.8,0.76,286
2024-08-02 13:25:00,27.33,19.89,0.75,270
2024-08-02 13:30:00,28.69,20.57,0.76,264
2024-08-02 13:35:00,28.04,20.68,0.76,226
2024-08-02 13:40:00,29.93,20.95,0.73,226
2024-08-02 13:45:00,29.57,19.81,0.76,223
2024-08-02 13:50:00,26.02,20.57,0.77,225
2024-08-02 13:55:00,28.62,21.28,0.76,223
2024-08-02 14:00:00,29.52,21.35,0.75,201
2024-08-02 14:05:00,29.94,20.81,0.76,211
2024-08-02 14:10:00,28.03,21.45,0.72,216
2024-08-02 14:15:00,25.72,21.17,0.73,193
2024-08-02 14:20:00,27.79,21.22,0.75,218
2024-08-02 14:25:00,28.34,21.17,0.72,198
2024-08-02 14:30:00,26.15,21.0,0.75,209
2024-08-02 14:35:00,29.96,21.22,0.76,191
2024-08-02 14:40:00,25.85,19.63,0.7,191
2024-08-02 14:45:00,29.55,20.43,0.75,202
2024-08-02 14:50:00,26.86,21.04,0.71,179
2024-08-02 14:55:00,24.51,19.55,0.71,172
2024-08-02 15:00:00,27.44,19.6,0.71,199
2024-08-02 15:05:00,27.88,20.1,0.72,182
2024-08-02 15:10:00,29.16,20.42,0.77,171
2024-08-02 15:15:00,27.34,20.74,0.74,174
2024-08-02 15:20:00,24.9,20.4,0.71,172
2024-08-02 15:25:00,29.38,19.7,0.77,175
2024-08-02 15:30:00,27.4,20.98,0.74,176
2024-08-02 15:35:00,25.79,19.78,0.74,155
2024-08-02 15:40:00,29.15,20.97,0.76,157
2024-08-02 15:45:00,24.93,20.24,0.77,142
2024-08-02 15:50:00,24.78,19.31,0.75,160
2024-08-02 15:55:00,27.11,20.19,0.75,145
2024-08-02 16:00:00,27.57,20.54,0.71,138
2024-08-02 16:05:00,26.7,21.15,0.71,148
2024-08-02 16:10:00,28.64,20.69,0.72,145
2024-08-02 16:15:00,24.88,21.68,0.74,124
2024-08-02 16:20:00,28.41,20.54,0.78,144
2024-08-02 16:25:00,23.15,20.37,0.73,128
2024-08-02 16:30:00,23.42,20.89,0.78,137
2024-08-02 16:35:00,23.51,21.45,0.73,127
2024-08-02 16:40:00,22.74,20.35,0.77,120
2024-08-02 16:45:00,24.27,20.43,0.73,134
2024-08-02 16:50:00,26.1,21.64,0.74,117
2024-08-02 16:55:00,25.6,21.2,0.77,129
2024-08-02 17:00:00,24.97,22.12,0.78,124
2024-08-02 17:05:00,21.42,20.93,0.73,110
2024-08-02 17:10:00,25.45,21.23,0.77,113
2024-08-02 17:15:00,23.19,21.33,0.79,108
2024-08-02 17:20:00,24.72,22.18,0.74,93
2024-08-02 17:25:00,24.66,20.13,0.72,96
2024-08-02 17:30:00,22.03,20.5,0.76,92
2024-08-02 17:35:00,23.58,20.17,0.73,82
2024-08-02 17:40:00,25.47,21.99,0.72,89
2024-08-02 17:45:00,22.32,20.13,0.76,76
2024-08-02 17:50:00,24.39,21.5,0.74,82
2024-08-02 17:55:00,25.48,20.8,0.74,69
2024-08-02 18:00:00,22.65,21.28,0.78,61
2024-08-02 18:05:00,22.77,20.29,0.72,66
2024-08-02 18:10:00,23.06,20.66,0.75,67
2024-08-02 18:15:00,24.71,21.71,0.77,63
2024-08-02 18:20:00,22.99,19.89,0.76,55
2024-08-02 18:25:00,23.2,20.98,0.76,62
2024-08-02 18:30:00,21.96,21.69,0.77,59
2024-08-02 18:35:00,25.51,19.98,0.74,51
2024-08-02 18:40:00,25.05,21.47,0.75,56
2024-08-02 18:45:00,23.7,20.3,0.74,47
2024-08-02 18:50:00,25.36,20.15,0.73,52
2024-08-02 18:55:00,24.08,20.09,0.74,47
2024-08-02 19:00:00,25.33,21.28,0.74,46
2024-08-02 19:05:00,21.61,19.81,0.74,42
2024-08-02 19:10:00,21.9,20.59,0.78,41
2024-08-02 19:15:00,24.93,21.14,0.74,41
2024-08-02 19:20:00,22.76,19.96,0.75,33
2024-08-02 19:25:00,22.52,20.12,0.74,37
2024-08-02 19:30:00,24.28,19.95,0.73,32
2024-08-02 19:35:00,23.68,19.67,0.75,29
2024-08-02 19:40:00,22.35,20.54,0.78,27
2024-08-02 19:45:00,22.58,20.6,0.73,27
2024-08-02 19:50:00,22.61,21.51,0.75,24
2024-08-02 19:55:00,21.3,21.04,0.75,22
2024-08-02 20:00:00,21.76,21.52,0.76,17
2024-08-02 20:05:00,23.24,21.03,0.75,18
2024-08-02 20:10:00,24.45,21.43,0.73,15
2024-08-02 20:15:00,22.85,19.89,0.74,15
2024-08-02 20:20:00,22.76,19.67,0.73,12
2024-08-02 20:25:00,24.08,20.08,0.72,12
2024-08-02 20:30:00,21.84,20.22,0.72,9
2024-08-02 20:35:00,22.96,20.85,0.72,9
2024-08-02 20:40:00,22.22,20.21,0.72,7
2024-08-02 20:45:00,24.39,20.99,0.72,6
2024-08-02 20:50:00,21.91,19.6,0.74,4
2024-08-02 20:55:00,23.57,20.12,0.72,3
2024-08-02 21:00:00,24.36,20.2,0.75,2
2024-08-02 21:05:00,25.3,19.16,0.73,2
2024-08-02 21:10:00,24.59,20.33,0.78,2
2024-08-02 21:15:00,25.42,19.98,0.72,2
2024-08-02 21:20:00,24.0,19.03,0.77,1
2024-08-02 21:25:00,22.29,19.4,0.72,1
2024-08-02 21:30:00,21.58,19.77,0.79,1
2024-08-02 21:35:00,20.61,19.88,0.77,1
2024-08-02 21:40:00,21.43,19.2,0.78,1
2024-08-02 21:45:00,20.63,19.72,0.72,0
2024-08-02 21:50:00,21.49,18.76,0.76,0
2024-08-02 21:55:00,22.77,18.78,0.72,0
2024-08-02 22:00:00,22.53,18.14,0.75,0
2024-08-02 22:05:00,20.9,19.04,0.8,0
2024-08-02 22:10:00,21.72,18.46,0.75,0
2024-08-02 22:15:00,20.45,19.23,0.77,0
2024-08-02 22:20:00,21.68,19.92,0.76,0
2024-08-02 22:25:00,21.7,19.97,0.75,0
2024-08-02 22:30:00,20.79,18.78,0.73,0
2024-08-02 22:35:00,20.6,19.45,0.79,0
2024-08-02 22:40:00,23.7,19.88,0.77,0
2024-08-02 22:45:00,21.78,19.03,0.8,0
2024-08-02 22:50:00,21.89,18.66,0.77,0
2024-08-02 22:55:00,19.48,18.32,0.73,0
2024-08-02 23:00:00,20.23,18.35,0.76,0
2024-08-02 23:05:00,20.97,19.62,0.74,0
2024-08-02 23:10:00,23.59,18.48,0.79,0
2024-08-02 23:15:00,20.18,18.5,0.74,0
2024-08-02 23:20:00,20.72,19.39,0.76,0
2024-08-02 23:25:00,23.67,19.56,0.79,0
2024-08-02 23:30:00,21.47,18.36,0.73,0
2024-08-02 23:35:00,20.76,19.26,0.78,0
2024-08-02 23:40:00,22.11,18.79,0.77,0
2024-08-02 23:45:00,21.5,18.46,0.75,0
2024-08-02 23:50:00,23.49,18.91,0.73,0
2024-08-02 23:55:00,19.72,19.38,0.79,0
2024-08-03 00:00:00,22.75,18.1,0.72,0
2024-08-03 00:05:00,20.53,18.02,0.78,0
2024-08-03 00:10:00,22.79,19.58,0.77,0
2024-08-03 00:15:00,22.94,19.67,0.74,0
2024-08-03 00:20:00,22.93,18.83,0.76,0
2024-08-03 00:25:00,22.99,18.09,0.77,0
2024-08-03 00:30:00,22.33,17.95,0.75,0
2024-08-03 00:35:00,19.85,18.08,0.78,0
2024-08-03 00:40:00,19.45,18.3,0.79,0
2024-08-03 00:45:00,20.67,19.03,0.78,0
2024-08-03 00:50:00,21.31,17.94,0.72,0
2024-08-03 00:55:00,20.48,17.97,0.75,0
2024-08-03 01:00:00,22.33,19.03,0.79,0
2024-08-03 01:05:00,22.31,18.25,0.75,0
2024-08-03 01:10:00,23.44,18.23,0.74,0
2024-08-03 01:15:00,21.05,18.98,0.73,0
2024-08-03 01:20:00,22.76,18.09,0.78,0
2024-08-03 01:25:00,22.63,19.19,0.74,0
2024-08-03 01:30:00,23.77,18.11,0.76,0
2024-08-03 01:35:00,22.9,18.57,0.76,0
2024-08-03 01:40:00,20.83,19.05,0.8,0
2024-08-03 01:45:00,19.7,19.46,0.77,0
2024-08-03 01:50:00,23.93,18.7,0.78,0
2024-08-03 01:55:00,22.89,20.07,0.73,0
2024-08-03 02:00:00,23.38,20.21,0.78,0
2024-08-03 02:05:00,23.3,19.37,0.73,0
2024-08-03 02:10:00,23.06,18.98,0.73,0
2024-08-03 02:15:00,23.13,18.67,0.79,0
2024-08-03 02:20:00,23.92,20.29,0.75,0
2024-08-03 02:25:00,23.87,18.74,0.74,0
2024-08-03 02:30:00,21.52,19.07,0.76,0
2024-08-03 02:35:00,19.99,19.14,0.77,0
2024-08-03 02:40:00,20.03,19.03,0.75,0
2024-08-03 02:45:00,21.84,18.52,0.78,0
2024-08-03 02:50:00,23.56,18.93,0.76,0
2024-08-03 02:55:00,23.63,19.99,0.78,0
2024-08-03 03:00:00,21.68,18.94,0.78,0
2024-08-03 03:05:00,21.2,20.0,0.76,0
2024-08-03 03:10:00,22.08,19.3,0.77,0
2024-08-03 03:15:00,23.5,18.62,0.72,0
2024-08-03 03:20:00,22.6,20.03,0.77,0
2024-08-03 03:25:00,20.4,19.64,0.79,0
2024-08-03 03:30:00,21.35,19.57,0.75,0
2024-08-03 03:35:00,22.17,18.64,0.74,0
2024-08-03 03:40:00,22.07,19.53,0.76,0
2024-08-03 03:45:00,23.33,19.83,0.73,0
2024-08-03 03:50:00,23.74,20.2,0.72,0
2024-08-03 03:55:00,20.08,19.54,0.78,0
2024-08-03 04:00:00,20.6,19.05,0.72,0
2024-08-03 04:05:00,21.35,19.82,0.76,0
2024-08-03 04:10:00,20.96,18.37,0.74,0
2024-08-03 04:15:00,21.48,19.1,0.71,0
2024-08-03 04:20:00,19.89,19.74,0.73,0
2024-08-03 04:25:00,20.03,19.05,0.77,0
2024-08-03 04:30:00,23.44,18.5,0.71,0
2024-08-03 04:35:00,20.23,18.63,0.73,0
2024-08-03 04:40:00,23.43,18.75,0.77,0
2024-08-03 04:45:00,21.18,20.07,0.79,0
2024-08-03 04:50:00,21.21,19.89,0.76,0
2024-08-03 04:55:00,20.32,20.0,0.75,0
