Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-16T00:25:00,-6.03,2.93,0.84,0
2023-01-16T00:30:00,-6,2.93,0.84,0
2023-01-16T00:35:00,-5.97,2.94,0.84,0
2023-01-16T00:40:00,-5.93,2.94,0.84,0
2023-01-16T00:45:00,-5.9,2.95,0.84,0
2023-01-16T00:50:00,-5.87,2.95,0.84,0
2023-01-16T00:55:00,-5.83,2.96,0.84,0
2023-01-16T01:00:00,-5.8,2.96,0.84,0
2023-01-16T01:05:00,-5.77,2.96,0.84,0
2023-01-16T01:10:00,-5.75,2.97,0.84,0
2023-01-16T01:15:00,-5.72,2.97,0.84,0
2023-01-16T01:20:00,-5.7,2.97,0.84,0
2023-01-16T01:25:00,-5.67,2.97,0.84,0
2023-01-16T01:30:00,-5.65,2.98,0.84,0
2023-01-16T01:35:00,-5.62,2.98,0.84,0
2023-01-16T01:40:00,-5.6,2.98,0.84,0
2023-01-16T01:45:00,-5.58,2.99,0.84,0
2023-01-16T01:50:00,-5.55,2.99,0.84,0
2023-01-16T01:55:00,-5.53,2.99,0.84,0
2023-01-16T02:00:00,-5.5,2.99,0.84,0
2023-01-16T02:05:00,-5.47,3,0.84,0
2023-01-16T02:10:00,-5.45,3,0.84,0
2023-01-16T02:15:00,-5.42,3.01,0.84,0
2023-01-16T02:20:00,-5.4,3.02,0.84,0
2023-01-16T02:25:00,-5.38,3.02,0.84,0
2023-01-16T02:30:00,-5.35,3.03,0.84,0
2023-01-16T02:35:00,-5.33,3.03,0.84,0
2023-01-16T02:40:00,-5.3,3.04,0.84,0
2023-01-16T02:45:00,-5.28,3.04,0.84,0
2023-01-16T02:50:00,-5.25,3.05,0.84,0
2023-01-16T02:55:00,-5.23,3.05,0.84,0
2023-01-16T03:00:00,-5.2,3.06,0.84,0
2023-01-16T03:05:00,-5.17,3.06,0.83,0
2023-01-16T03:10:00,-5.15,3.07,0.83,0
2023-01-16T03:15:00,-5.12,3.08,0.83,0
2023-01-16T03:20:00,-5.1,3.08,0.83,0
2023-01-16T03:25:00,-5.08,3.09,0.83,0
2023-01-16T03:30:00,-5.05,3.09,0.83,0
2023-01-16T03:35:00,-5.03,3.1,0.83,0
2023-01-16T03:40:00,-5,3.1,0.83,0
2023-01-16T03:45:00,-4.98,3.11,0.83,0
2023-01-16T03:50:00,-4.95,3.11,0.83,0
2023-01-16T03:55:00,-4.93,3.12,0.83,0
2023-01-16T04:00:00,-4.9,3.13,0.83,0
2023-01-16T04:05:00,-4.92,3.12,0.83,0
2023-01-16T04:10:00,-4.93,3.12,0.83,0
2023-01-16T04:15:00,-4.95,3.11,0.83,0
2023-01-16T04:20:00,-4.97,3.11,0.83,0
2023-01-16T04:25:00,-4.98,3.11,0.83,0
2023-01-16T04:30:00,-5,3.1,0.83,0
2023-01-16T04:35:00,-5.02,3.1,0.83,0
2023-01-16T04:40:00,-5.03,3.1,0.83,0
2023-01-16T04:45:00,-5.05,3.09,0.83,0
2023-01-16T04:50:00,-5.07,3.09,0.83,0
2023-01-16T04:55:00,-5.08,3.08,0.83,0
2023-01-16T05:00:00,-5.1,3.08,0.83,0
2023-01-16T05:05:00,-5.12,3.08,0.83,0
2023-01-16T05:10:00,-5.15,3.08,0.83,0
2023-01-16T05:15:00,-5.17,3.07,0.83,0
2023-01-16T05:20:00,-5.2,3.07,0.83,0
2023-01-16T05:25:00,-5.22,3.07,0.83,0
2023-01-16T05:30:00,-5.25,3.06,0.83,0
2023-01-16T05:35:00,-5.28,3.06,0.83,0
2023-01-16T05:40:00,-5.3,3.06,0.83,0
2023-01-16T05:45:00,-5.33,3.06,0.83,0
2023-01-16T05:50:00,-5.35,3.05,0.83,0
2023-01-16T05:55:00,-5.38,3.05,0.83,0
2023-01-16T06:00:00,-5.4,3.05,0.83,0
2023-01-16T06:05:00,-5.4,3.05,0.83,0
2023-01-16T06:10:00,-5.4,3.05,0.83,0
2023-01-16T06:15:00,-5.4,3.06,0.83,0
2023-01-16T06:20:00,-5.4,3.06,0.83,0
2023-01-16T06:25:00,-5.4,3.06,0.83,0
2023-01-16T06:30:00,-5.4,3.06,0.83,0
2023-01-16T06:35:00,-5.4,3.07,0.83,0
2023-01-16T06:40:00,-5.4,3.07,0.83,0
2023-01-16T06:45:00,-5.4,3.07,0.83,0
2023-01-16T06:50:00,-5.4,3.08,0.83,0
2023-01-16T06:55:00,-5.4,3.08,0.83,0
2023-01-16T07:00:00,-5.4,3.08,0.83,0
2023-01-16T07:05:00,-5.37,3.09,0.83,0
2023-01-16T07:10:00,-5.33,3.1,0.83,0
2023-01-16T07:15:00,-5.3,3.11,0.83,0
2023-01-16T07:20:00,-5.27,3.12,0.83,0
2023-01-16T07:25:00,-5.23,3.13,0.83,0
2023-01-16T07:30:00,-5.2,3.14,0.83,0
2023-01-16T07:35:00,-5.17,3.15,0.83,0
2023-01-16T07:40:00,-5.13,3.16,0.83,0
2023-01-16T07:45:00,-5.1,3.17,0.83,0
2023-01-16T07:50:00,-5.07,3.18,0.83,0
2023-01-16T07:55:00,-5.03,3.2,0.83,0
2023-01-16T08:00:00,-5,3.21,0.83,0
2023-01-16T08:05:00,-5,3.2,0.83,0.33
2023-01-16T08:10:00,-5,3.2,0.83,0.67
2023-01-16T08:15:00,-5,3.2,0.83,1
2023-01-16T08:20:00,-5,3.19,0.83,1.33
2023-01-16T08:25:00,-5,3.19,0.83,1.67
2023-01-16T08:30:00,-5,3.19,0.83,2
2023-01-16T08:35:00,-5,3.19,0.83,2.33
2023-01-16T08:40:00,-5,3.18,0.83,2.67
2023-01-16T08:45:00,-5,3.18,0.83,3
2023-01-16T08:50:00,-5,3.18,0.83,3.33
2023-01-16T08:55:00,-5,3.17,0.83,3.67
2023-01-16T09:00:00,-5,3.17,0.83,4
2023-01-16T09:05:00,-4.93,3.18,0.83,9.58
2023-01-16T09:10:00,-4.87,3.2,0.83,15.17
2023-01-16T09:15:00,-4.8,3.21,0.83,20.75
2023-01-16T09:20:00,-4.73,3.22,0.83,26.33
2023-01-16T09:25:00,-4.67,3.23,0.83,31.92
2023-01-16T09:30:00,-4.6,3.25,0.83,37.5
2023-01-16T09:35:00,-4.53,3.26,0.83,43.08
2023-01-16T09:40:00,-4.47,3.27,0.83,48.67
2023-01-16T09:45:00,-4.4,3.28,0.83,54.25
2023-01-16T09:50:00,-4.33,3.3,0.83,59.83
2023-01-16T09:55:00,-4.27,3.31,0.83,65.42
2023-01-16T10:00:00,-4.2,3.32,0.83,71
2023-01-16T10:05:00,-4.11,3.33,0.83,81.75
2023-01-16T10:10:00,-4.02,3.33,0.83,92.5
2023-01-16T10:15:00,-3.93,3.33,0.83,103.25
2023-01-16T10:20:00,-3.83,3.33,0.83,114
2023-01-16T10:25:00,-3.74,3.34,0.83,124.75
2023-01-16T10:30:00,-3.65,3.34,0.83,135.5
2023-01-16T10:35:00,-3.56,3.34,0.83,146.25
2023-01-16T10:40:00,-3.47,3.35,0.83,157
2023-01-16T10:45:00,-3.38,3.35,0.83,167.75
2023-01-16T10:50:00,-3.28,3.35,0.83,178.5
2023-01-16T10:55:00,-3.19,3.36,0.83,189.25
2023-01-16T11:00:00,-3.1,3.36,0.83,200
2023-01-16T11:05:00,-2.96,3.35,0.83,212.17
2023-01-16T11:10:00,-2.82,3.34,0.83,224.33
2023-01-16T11:15:00,-2.67,3.33,0.83,236.5
2023-01-16T11:20:00,-2.53,3.32,0.82,248.67
2023-01-16T11:25:00,-2.39,3.32,0.82,260.83
2023-01-16T11:30:00,-2.25,3.31,0.82,273
2023-01-16T11:35:00,-2.11,3.3,0.82,285.17
2023-01-16T11:40:00,-1.97,3.29,0.82,297.33
2023-01-16T11:45:00,-1.82,3.28,0.82,309.5
2023-01-16T11:50:00,-1.68,3.27,0.82,321.67
2023-01-16T11:55:00,-1.54,3.26,0.82,333.83
2023-01-16T12:00:00,-1.4,3.26,0.82,346
2023-01-16T12:05:00,-1.22,3.23,0.82,354.25
2023-01-16T12:10:00,-1.03,3.2,0.82,362.5
2023-01-16T12:15:00,-0.85,3.17,0.82,370.75
2023-01-16T12:20:00,-0.67,3.14,0.82,379
2023-01-16T12:25:00,-0.48,3.12,0.82,387.25
2023-01-16T12:30:00,-0.3,3.09,0.82,395.5
2023-01-16T12:35:00,-0.12,3.06,0.82,403.75
2023-01-16T12:40:00,0.07,3.03,0.82,412
2023-01-16T12:45:00,0.25,3,0.81,420.25
2023-01-16T12:50:00,0.43,2.98,0.81,428.5
2023-01-16T12:55:00,0.62,2.95,0.81,436.75
2023-01-16T13:00:00,0.8,2.92,0.81,445
2023-01-16T13:05:00,0.91,2.89,0.81,446.42
2023-01-16T13:10:00,1.02,2.86,0.81,447.83
2023-01-16T13:15:00,1.12,2.83,0.81,449.25
2023-01-16T13:20:00,1.23,2.8,0.81,450.67
2023-01-16T13:25:00,1.34,2.78,0.81,452.08
2023-01-16T13:30:00,1.45,2.75,0.81,453.5
2023-01-16T13:35:00,1.56,2.72,0.81,454.92
2023-01-16T13:40:00,1.67,2.69,0.81,456.33
2023-01-16T13:45:00,1.78,2.66,0.81,457.75
2023-01-16T13:50:00,1.88,2.63,0.81,459.17
2023-01-16T13:55:00,1.99,2.6,0.81,460.58
2023-01-16T14:00:00,2.1,2.57,0.81,462
2023-01-16T14:05:00,2.15,2.57,0.81,458.5
2023-01-16T14:10:00,2.2,2.56,0.81,455
2023-01-16T14:15:00,2.25,2.56,0.81,451.5
2023-01-16T14:20:00,2.3,2.55,0.81,448
2023-01-16T14:25:00,2.35,2.55,0.81,444.5
2023-01-16T14:30:00,2.4,2.54,0.81,441
2023-01-16T14:35:00,2.45,2.53,0.81,437.5
2023-01-16T14:40:00,2.5,2.53,0.81,434
2023-01-16T14:45:00,2.55,2.52,0.81,430.5
2023-01-16T14:50:00,2.6,2.52,0.81,427
2023-01-16T14:55:00,2.65,2.51,0.81,423.5
2023-01-16T15:00:00,2.7,2.51,0.81,420
2023-01-16T15:05:00,2.69,2.52,0.81,411.75
2023-01-16T15:10:00,2.68,2.53,0.81,403.5
2023-01-16T15:15:00,2.68,2.55,0.81,395.25
2023-01-16T15:20:00,2.67,2.56,0.81,387
2023-01-16T15:25:00,2.66,2.57,0.81,378.75
2023-01-16T15:30:00,2.65,2.58,0.81,370.5
2023-01-16T15:35:00,2.64,2.6,0.81,362.25
2023-01-16T15:40:00,2.63,2.61,0.81,354
2023-01-16T15:45:00,2.62,2.62,0.81,345.75
2023-01-16T15:50:00,2.62,2.64,0.81,337.5
2023-01-16T15:55:00,2.61,2.65,0.81,329.25
2023-01-16T16:00:00,2.6,2.66,0.81,321
2023-01-16T16:05:00,2.54,2.68,0.81,309.83
2023-01-16T16:10:00,2.48,2.69,0.81,298.67
2023-01-16T16:15:00,2.42,2.7,0.81,287.5
2023-01-16T16:20:00,2.37,2.71,0.81,276.33
2023-01-16T16:25:00,2.31,2.73,0.81,265.17
2023-01-16T16:30:00,2.25,2.74,0.81,254
2023-01-16T16:35:00,2.19,2.75,0.81,242.83
2023-01-16T16:40:00,2.13,2.76,0.81,231.67
2023-01-16T16:45:00,2.08,2.78,0.81,220.5
2023-01-16T16:50:00,2.02,2.79,0.81,209.33
2023-01-16T16:55:00,1.96,2.8,0.81,198.17
2023-01-16T17:00:00,1.9,2.82,0.81,187
2023-01-16T17:05:00,1.69,2.83,0.81,175.25
2023-01-16T17:10:00,1.48,2.84,0.81,163.5
2023-01-16T17:15:00,1.27,2.86,0.81,151.75
2023-01-16T17:20:00,1.07,2.87,0.81,140
2023-01-16T17:25:00,0.86,2.88,0.81,128.25
2023-01-16T17:30:00,0.65,2.9,0.81,116.5
2023-01-16T17:35:00,0.44,2.91,0.81,104.75
2023-01-16T17:40:00,0.23,2.92,0.81,93
2023-01-16T17:45:00,0.02,2.94,0.81,81.25
2023-01-16T17:50:00,-0.18,2.95,0.81,69.5
2023-01-16T17:55:00,-0.39,2.96,0.81,57.75
2023-01-16T18:00:00,-0.6,2.98,0.81,46
2023-01-16T18:05:00,-0.67,2.99,0.82,42.17
2023-01-16T18:10:00,-0.75,3,0.82,38.33
2023-01-16T18:15:00,-0.82,3.01,0.82,34.5
2023-01-16T18:20:00,-0.9,3.02,0.82,30.67
2023-01-16T18:25:00,-0.97,3.03,0.82,26.83
2023-01-16T18:30:00,-1.05,3.04,0.82,23
2023-01-16T18:35:00,-1.12,3.05,0.82,19.17
2023-01-16T18:40:00,-1.2,3.06,0.82,15.33
2023-01-16T18:45:00,-1.27,3.07,0.82,11.5
2023-01-16T18:50:00,-1.35,3.08,0.82,7.67
2023-01-16T18:55:00,-1.42,3.09,0.82,3.83
2023-01-16T19:00:00,-1.5,3.1,0.82,0
2023-01-16T19:05:00,-1.57,3.11,0.82,0
2023-01-16T19:10:00,-1.65,3.11,0.82,0
2023-01-16T19:15:00,-1.73,3.12,0.82,0
2023-01-16T19:20:00,-1.8,3.12,0.82,0
2023-01-16T19:25:00,-1.88,3.13,0.82,0
2023-01-16T19:30:00,-1.95,3.13,0.82,0
2023-01-16T19:35:00,-2.02,3.14,0.82,0
2023-01-16T19:40:00,-2.1,3.14,0.82,0
2023-01-16T19:45:00,-2.17,3.15,0.82,0
2023-01-16T19:50:00,-2.25,3.15,0.82,0
2023-01-16T19:55:00,-2.33,3.15,0.82,0
2023-01-16T20:00:00,-2.4,3.16,0.82,0
2023-01-16T20:05:00,-2.37,3.18,0.82,0
2023-01-16T20:10:00,-2.33,3.2,0.82,0
2023-01-16T20:15:00,-2.3,3.22,0.82,0
2023-01-16T20:20:00,-2.27,3.25,0.82,0
2023-01-16T20:25:00,-2.23,3.27,0.82,0
2023-01-16T20:30:00,-2.2,3.29,0.82,0
2023-01-16T20:35:00,-2.17,3.31,0.82,0
2023-01-16T20:40:00,-2.13,3.33,0.82,0
2023-01-16T20:45:00,-2.1,3.35,0.82,0
2023-01-16T20:50:00,-2.07,3.37,0.82,0
2023-01-16T20:55:00,-2.03,3.4,0.82,0
2023-01-16T21:00:00,-2,3.42,0.82,0
2023-01-16T21:05:00,-2.03,3.42,0.82,0
2023-01-16T21:10:00,-2.07,3.43,0.82,0
2023-01-16T21:15:00,-2.1,3.44,0.82,0
2023-01-16T21:20:00,-2.13,3.44,0.82,0
2023-01-16T21:25:00,-2.17,3.45,0.82,0
2023-01-16T21:30:00,-2.2,3.45,0.82,0
2023-01-16T21:35:00,-2.23,3.46,0.82,0
2023-01-16T21:40:00,-2.27,3.46,0.82,0
2023-01-16T21:45:00,-2.3,3.47,0.82,0
2023-01-16T21:50:00,-2.33,3.48,0.82,0
2023-01-16T21:55:00,-2.37,3.48,0.82,0
2023-01-16T22:00:00,-2.4,3.49,0.82,0
2023-01-16T22:05:00,-2.42,3.47,0.82,0
2023-01-16T22:10:00,-2.43,3.46,0.82,0
2023-01-16T22:15:00,-2.45,3.44,0.82,0
2023-01-16T22:20:00,-2.47,3.43,0.82,0
2023-01-16T22:25:00,-2.48,3.42,0.82,0
2023-01-16T22:30:00,-2.5,3.4,0.82,0
2023-01-16T22:35:00,-2.52,3.39,0.82,0
2023-01-16T22:40:00,-2.53,3.37,0.82,0
2023-01-16T22:45:00,-2.55,3.36,0.82,0
2023-01-16T22:50:00,-2.57,3.35,0.82,0
2023-01-16T22:55:00,-2.58,3.33,0.82,0
2023-01-16T23:00:00,-2.6,3.32,0.82,0
2023-01-16T23:05:00,-2.62,3.3,0.82,0
2023-01-16T23:10:00,-2.63,3.29,0.82,0
2023-01-16T23:15:00,-2.65,3.28,0.82,0
2023-01-16T23:20:00,-2.67,3.26,0.82,0
2023-01-16T23:25:00,-2.68,3.25,0.82,0
2023-01-16T23:30:00,-2.7,3.23,0.82,0
2023-01-16T23:35:00,-2.72,3.22,0.82,0
2023-01-16T23:40:00,-2.73,3.21,0.82,0
2023-01-16T23:45:00,-2.75,3.19,0.82,0
2023-01-16T23:50:00,-2.77,3.18,0.82,0
2023-01-16T23:55:00,-2.78,3.17,0.82,0
2023-01-17T00:00:00,-2.8,3.15,0.82,0
2023-01-17T00:05:00,-2.8,3.14,0.82,0
2023-01-17T00:10:00,-2.8,3.13,0.82,0
2023-01-17T00:15:00,-2.8,3.12,0.82,0
2023-01-17T00:20:00,-2.8,3.11,0.82,0
2023-01-17T00:25:00,-2.8,3.1,0.82,0
2023-01-17T00:30:00,-2.8,3.09,0.82,0
2023-01-17T00:35:00,-2.8,3.08,0.82,0
2023-01-17T00:40:00,-2.8,3.07,0.82,0
2023-01-17T00:45:00,-2.8,3.06,0.82,0
2023-01-17T00:50:00,-2.8,3.05,0.82,0
2023-01-17T00:55:00,-2.8,3.04,0.82,0
2023-01-17T01:00:00,-2.8,3.03,0.82,0
2023-01-17T01:05:00,-2.79,3.02,0.82,0
2023-01-17T01:10:00,-2.78,3,0.82,0
2023-01-17T01:15:00,-2.77,2.99,0.82,0
2023-01-17T01:20:00,-2.77,2.97,0.82,0
2023-01-17T01:25:00,-2.76,2.96,0.82,0
2023-01-17T01:30:00,-2.75,2.94,0.82,0
2023-01-17T01:35:00,-2.74,2.93,0.82,0
2023-01-17T01:40:00,-2.73,2.91,0.82,0
2023-01-17T01:45:00,-2.73,2.9,0.82,0
2023-01-17T01:50:00,-2.72,2.88,0.82,0
2023-01-17T01:55:00,-2.71,2.87,0.82,0
2023-01-17T02:00:00,-2.7,2.85,0.82,0
2023-01-17T02:05:00,-2.73,2.84,0.82,0
2023-01-17T02:10:00,-2.77,2.83,0.82,0
2023-01-17T02:15:00,-2.8,2.81,0.82,0
2023-01-17T02:20:00,-2.83,2.8,0.82,0
2023-01-17T02:25:00,-2.87,2.79,0.82,0
2023-01-17T02:30:00,-2.9,2.77,0.82,0
2023-01-17T02:35:00,-2.93,2.76,0.82,0
2023-01-17T02:40:00,-2.97,2.75,0.82,0
2023-01-17T02:45:00,-3,2.73,0.82,0
2023-01-17T02:50:00,-3.03,2.72,0.82,0
2023-01-17T02:55:00,-3.07,2.71,0.82,0
2023-01-17T03:00:00,-3.1,2.69,0.82,0
2023-01-17T03:05:00,-3.08,2.67,0.82,0
2023-01-17T03:10:00,-3.07,2.65,0.82,0
2023-01-17T03:15:00,-3.05,2.62,0.82,0
2023-01-17T03:20:00,-3.03,2.6,0.82,0
2023-01-17T03:25:00,-3.02,2.58,0.82,0
2023-01-17T03:30:00,-3,2.56,0.82,0
2023-01-17T03:35:00,-2.98,2.53,0.82,0
2023-01-17T03:40:00,-2.97,2.51,0.82,0
2023-01-17T03:45:00,-2.95,2.49,0.82,0
2023-01-17T03:50:00,-2.93,2.46,0.82,0
2023-01-17T03:55:00,-2.92,2.44,0.82,0
2023-01-17T04:00:00,-2.9,2.42,0.82,0
2023-01-17T04:05:00,-2.91,2.4,0.82,0
2023-01-17T04:10:00,-2.92,2.39,0.82,0
2023-01-17T04:15:00,-2.92,2.38,0.82,0
2023-01-17T04:20:00,-2.93,2.37,0.82,0
2023-01-17T04:25:00,-2.94,2.36,0.82,0
2023-01-17T04:30:00,-2.95,2.35,0.82,0
2023-01-17T04:35:00,-2.96,2.34,0.82,0
2023-01-17T04:40:00,-2.97,2.33,0.82,0
2023-01-17T04:45:00,-2.98,2.31,0.82,0
2023-01-17T04:50:00,-2.98,2.3,0.82,0
2023-01-17T04:55:00,-2.99,2.29,0.82,0
2023-01-17T05:00:00,-3,2.28,0.82,0
2023-01-17T05:05:00,-2.98,2.28,0.82,0
2023-01-17T05:10:00,-2.97,2.29,0.82,0
2023-01-17T05:15:00,-2.95,2.29,0.82,0
2023-01-17T05:20:00,-2.93,2.29,0.82,0
2023-01-17T05:25:00,-2.92,2.29,0.82,0
2023-01-17T05:30:00,-2.9,2.3,0.82,0
2023-01-17T05:35:00,-2.88,2.3,0.82,0
2023-01-17T05:40:00,-2.87,2.3,0.82,0
2023-01-17T05:45:00,-2.85,2.31,0.82,0
2023-01-17T05:50:00,-2.83,2.31,0.82,0
2023-01-17T05:55:00,-2.82,2.31,0.82,0
2023-01-17T06:00:00,-2.8,2.31,0.82,0
2023-01-17T06:05:00,-2.63,2.32,0.81,0
2023-01-17T06:10:00,-2.47,2.32,0.81,0
2023-01-17T06:15:00,-2.3,2.32,0.81,0
2023-01-17T06:20:00,-2.13,2.32,0.81,0
2023-01-17T06:25:00,-1.97,2.32,0.81,0
2023-01-17T06:30:00,-1.8,2.33,0.81,0
2023-01-17T06:35:00,-1.63,2.33,0.81,0
2023-01-17T06:40:00,-1.47,2.33,0.81,0
2023-01-17T06:45:00,-1.3,2.33,0.81,0
2023-01-17T06:50:00,-1.13,2.34,0.81,0
2023-01-17T06:55:00,-0.97,2.34,0.81,0
2023-01-17T07:00:00,-0.8,2.34,0.81,0
2023-01-17T07:05:00,-0.71,2.36,0.81,0
2023-01-17T07:10:00,-0.62,2.39,0.81,0
2023-01-17T07:15:00,-0.53,2.41,0.81,0
2023-01-17T07:20:00,-0.43,2.43,0.81,0
2023-01-17T07:25:00,-0.34,2.46,0.81,0
2023-01-17T07:30:00,-0.25,2.48,0.81,0
2023-01-17T07:35:00,-0.16,2.51,0.81,0
2023-01-17T07:40:00,-0.07,2.53,0.81,0
2023-01-17T07:45:00,0.03,2.55,0.81,0
2023-01-17T07:50:00,0.12,2.58,0.81,0
2023-01-17T07:55:00,0.21,2.6,0.81,0
2023-01-17T08:00:00,0.3,2.62,0.81,0
2023-01-17T08:05:00,0.28,2.7,0.81,0.17
2023-01-17T08:10:00,0.27,2.77,0.81,0.33
2023-01-17T08:15:00,0.25,2.85,0.81,0.5
2023-01-17T08:20:00,0.23,2.92,0.81,0.67
2023-01-17T08:25:00,0.22,3,0.81,0.83
2023-01-17T08:30:00,0.2,3.07,0.81,1
2023-01-17T08:35:00,0.18,3.14,0.81,1.17
2023-01-17T08:40:00,0.17,3.22,0.81,1.33
2023-01-17T08:45:00,0.15,3.29,0.81,1.5
2023-01-17T08:50:00,0.13,3.37,0.81,1.67
2023-01-17T08:55:00,0.12,3.44,0.81,1.83
2023-01-17T09:00:00,0.1,3.52,0.81,2
2023-01-17T09:05:00,0.15,3.52,0.81,2.83
2023-01-17T09:10:00,0.2,3.53,0.81,3.67
2023-01-17T09:15:00,0.25,3.54,0.81,4.5
2023-01-17T09:20:00,0.3,3.55,0.81,5.33
2023-01-17T09:25:00,0.35,3.56,0.8,6.17
2023-01-17T09:30:00,0.4,3.56,0.8,7
2023-01-17T09:35:00,0.45,3.57,0.8,7.83
2023-01-17T09:40:00,0.5,3.58,0.8,8.67
2023-01-17T09:45:00,0.55,3.59,0.8,9.5
2023-01-17T09:50:00,0.6,3.6,0.8,10.33
2023-01-17T09:55:00,0.65,3.6,0.8,11.17
2023-01-17T10:00:00,0.7,3.61,0.8,12
2023-01-17T10:05:00,0.67,3.72,0.8,15
2023-01-17T10:10:00,0.63,3.82,0.8,18
2023-01-17T10:15:00,0.6,3.92,0.8,21
2023-01-17T10:20:00,0.57,4.03,0.8,24
2023-01-17T10:25:00,0.53,4.13,0.8,27
2023-01-17T10:30:00,0.5,4.23,0.8,30
2023-01-17T10:35:00,0.47,4.33,0.8,33
2023-01-17T10:40:00,0.43,4.44,0.8,36
2023-01-17T10:45:00,0.4,4.54,0.8,39
2023-01-17T10:50:00,0.37,4.64,0.8,42
2023-01-17T10:55:00,0.33,4.75,0.8,45
2023-01-17T11:00:00,0.3,4.85,0.8,48
2023-01-17T11:05:00,0.39,4.82,0.8,47.08
2023-01-17T11:10:00,0.48,4.8,0.8,46.17
2023-01-17T11:15:00,0.57,4.77,0.8,45.25
2023-01-17T11:20:00,0.67,4.75,0.8,44.33
2023-01-17T11:25:00,0.76,4.72,0.8,43.42
2023-01-17T11:30:00,0.85,4.69,0.8,42.5
2023-01-17T11:35:00,0.94,4.67,0.8,41.58
2023-01-17T11:40:00,1.03,4.64,0.8,40.67
2023-01-17T11:45:00,1.12,4.62,0.8,39.75
2023-01-17T11:50:00,1.22,4.59,0.8,38.83
2023-01-17T11:55:00,1.31,4.56,0.8,37.92
2023-01-17T12:00:00,1.4,4.54,0.8,37
2023-01-17T12:05:00,1.57,4.57,0.8,45
2023-01-17T12:10:00,1.73,4.6,0.8,53
2023-01-17T12:15:00,1.9,4.64,0.8,61
2023-01-17T12:20:00,2.07,4.67,0.8,69
2023-01-17T12:25:00,2.23,4.71,0.8,77
2023-01-17T12:30:00,2.4,4.74,0.8,85
2023-01-17T12:35:00,2.57,4.78,0.8,93
2023-01-17T12:40:00,2.73,4.81,0.8,101
2023-01-17T12:45:00,2.9,4.85,0.8,109
2023-01-17T12:50:00,3.07,4.88,0.8,117
2023-01-17T12:55:00,3.23,4.91,0.79,125
2023-01-17T13:00:00,3.4,4.95,0.79,133
2023-01-17T13:05:00,3.5,4.96,0.79,128.92
2023-01-17T13:10:00,3.6,4.97,0.79,124.83
2023-01-17T13:15:00,3.7,4.98,0.79,120.75
2023-01-17T13:20:00,3.8,5,0.79,116.67
2023-01-17T13:25:00,3.9,5.01,0.79,112.58
2023-01-17T13:30:00,4,5.02,0.79,108.5
2023-01-17T13:35:00,4.1,5.03,0.79,104.42
2023-01-17T13:40:00,4.2,5.05,0.79,100.33
2023-01-17T13:45:00,4.3,5.06,0.79,96.25
2023-01-17T13:50:00,4.4,5.07,0.79,92.17
2023-01-17T13:55:00,4.5,5.08,0.79,88.08
2023-01-17T14:00:00,4.6,5.1,0.79,84
2023-01-17T14:05:00,4.67,5.14,0.79,82.17
2023-01-17T14:10:00,4.73,5.18,0.79,80.33
2023-01-17T14:15:00,4.8,5.22,0.79,78.5
2023-01-17T14:20:00,4.87,5.26,0.79,76.67
2023-01-17T14:25:00,4.93,5.3,0.79,74.83
2023-01-17T14:30:00,5,5.34,0.79,73
2023-01-17T14:35:00,5.07,5.38,0.79,71.17
2023-01-17T14:40:00,5.13,5.42,0.79,69.33
2023-01-17T14:45:00,5.2,5.46,0.79,67.5
2023-01-17T14:50:00,5.27,5.5,0.79,65.67
2023-01-17T14:55:00,5.33,5.54,0.79,63.83
2023-01-17T15:00:00,5.4,5.58,0.79,62
2023-01-17T15:05:00,5.56,5.64,0.79,68.92
2023-01-17T15:10:00,5.72,5.7,0.79,75.83
2023-01-17T15:15:00,5.88,5.77,0.79,82.75
2023-01-17T15:20:00,6.03,5.83,0.79,89.67
2023-01-17T15:25:00,6.19,5.89,0.78,96.58
2023-01-17T15:30:00,6.35,5.95,0.78,103.5
2023-01-17T15:35:00,6.51,6.01,0.78,110.42
2023-01-17T15:40:00,6.67,6.07,0.78,117.33
2023-01-17T15:45:00,6.83,6.13,0.78,124.25
2023-01-17T15:50:00,6.98,6.2,0.78,131.17
2023-01-17T15:55:00,7.14,6.26,0.78,138.08
2023-01-17T16:00:00,7.3,6.32,0.78,145
2023-01-17T16:05:00,7.22,6.33,0.78,135.42
2023-01-17T16:10:00,7.13,6.34,0.78,125.83
2023-01-17T16:15:00,7.05,6.35,0.78,116.25
2023-01-17T16:20:00,6.97,6.36,0.78,106.67
2023-01-17T16:25:00,6.88,6.37,0.78,97.08
2023-01-17T16:30:00,6.8,6.38,0.78,87.5
2023-01-17T16:35:00,6.72,6.39,0.78,77.92
2023-01-17T16:40:00,6.63,6.4,0.78,68.33
2023-01-17T16:45:00,6.55,6.41,0.78,58.75
2023-01-17T16:50:00,6.47,6.42,0.78,49.17
2023-01-17T16:55:00,6.38,6.43,0.78,39.58
2023-01-17T17:00:00,6.3,6.44,0.78,30
2023-01-17T17:05:00,6.26,6.44,0.78,29.58
2023-01-17T17:10:00,6.22,6.44,0.78,29.17
2023-01-17T17:15:00,6.17,6.44,0.78,28.75
2023-01-17T17:20:00,6.13,6.44,0.78,28.33
2023-01-17T17:25:00,6.09,6.44,0.78,27.92
