Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-17T03:05:00,22.05,13.78,0.79,0
2023-07-17T03:10:00,21.7,13.22,0.76,0
2023-07-17T03:15:00,18.84,13.16,0.74,0
2023-07-17T03:20:00,19.17,12.74,0.77,0
2023-07-17T03:25:00,19.75,12.66,0.75,0
2023-07-17T03:30:00,21.22,13.25,0.75,0
2023-07-17T03:35:00,21.01,13.49,0.73,0
2023-07-17T03:40:00,18.29,12.54,0.73,0
2023-07-17T03:45:00,18.25,13.49,0.75,0
2023-07-17T03:50:00,19.35,12.74,0.79,0
2023-07-17T03:55:00,21.09,12.77,0.78,0
2023-07-17T04:00:00,21.1,13.34,0.78,0
2023-07-17T04:05:00,17.98,13.35,0.74,0
2023-07-17T04:10:00,19.71,12.89,0.78,0
2023-07-17T04:15:00,18.0,12.58,0.75,0
2023-07-17T04:20:00,19.95,12.46,0.73,0
2023-07-17T04:25:00,20.73,12.61,0.75,0
2023-07-17T04:30:00,18.88,13.27,0.73,0
2023-07-17T04:35:00,17.38,12.69,0.79,0
2023-07-17T04:40:00,19.17,13.18,0.79,0
2023-07-17T04:45:00,18.43,12.55,0.74,0
2023-07-17T04:50:00,19.84,12.92,0.77,0
2023-07-17T04:55:00,18.0,12.77,0.75,0
2023-07-17T05:00:00,19.89,12.97,0.73,0
2023-07-17T05:05:00,17.63,13.07,0.77,0
2023-07-17T05:10:00,17.17,13.64,0.78,0
2023-07-17T05:15:00,17.69,13.53,0.78,0
2023-07-17T05:20:00,16.66,13.28,0.73,0
2023-07-17T05:25:00,17.53,12.59,0.76,0
2023-07-17T05:30:00,18.89,13.6,0.72,1
2023-07-17T05:35:00,16.96,13.57,0.73,1
2023-07-17T05:40:00,16.81,13.59,0.73,1
2023-07-17T05:45:00,16.86,13.06,0.73,1
2023-07-17T05:50:00,16.63,12.67,0.75,1
2023-07-17T05:55:00,19.49,13.45,0.75,1
2023-07-17T06:00:00,19.71,12.98,0.78,1
2023-07-17T06:05:00,16.58,12.99,0.75,6
2023-07-17T06:10:00,19.3,13.13,0.73,12
2023-07-17T06:15:00,19.36,13.43,0.79,18
2023-07-17T06:20:00,20.45,13.2,0.79,25
2023-07-17T06:25:00,18.16,13.75,0.73,29
2023-07-17T06:30:00,18.04,13.76,0.75,37
2023-07-17T06:35:00,18.8,13.65,0.73,43
2023-07-17T06:40:00,20.46,13.1,0.79,47
2023-07-17T06:45:00,20.11,14.39,0.75,53
2023-07-17T06:50:00,19.24,13.74,0.73,61
2023-07-17T06:55:00,18.48,13.86,0.78,57
2023-07-17T07:00:00,20.49,13.95,0.78,69
2023-07-17T07:05:00,21.24,13.97,0.74,76
2023-07-17T07:10:00,19.67,14.56,0.75,89
2023-07-17T07:15:00,20.98,13.76,0.75,117
2023-07-17T07:20:00,20.12,15.17,0.74,108
2023-07-17T07:25:00,20.68,14.18,0.74,128
2023-07-17T07:30:00,21.1,15.68,0.78,136
2023-07-17T07:35:00,22.4,15.27,0.78,161
2023-07-17T07:40:00,23.52,14.58,0.77,183
2023-07-17T07:45:00,21.46,15.5,0.77,180
2023-07-17T07:50:00,21.24,15.3,0.76,211
2023-07-17T07:55:00,21.61,16.43,0.74,208
2023-07-17T08:00:00,20.76,16.3,0.77,241
2023-07-17T08:05:00,21.65,15.93,0.72,253
2023-07-17T08:10:00,20.85,15.85,0.72,235
2023-07-17T08:15:00,22.57,16.78,0.72,285
2023-07-17T08:20:00,21.54,16.29,0.77,261
2023-07-17T08:25:00,22.52,16.08,0.76,292
2023-07-17T08:30:00,24.77,15.93,0.75,287
2023-07-17T08:35:00,22.37,15.84,0.75,313
2023-07-17T08:40:00,24.26,16.48,0.77,366
2023-07-17T08:45:00,25.82,16.31,0.72,366
2023-07-17T08:50:00,24.39,16.76,0.74,365
2023-07-17T08:55:00,22.75,16.31,0.77,408
2023-07-17T09:00:00,23.64,16.38,0.76,378
2023-07-17T09:05:00,24.96,16.22,0.75,370
2023-07-17T09:10:00,24.66,16.71,0.73,430
2023-07-17T09:15:00,23.01,16.15,0.78,371
2023-07-17T09:20:00,24.61,16.87,0.74,444
2023-07-17T09:25:00,25.2,16.03,0.78,385
2023-07-17T09:30:00,23.93,16.63,0.77,414
2023-07-17T09:35:00,25.79,16.98,0.78,428
2023-07-17T09:40:00,23.15,16.78,0.71,431
2023-07-17T09:45:00,24.62,16.09,0.75,432
2023-07-17T09:50:00,27.13,16.7,0.73,426
2023-07-17T09:55:00,24.44,15.89,0.73,423
2023-07-17T10:00:00,26.34,15.66,0.73,503
2023-07-17T10:05:00,25.41,16.81,0.74,487
2023-07-17T10:10:00,25.02,16.79,0.74,471
2023-07-17T10:15:00,28.22,15.47,0.76,476
2023-07-17T10:20:00,25.31,16.91,0.74,510
2023-07-17T10:25:00,24.84,16.06,0.72,531
2023-07-17T10:30:00,28.45,16.75,0.73,557
2023-07-17T10:35:00,27.68,16.51,0.75,530
2023-07-17T10:40:00,27.43,16.64,0.7,646
2023-07-17T10:45:00,24.16,16.48,0.76,576
2023-07-17T10:50:00,24.67,16.64,0.73,611
2023-07-17T10:55:00,27.46,16.04,0.75,658
2023-07-17T11:00:00,25.24,15.36,0.76,621
2023-07-17T11:05:00,25.44,15.55,0.74,600
2023-07-17T11:10:00,28.54,16.04,0.75,648
2023-07-17T11:15:00,25.99,15.05,0.77,681
2023-07-17T11:20:00,24.93,16.18,0.71,729
2023-07-17T11:25:00,24.84,14.98,0.73,674
2023-07-17T11:30:00,27.19,15.93,0.77,756
2023-07-17T11:35:00,28.27,15.26,0.76,717
2023-07-17T11:40:00,29.78,15.72,0.75,751
2023-07-17T11:45:00,25.68,15.8,0.72,660
2023-07-17T11:50:00,26.27,14.91,0.73,796
2023-07-17T11:55:00,28.25,15.23,0.77,704
2023-07-17T12:00:00,27.43,14.45,0.75,730
2023-07-17T12:05:00,28.2,15.25,0.72,766
2023-07-17T12:10:00,30.81,15.21,0.71,839
2023-07-17T12:15:00,28.76,14.38,0.76,751
2023-07-17T12:20:00,28.11,13.92,0.75,737
2023-07-17T12:25:00,31.51,14.46,0.77,859
2023-07-17T12:30:00,26.3,14.02,0.73,842
2023-07-17T12:35:00,31.4,14.9,0.73,825
2023-07-17T12:40:00,29.01,14.03,0.72,791
2023-07-17T12:45:00,29.12,14.94,0.74,799
2023-07-17T12:50:00,31.66,14.91,0.73,891
2023-07-17T12:55:00,29.34,14.75,0.71,753
2023-07-17T13:00:00,29.04,14.24,0.73,873
2023-07-17T13:05:00,28.15,13.7,0.72,849
2023-07-17T13:10:00,30.52,14.38,0.76,912
2023-07-17T13:15:00,30.08,14.15,0.72,845
2023-07-17T13:20:00,28.07,14.45,0.74,800
2023-07-17T13:25:00,31.11,13.54,0.75,886
2023-07-17T13:30:00,30.81,13.02,0.71,922
2023-07-17T13:35:00,29.42,14.21,0.74,911
2023-07-17T13:40:00,27.14,13.9,0.76,809
2023-07-17T13:45:00,29.9,13.0,0.74,820
2023-07-17T13:50:00,27.32,13.58,0.73,891
2023-07-17T13:55:00,27.83,12.53,0.75,866
2023-07-17T14:00:00,30.08,13.18,0.76,768
2023-07-17T14:05:00,28.01,12.86,0.75,786
2023-07-17T14:10:00,29.26,12.83,0.72,773
2023-07-17T14:15:00,31.65,12.6,0.74,785
2023-07-17T14:20:00,29.59,12.58,0.73,802
2023-07-17T14:25:00,33.9,12.75,0.72,908
2023-07-17T14:30:00,33.47,12.43,0.73,856
2023-07-17T14:35:00,31.5,12.65,0.75,749
2023-07-17T14:40:00,33.93,12.72,0.72,836
2023-07-17T14:45:00,33.39,12.83,0.76,804
2023-07-17T14:50:00,30.04,12.72,0.77,851
2023-07-17T14:55:00,32.79,12.12,0.72,868
2023-07-17T15:00:00,29.03,11.8,0.7,732
2023-07-17T15:05:00,32.48,12.77,0.76,873
2023-07-17T15:10:00,31.27,12.8,0.71,721
2023-07-17T15:15:00,28.32,12.91,0.75,822
2023-07-17T15:20:00,29.95,12.88,0.7,843
2023-07-17T15:25:00,34.24,12.45,0.71,813
2023-07-17T15:30:00,30.24,12.76,0.71,715
2023-07-17T15:35:00,29.42,12.2,0.72,718
2023-07-17T15:40:00,29.47,12.59,0.76,688
2023-07-17T15:45:00,31.32,12.79,0.71,696
2023-07-17T15:50:00,33.63,12.57,0.71,681
2023-07-17T15:55:00,33.1,12.09,0.74,674
2023-07-17T16:00:00,31.1,12.03,0.76,744
2023-07-17T16:05:00,29.63,11.93,0.72,662
2023-07-17T16:10:00,28.57,12.02,0.75,701
2023-07-17T16:15:00,31.15,12.57,0.7,729
2023-07-17T16:20:00,33.3,12.43,0.75,621
2023-07-17T16:25:00,32.73,11.88,0.75,695
2023-07-17T16:30:00,30.68,12.44,0.76,698
2023-07-17T16:35:00,31.8,12.03,0.74,657
2023-07-17T16:40:00,30.77,12.25,0.76,637
2023-07-17T16:45:00,31.61,12.02,0.72,658
2023-07-17T16:50:00,31.19,12.21,0.75,620
2023-07-17T16:55:00,32.16,12.46,0.75,606
2023-07-17T17:00:00,31.05,12.45,0.71,629
2023-07-17T17:05:00,33.68,12.61,0.76,617
2023-07-17T17:10:00,30.46,12.29,0.75,548
2023-07-17T17:15:00,27.86,12.79,0.76,538
2023-07-17T17:20:00,29.18,12.35,0.72,564
2023-07-17T17:25:00,30.75,12.77,0.75,521
2023-07-17T17:30:00,30.95,13.04,0.72,520
2023-07-17T17:35:00,30.97,13.29,0.76,444
2023-07-17T17:40:00,31.91,13.71,0.7,432
2023-07-17T17:45:00,29.17,13.03,0.74,458
2023-07-17T17:50:00,31.51,13.87,0.7,468
2023-07-17T17:55:00,31.69,13.27,0.75,409
2023-07-17T18:00:00,29.86,13.72,0.72,447
2023-07-17T18:05:00,29.61,14.28,0.76,414
2023-07-17T18:10:00,28.07,14.32,0.76,399
2023-07-17T18:15:00,29.29,14.7,0.72,386
2023-07-17T18:20:00,31.3,14.81,0.76,330
2023-07-17T18:25:00,31.8,14.2,0.75,320
2023-07-17T18:30:00,29.75,15.4,0.73,291
2023-07-17T18:35:00,27.84,15.48,0.73,293
2023-07-17T18:40:00,29.85,14.88,0.72,258
2023-07-17T18:45:00,29.97,14.44,0.71,282
2023-07-17T18:50:00,27.45,14.95,0.74,268
2023-07-17T18:55:00,30.04,15.9,0.74,224
2023-07-17T19:00:00,25.61,16.21,0.74,222
2023-07-17T19:05:00,25.12,16.26,0.77,219
2023-07-17T19:10:00,25.61,15.81,0.7,211
2023-07-17T19:15:00,25.65,15.47,0.77,208
2023-07-17T19:20:00,29.48,16.44,0.76,169
2023-07-17T19:25:00,26.84,16.41,0.76,161
2023-07-17T19:30:00,25.88,16.2,0.74,170
2023-07-17T19:35:00,26.57,16.36,0.72,137
2023-07-17T19:40:00,26.24,16.63,0.77,146
2023-07-17T19:45:00,25.59,16.91,0.76,118
2023-07-17T19:50:00,24.58,18.06,0.76,116
2023-07-17T19:55:00,27.17,17.59,0.72,108
2023-07-17T20:00:00,24.3,17.87,0.74,101
2023-07-17T20:05:00,27.52,17.94,0.73,82
2023-07-17T20:10:00,24.4,18.38,0.75,86
2023-07-17T20:15:00,27.01,17.81,0.76,79
2023-07-17T20:20:00,27.27,17.41,0.73,70
2023-07-17T20:25:00,23.66,17.37,0.73,64
2023-07-17T20:30:00,23.35,17.14,0.72,55
2023-07-17T20:35:00,27.6,16.89,0.72,46
2023-07-17T20:40:00,25.01,16.37,0.73,37
2023-07-17T20:45:00,25.73,16.3,0.72,30
2023-07-17T20:50:00,22.57,15.94,0.74,23
2023-07-17T20:55:00,23.72,15.64,0.76,14
2023-07-17T21:00:00,24.73,15.26,0.77,6
2023-07-17T21:05:00,26.53,15.35,0.74,5
2023-07-17T21:10:00,23.45,15.43,0.72,5
2023-07-17T21:15:00,25.85,15.62,0.77,5
2023-07-17T21:20:00,25.22,15.46,0.74,4
2023-07-17T21:25:00,22.49,14.82,0.73,4
2023-07-17T21:30:00,23.3,15.13,0.75,3
2023-07-17T21:35:00,22.96,15.15,0.79,2
2023-07-17T21:40:00,23.89,15.62,0.74,2
2023-07-17T21:45:00,24.75,15.0,0.78,2
2023-07-17T21:50:00,23.71,14.47,0.73,1
2023-07-17T21:55:00,22.75,14.55,0.72,1
2023-07-17T22:00:00,24.84,15.15,0.72,0
2023-07-17T22:05:00,24.18,14.77,0.77,0
2023-07-17T22:10:00,23.74,15.35,0.75,0
2023-07-17T22:15:00,23.78,15.57,0.76,0
2023-07-17T22:20:00,22.1,16.23,0.79,0
2023-07-17T22:25:00,24.12,15.9,0.75,0
2023-07-17T22:30:00,22.63,15.02,0.72,0
2023-07-17T22:35:00,22.39,15.66,0.77,0
2023-07-17T22:40:00,21.3,16.41,0.73,0
2023-07-17T22:45:00,23.22,15.65,0.76,0
2023-07-17T22:50:00,23.12,16.81,0.78,0
2023-07-17T22:55:00,21.8,16.25,0.75,0
2023-07-17T23:00:00,24.01,15.62,0.74,0
2023-07-17T23:05:00,23.87,15.93,0.76,0
2023-07-17T23:10:00,20.53,17.09,0.73,0
2023-07-17T23:15:00,23.07,17.3,0.75,0
2023-07-17T23:20:00,21.66,17.16,0.76,0
2023-07-17T23:25:00,24.28,16.32,0.74,0
2023-07-17T23:30:00,20.79,17.14,0.72,0
2023-07-17T23:35:00,20.97,16.29,0.77,0
2023-07-17T23:40:00,21.62,16.63,0.75,0
2023-07-17T23:45:00,20.79,17.21,0.75,0
2023-07-17T23:50:00,22.56,17.74,0.8,0
2023-07-17T23:55:00,21.59,16.91,0.73,0
2023-07-18T00:00:00,20.39,17.06,0.73,0
2023-07-18T00:05:00,21.62,16.6,0.79,0
2023-07-18T00:10:00,23.26,16.91,0.73,0
2023-07-18T00:15:00,22.84,16.34,0.79,0
2023-07-18T00:20:00,21.56,17.71,0.77,0
2023-07-18T00:25:00,20.65,16.29,0.76,0
2023-07-18T00:30:00,20.17,17.42,0.74,0
2023-07-18T00:35:00,23.17,16.73,0.75,0
2023-07-18T00:40:00,22.43,17.09,0.78,0
2023-07-18T00:45:00,21.83,16.77,0.73,0
2023-07-18T00:50:00,23.15,16.97,0.78,0
2023-07-18T00:55:00,19.88,17.23,0.78,0
2023-07-18T01:00:00,22.28,17.4,0.78,0
2023-07-18T01:05:00,20.26,17.94,0.73,0
2023-07-18T01:10:00,19.82,16.91,0.78,0
2023-07-18T01:15:00,21.27,17.37,0.78,0
2023-07-18T01:20:00,20.92,17.94,0.72,0
2023-07-18T01:25:00,23.27,16.91,0.79,0
2023-07-18T01:30:00,20.6,17.92,0.73,0
2023-07-18T01:35:00,22.66,18.1,0.8,0
2023-07-18T01:40:00,22.36,17.93,0.73,0
2023-07-18T01:45:00,21.99,17.47,0.74,0
2023-07-18T01:50:00,23.04,17.77,0.77,0
2023-07-18T01:55:00,20.83,17.37,0.73,0
2023-07-18T02:00:00,20.73,17.59,0.74,0
2023-07-18T02:05:00,19.74,18.24,0.72,0
2023-07-18T02:10:00,20.2,16.97,0.78,0
2023-07-18T02:15:00,22.72,17.9,0.72,0
2023-07-18T02:20:00,20.99,17.39,0.77,0
2023-07-18T02:25:00,20.41,16.81,0.77,0
2023-07-18T02:30:00,19.85,17.61,0.76,0
2023-07-18T02:35:00,20.96,17.86,0.75,0
2023-07-18T02:40:00,21.91,17.46,0.74,0
2023-07-18T02:45:00,20.08,17.91,0.79,0
2023-07-18T02:50:00,22.03,17.09,0.78,0
2023-07-18T02:55:00,21.46,18.03,0.79,0
2023-07-18T03:00:00,22.1,17.56,0.78,0
2023-07-18T03:05:00,19.84,17.79,0.79,0
2023-07-18T03:10:00,21.4,16.86,0.8,0
2023-07-18T03:15:00,19.38,17.13,0.76,0
2023-07-18T03:20:00,20.23,17.9,0.79,0
2023-07-18T03:25:00,21.71,16.4,0.73,0
2023-07-18T03:30:00,21.3,16.99,0.73,0
2023-07-18T03:35:00,19.43,17.6,0.76,0
2023-07-18T03:40:00,22.18,17.52,0.76,0
2023-07-18T03:45:00,18.83,17.67,0.76,0
2023-07-18T03:50:00,21.04,17.46,0.76,0
2023-07-18T03:55:00,22.62,17.78,0.76,0
2023-07-18T04:00:00,20.73,17.0,0.79,0
2023-07-18T04:05:00,21.82,17.19,0.75,0
2023-07-18T04:10:00,20.94,17.54,0.75,0
2023-07-18T04:15:00,21.68,17.27,0.78,0
2023-07-18T04:20:00,21.14,16.23,0.77,0
2023-07-18T04:25:00,21.26,16.66,0.79,0
2023-07-18T04:30:00,19.34,16.94,0.75,0
2023-07-18T04:35:00,21.41,17.26,0.72,0
2023-07-18T04:40:00,19.33,16.87,0.79,0
2023-07-18T04:45:00,22.34,17.25,0.73,0
2023-07-18T04:50:00,19.24,17.32,0.77,0
2023-07-18T04:55:00,19.25,16.34,0.75,0
2023-07-18T05:00:00,21.76,16.89,0.75,0
2023-07-18T05:05:00,19.24,16.77,0.79,0
2023-07-18T05:10:00,19.71,16.19,0.75,0
2023-07-18T05:15:00,21.12,16.59,0.73,0
2023-07-18T05:20:00,18.85,16.66,0.78,0
2023-07-18T05:25:00,18.84,17.08,0.72,0
2023-07-18T05:30:00,20.14,16.46,0.74,1
2023-07-18T05:35:00,19.15,15.8,0.76,1
2023-07-18T05:40:00,19.1,16.44,0.76,1
2023-07-18T05:45:00,18.17,16.99,0.77,1
2023-07-18T05:50:00,19.61,16.52,0.75,1
2023-07-18T05:55:00,19.39,16.07,0.75,1
2023-07-18T06:00:00,18.22,17.03,0.75,1
2023-07-18T06:05:00,20.67,15.83,0.79,4
2023-07-18T06:10:00,20.76,16.17,0.72,9
2023-07-18T06:15:00,18.58,16.41,0.79,12
2023-07-18T06:20:00,19.65,16.96,0.75,15
2023-07-18T06:25:00,22.01,17.18,0.75,18
2023-07-18T06:30:00,20.89,15.94,0.78,22
2023-07-18T06:35:00,20.26,17.23,0.75,24
2023-07-18T06:40:00,20.56,17.17,0.77,32
2023-07-18T06:45:00,19.57,17.53,0.79,31
2023-07-18T06:50:00,22.15,17.6,0.79,39
2023-07-18T06:55:00,22.65,17.44,0.76,41
2023-07-18T07:00:00,22.72,16.5,0.78,47
2023-07-18T07:05:00,19.92,16.77,0.75,55
2023-07-18T07:10:00,20.37,17.89,0.78,62
2023-07-18T07:15:00,19.81,17.36,0.73,66
2023-07-18T07:20:00,20.51,17.31,0.73,69
2023-07-18T07:25:00,20.7,18.01,0.76,82
2023-07-18T07:30:00,22.07,18.0,0.74,77
2023-07-18T07:35:00,20.24,17.8,0.78,91
2023-07-18T07:40:00,23.49,18.12,0.73,107
2023-07-18T07:45:00,20.02,16.82,0.72,109
2023-07-18T07:50:00,19.68,18.01,0.77,109
2023-07-18T07:55:00,23.48,18.43,0.76,130
2023-07-18T08:00:00,22.9,16.86,0.79,116
2023-07-18T08:05:00,21.46,17.26,0.74,153
2023-07-18T08:10:00,22.62,18.35,0.73,165
2023-07-18T08:15:00,21.07,17.96,0.72,159
2023-07-18T08:20:00,20.91,17.27,0.76,169
2023-07-18T08:25:00,22.37,17.67,0.73,217
2023-07-18T08:30:00,21.94,17.86,0.78,195
2023-07-18T08:35:00,23.22,17.94,0.72,249
2023-07-18T08:40:00,21.51,19.05,0.78,238
2023-07-18T08:45:00,23.65,18.74,0.75,249
2023-07-18T08:50:00,24.23,18.97,0.76,279
2023-07-18T08:55:00,21.56,17.71,0.72,285
2023-07-18T09:00:00,21.08,18.57,0.72,292
2023-07-18T09:05:00,23.04,18.37,0.74,327
2023-07-18T09:10:00,24.74,19.36,0.75,327
2023-07-18T09:15:00,24.29,19.54,0.76,323
2023-07-18T09:20:00,24.66,18.54,0.74,400
2023-07-18T09:25:00,23.36,19.55,0.73,396
2023-07-18T09:30:00,22.68,17.75,0.79,429
2023-07-18T09:35:00,24.23,18.32,0.73,440
2023-07-18T09:40:00,22.77,19.14,0.72,463
2023-07-18T09:45:00,25.42,18.36,0.74,445
2023-07-18T09:50:00,22.97,19.38,0.74,533
2023-07-18T09:55:00,23.55,18.06,0.74,504
2023-07-18T10:00:00,24.73,19.11,0.76,573
2023-07-18T10:05:00,24.7,17.97,0.76,568
2023-07-18T10:10:00,25.33,17.92,0.76,565
2023-07-18T10:15:00,24.59,18.33,0.72,543
2023-07-18T10:20:00,27.06,19.21,0.72,501
2023-07-18T10:25:00,26.73,18.5,0.77,539
2023-07-18T10:30:00,27.0,18.54,0.73,584
2023-07-18T10:35:00,25.82,17.36,0.74,552
2023-07-18T10:40:00,25.91,17.39,0.75,531
2023-07-18T10:45:00,25.85,17.36,0.77,586
2023-07-18T10:50:00,25.04,18.68,0.72,549
2023-07-18T10:55:00,24.53,17.58,0.78,573
2023-07-18T11:00:00,25.97,17.69,0.74,602
2023-07-18T11:05:00,23.15,18.06,0.79,561
2023-07-18T11:10:00,23.12,17.86,0.73,567
2023-07-18T11:15:00,27.53,17.41,0.77,585
2023-07-18T11:20:00,23.46,16.56,0.74,638
2023-07-18T11:25:00,26.01,17.18,0.78,688
2023-07-18T11:30:00,26.55,17.53,0.75,606
2023-07-18T11:35:00,24.45,16.52,0.78,674
2023-07-18T11:40:00,28.17,17.17,0.77,611
2023-07-18T11:45:00,24.55,15.85,0.76,675
2023-07-18T11:50:00,28.27,17.18,0.73,616
2023-07-18T11:55:00,27.7,17.09,0.73,716
2023-07-18T12:00:00,25.03,15.38,0.79,709
2023-07-18T12:05:00,24.57,16.05,0.78,694
2023-07-18T12:10:00,25.46,15.91,0.72,600
2023-07-18T12:15:00,25.91,16.53,0.73,703
2023-07-18T12:20:00,25.12,15.97,0.72,607
2023-07-18T12:25:00,29.12,16.03,0.72,651
2023-07-18T12:30:00,25.07,15.31,0.72,676
2023-07-18T12:35:00,28.27,15.05,0.76,652
2023-07-18T12:40:00,24.72,15.94,0.71,669
2023-07-18T12:45:00,29.1,15.76,0.77,650
2023-07-18T12:50:00,25.11,16.02,0.77,649
2023-07-18T12:55:00,26.16,15.96,0.72,587
2023-07-18T13:00:00,26.91,15.56,0.74,591
2023-07-18T13:05:00,24.18,15.73,0.75,590
2023-07-18T13:10:00,27.36,16.62,0.73,584
2023-07-18T13:15:00,24.16,16.71,0.77,579
2023-07-18T13:20:00,25.12,17.08,0.76,548
2023-07-18T13:25:00,24.67,17.5,0.72,548
2023-07-18T13:30:00,24.49,16.7,0.78,474
2023-07-18T13:35:00,21.47,17.41,0.74,483
2023-07-18T13:40:00,21.6,17.51,0.72,517
2023-07-18T13:45:00,21.16,16.77,0.79,435
2023-07-18T13:50:00,21.39,17.68,0.73,413
2023-07-18T13:55:00,20.28,17.41,0.73,450
2023-07-18T14:00:00,23.21,17.53,0.74,388
2023-07-18T14:05:00,21.54,17.11,0.75,409
2023-07-18T14:10:00,22.1,18.16,0.75,429
2023-07-18T14:15:00,21.03,18.13,0.77,410
2023-07-18T14:20:00,20.76,17.9,0.75,443
2023-07-18T14:25:00,21.83,17.28,0.76,440
2023-07-18T14:30:00,21.0,18.05,0.72,409
2023-07-18T14:35:00,21.29,17.28,0.75,445
2023-07-18T14:40:00,21.86,17.76,0.79,390
2023-07-18T14:45:00,22.18,17.88,0.78,385
2023-07-18T14:50:00,24.38,18.86,0.78,419
2023-07-18T14:55:00,21.08,18.07,0.75,411
2023-07-18T15:00:00,22.35,18.45,0.76,384
2023-07-18T15:05:00,21.03,18.93,0.78,420
2023-07-18T15:10:00,22.15,18.08,0.78,434
2023-07-18T15:15:00,24.05,18.89,0.77,459
2023-07-18T15:20:00,21.75,17.5,0.75,498
2023-07-18T15:25:00,23.86,17.88,0.72,585
2023-07-18T15:30:00,23.31,17.35,0.72,604
2023-07-18T15:35:00,21.77,18.14,0.71,594
2023-07-18T15:40:00,26.22,18.8,0.74,617
2023-07-18T15:45:00,23.93,18.2,0.71,586
2023-07-18T15:50:00,25.97,18.09,0.75,669
2023-07-18T15:55:00,24.37,17.41,0.76,718
2023-07-18T16:00:00,27.19,18.49,0.76,769
2023-07-18T16:05:00,24.03,17.63,0.75,698
2023-07-18T16:10:00,24.73,17.22,0.73,769
2023-07-18T16:15:00,26.56,18.43,0.75,748
2023-07-18T16:20:00,24.54,17.39,0.79,634
2023-07-18T16:25:00,24.73,17.24,0.75,738
2023-07-18T16:30:00,28.02,16.6,0.78,636
2023-07-18T16:35:00,25.86,16.79,0.74,721
2023-07-18T16:40:00,26.64,17.82,0.76,672
2023-07-18T16:45:00,26.49,17.2,0.75,635
2023-07-18T16:50:00,27.52,17.95,0.76,629
2023-07-18T16:55:00,27.8,16.4,0.78,636
2023-07-18T17:00:00,26.33,17.25,0.75,662
2023-07-18T17:05:00,24.91,17.38,0.77,639
2023-07-18T17:10:00,23.49,17.19,0.78,569
2023-07-18T17:15:00,26.54,16.99,0.77,597
2023-07-18T17:20:00,27.62,17.03,0.71,535
2023-07-18T17:25:00,25.66,17.19,0.71,509
2023-07-18T17:30:00,24.16,17.44,0.78,472
2023-07-18T17:35:00,24.78,16.53,0.77,509
2023-07-18T17:40:00,25.92,16.69,0.78,468
2023-07-18T17:45:00,27.59,16.95,0.73,431
2023-07-18T17:50:00,24.13,16.38,0.77,430
2023-07-18T17:55:00,26.4,16.12,0.77,425
2023-07-18T18:00:00,27.11,17.39,0.78,353
2023-07-18T18:05:00,27.75,16.22,0.76,354
2023-07-18T18:10:00,23.3,16.39,0.72,339
2023-07-18T18:15:00,27.08,17.13,0.76,304
2023-07-18T18:20:00,25.17,16.3,0.76,307
2023-07-18T18:25:00,25.68,16.3,0.74,319
2023-07-18T18:30:00,21.95,16.43,0.73,274
2023-07-18T18:35:00,23.85,16.6,0.78,291
2023-07-18T18:40:00,24.11,17.19,0.72,283
2023-07-18T18:45:00,22.35,17.93,0.74,231
2023-07-18T18:50:00,22.66,17.13,0.76,226
2023-07-18T18:55:00,22.93,17.31,0.79,200
2023-07-18T19:00:00,22.64,17.66,0.76,209
2023-07-18T19:05:00,20.34,17.18,0.75,193
2023-07-18T19:10:00,22.11,17.47,0.73,190
2023-07-18T19:15:00,21.1,17.45,0.75,190
2023-07-18T19:20:00,24.23,17.43,0.74,182
2023-07-18T19:25:00,24.49,17.56,0.78,166
2023-07-18T19:30:00,21.45,16.95,0.75,171
2023-07-18T19:35:00,20.89,18.57,0.73,165
2023-07-18T19:40:00,21.08,18.8,0.79,148
2023-07-18T19:45:00,22.22,18.64,0.72,125
2023-07-18T19:50:00,23.99,17.16,0.72,137
2023-07-18T19:55:00,22.31,18.56,0.76,133
2023-07-18T20:00:00,20.32,18.3,0.73,117
2023-07-18T20:05:00,20.24,17.34,0.74,112
2023-07-18T20:10:00,21.07,18.76,0.8,96
2023-07-18T20:15:00,23.81,18.38,0.79,90
2023-07-18T20:20:00,22.81,17.17,0.78,86
2023-07-18T20:25:00,22.54,18.53,0.77,78
2023-07-18T20:30:00,21.44,16.96,0.73,59
2023-07-18T20:35:00,24.15,17.45,0.79,50
2023-07-18T20:40:00,21.48,16.85,0.76,45
2023-07-18T20:45:00,23.71,16.74,0.73,37
2023-07-18T20:50:00,23.98,18.07,0.74,31
2023-07-18T20:55:00,22.14,17.29,0.76,19
2023-07-18T21:00:00,23.95,16.67,0.72,13
2023-07-18T21:05:00,21.07,17.5,0.74,11
2023-07-18T21:10:00,22.59,17.62,0.75,10
2023-07-18T21:15:00,19.96,17.64,0.76,9
2023-07-18T21:20:00,21.49,17.61,0.72,8
2023-07-18T21:25:00,20.24,17.51,0.76,7
2023-07-18T21:30:00,19.44,17.0,0.74,6
2023-07-18T21:35:00,19.05,16.46,0.77,5
2023-07-18T21:40:00,20.26,17.38,0.74,4
2023-07-18T21:45:00,21.22,15.98,0.75,3
2023-07-18T21:50:00,20.51,16.01,0.77,2
2023-07-18T21:55:00,19.74,16.39,0.77,1
2023-07-18T22:00:00,22.4,16.09,0.72,0
