Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-18T08:55:00,-5.16,1.72,0.85,3
2024-01-18T09:00:00,-5,1.68,0.87,3
2024-01-18T09:05:00,-5.38,1.71,0.83,7
2024-01-18T09:10:00,-5.7,1.8,0.86,10
2024-01-18T09:15:00,-5.51,1.77,0.84,16
2024-01-18T09:20:00,-5.51,1.74,0.8,19
2024-01-18T09:25:00,-5.15,1.81,0.82,21
2024-01-18T09:30:00,-4.92,1.66,0.84,26
2024-01-18T09:35:00,-5.18,1.81,0.86,31
2024-01-18T09:40:00,-4.8,1.67,0.83,34
2024-01-18T09:45:00,-5.28,1.81,0.81,37
2024-01-18T09:50:00,-4.7,1.83,0.8,41
2024-01-18T09:55:00,-4.74,1.81,0.86,49
2024-01-18T10:00:00,-4.91,1.67,0.83,48
2024-01-18T10:05:00,-4.85,1.76,0.85,61
2024-01-18T10:10:00,-4.92,1.82,0.82,67
2024-01-18T10:15:00,-4.72,1.78,0.86,72
2024-01-18T10:20:00,-5.13,1.75,0.83,71
2024-01-18T10:25:00,-5.01,1.77,0.8,81
2024-01-18T10:30:00,-5,1.71,0.84,78
2024-01-18T10:35:00,-4.73,1.79,0.86,99
2024-01-18T10:40:00,-4.69,1.71,0.88,87
2024-01-18T10:45:00,-4.63,1.83,0.88,97
2024-01-18T10:50:00,-4.42,1.78,0.84,99
2024-01-18T10:55:00,-4.28,1.75,0.85,125
2024-01-18T11:00:00,-4.48,1.73,0.84,108
2024-01-18T11:05:00,-3.93,1.91,0.84,108
2024-01-18T11:10:00,-3.86,1.85,0.8,112
2024-01-18T11:15:00,-4.53,1.88,0.84,132
2024-01-18T11:20:00,-3.79,1.91,0.87,122
2024-01-18T11:25:00,-4.13,1.89,0.8,137
2024-01-18T11:30:00,-4.14,1.86,0.81,139
2024-01-18T11:35:00,-3.75,1.91,0.79,134
2024-01-18T11:40:00,-4.24,1.85,0.82,121
2024-01-18T11:45:00,-3.64,1.92,0.83,143
2024-01-18T11:50:00,-4.11,1.86,0.82,131
2024-01-18T11:55:00,-3.96,2.01,0.83,133
2024-01-18T12:00:00,-3.51,1.95,0.86,139
2024-01-18T12:05:00,-3.4,1.9,0.81,141
2024-01-18T12:10:00,-3.49,1.99,0.85,147
2024-01-18T12:15:00,-3.51,1.89,0.85,147
2024-01-18T12:20:00,-3.35,1.97,0.84,132
2024-01-18T12:25:00,-3.84,2.06,0.81,125
2024-01-18T12:30:00,-3.26,2.05,0.87,146
2024-01-18T12:35:00,-3.64,2.05,0.82,124
2024-01-18T12:40:00,-3.14,2.01,0.79,136
2024-01-18T12:45:00,-3.65,2.02,0.8,125
2024-01-18T12:50:00,-3.1,1.94,0.86,130
2024-01-18T12:55:00,-3.19,2.07,0.8,135
2024-01-18T13:00:00,-3.24,2.08,0.83,139
2024-01-18T13:05:00,-2.91,1.96,0.85,145
2024-01-18T13:10:00,-3.3,1.99,0.84,142
2024-01-18T13:15:00,-2.91,1.98,0.84,130
2024-01-18T13:20:00,-3.03,2.03,0.82,123
2024-01-18T13:25:00,-2.98,1.99,0.84,127
2024-01-18T13:30:00,-2.96,2.08,0.79,122
2024-01-18T13:35:00,-2.6,2.11,0.81,122
2024-01-18T13:40:00,-2.61,2.1,0.8,132
2024-01-18T13:45:00,-2.56,2.06,0.83,121
2024-01-18T13:50:00,-2.59,2.14,0.8,108
2024-01-18T13:55:00,-2.46,2.21,0.83,122
2024-01-18T14:00:00,-2.82,2.1,0.8,111
2024-01-18T14:05:00,-2.53,2.12,0.82,108
2024-01-18T14:10:00,-2.51,2.18,0.79,119
2024-01-18T14:15:00,-2.31,2.12,0.83,104
2024-01-18T14:20:00,-2.2,2.15,0.86,112
2024-01-18T14:25:00,-2.23,2.19,0.81,115
2024-01-18T14:30:00,-2.06,2.18,0.85,103
2024-01-18T14:35:00,-2.01,2.29,0.82,105
2024-01-18T14:40:00,-1.98,2.32,0.81,106
2024-01-18T14:45:00,-1.92,2.23,0.81,105
2024-01-18T14:50:00,-2.03,2.25,0.81,111
2024-01-18T14:55:00,-1.67,2.37,0.84,107
2024-01-18T15:00:00,-1.7,2.28,0.8,92
2024-01-18T15:05:00,-1.56,2.4,0.86,97
2024-01-18T15:10:00,-1.6,2.36,0.84,87
2024-01-18T15:15:00,-1.69,2.26,0.81,84
2024-01-18T15:20:00,-1.5,2.25,0.86,87
2024-01-18T15:25:00,-1.6,2.24,0.8,84
2024-01-18T15:30:00,-1.52,2.4,0.84,87
2024-01-18T15:35:00,-1.38,2.29,0.8,86
2024-01-18T15:40:00,-1.63,2.39,0.82,79
2024-01-18T15:45:00,-1.44,2.36,0.78,85
2024-01-18T15:50:00,-1.53,2.44,0.85,82
2024-01-18T15:55:00,-1.4,2.43,0.81,78
2024-01-18T16:00:00,-1.52,2.28,0.83,71
2024-01-18T16:05:00,-1.31,2.34,0.86,69
2024-01-18T16:10:00,-1.31,2.39,0.78,67
2024-01-18T16:15:00,-1.37,2.46,0.86,69
2024-01-18T16:20:00,-1.23,2.45,0.82,80
2024-01-18T16:25:00,-1.2,2.41,0.84,72
2024-01-18T16:30:00,-1.32,2.48,0.82,72
2024-01-18T16:35:00,-1.18,2.4,0.85,73
2024-01-18T16:40:00,-1.17,2.31,0.85,75
2024-01-18T16:45:00,-1.13,2.52,0.81,79
2024-01-18T16:50:00,-1.14,2.44,0.84,67
2024-01-18T16:55:00,-1.1,2.52,0.86,78
2024-01-18T17:00:00,-1.01,2.41,0.84,72
2024-01-18T17:05:00,-1,2.48,0.86,65
2024-01-18T17:10:00,-0.98,2.43,0.84,64
2024-01-18T17:15:00,-1.15,2.46,0.81,59
2024-01-18T17:20:00,-1.25,2.4,0.85,50
2024-01-18T17:25:00,-1.2,2.56,0.83,45
2024-01-18T17:30:00,-1.17,2.45,0.78,45
2024-01-18T17:35:00,-1.24,2.47,0.79,41
2024-01-18T17:40:00,-1.33,2.49,0.8,35
2024-01-18T17:45:00,-1.47,2.53,0.84,29
2024-01-18T17:50:00,-1.33,2.58,0.84,25
2024-01-18T17:55:00,-1.49,2.62,0.85,21
2024-01-18T18:00:00,-1.58,2.63,0.78,16
2024-01-18T18:05:00,-1.65,2.56,0.78,13
2024-01-18T18:10:00,-1.43,2.59,0.8,11
2024-01-18T18:15:00,-1.7,2.51,0.83,12
2024-01-18T18:20:00,-1.63,2.61,0.85,9
2024-01-18T18:25:00,-1.71,2.71,0.85,9
2024-01-18T18:30:00,-1.5,2.61,0.8,7
2024-01-18T18:35:00,-1.68,2.73,0.84,6
2024-01-18T18:40:00,-1.74,2.54,0.83,5
2024-01-18T18:45:00,-1.66,2.69,0.87,4
2024-01-18T18:50:00,-1.73,2.69,0.85,2
2024-01-18T18:55:00,-1.8,2.7,0.83,1
2024-01-18T19:00:00,-1.82,2.69,0.85,0
2024-01-18T19:05:00,-1.65,2.53,0.81,0
2024-01-18T19:10:00,-1.83,2.73,0.85,0
2024-01-18T19:15:00,-1.77,2.67,0.85,0
2024-01-18T19:20:00,-2.06,2.69,0.86,0
2024-01-18T19:25:00,-2.11,2.56,0.81,0
2024-01-18T19:30:00,-1.87,2.61,0.86,0
2024-01-18T19:35:00,-1.85,2.8,0.8,0
2024-01-18T19:40:00,-1.89,2.65,0.85,0
2024-01-18T19:45:00,-2.01,2.68,0.87,0
2024-01-18T19:50:00,-2.2,2.63,0.79,0
2024-01-18T19:55:00,-2.08,2.76,0.84,0
2024-01-18T20:00:00,-1.91,2.79,0.84,0
2024-01-18T20:05:00,-2.02,2.83,0.86,0
2024-01-18T20:10:00,-2.24,2.73,0.8,0
2024-01-18T20:15:00,-2.67,2.64,0.86,0
2024-01-18T20:20:00,-2.69,2.57,0.87,0
2024-01-18T20:25:00,-2.8,2.62,0.84,0
2024-01-18T20:30:00,-2.8,2.7,0.82,0
2024-01-18T20:35:00,-3.29,2.79,0.84,0
2024-01-18T20:40:00,-3.06,2.55,0.79,0
2024-01-18T20:45:00,-3.52,2.62,0.85,0
2024-01-18T20:50:00,-3.7,2.68,0.79,0
2024-01-18T20:55:00,-3.56,2.65,0.82,0
2024-01-18T21:00:00,-3.99,2.66,0.8,0
2024-01-18T21:05:00,-3.6,2.6,0.85,0
2024-01-18T21:10:00,-3.95,2.54,0.84,0
2024-01-18T21:15:00,-3.58,2.59,0.85,0
2024-01-18T21:20:00,-3.95,2.55,0.79,0
2024-01-18T21:25:00,-3.8,2.62,0.82,0
2024-01-18T21:30:00,-3.74,2.48,0.82,0
2024-01-18T21:35:00,-3.76,2.56,0.84,0
2024-01-18T21:40:00,-4.08,2.67,0.8,0
2024-01-18T21:45:00,-4.38,2.55,0.84,0
2024-01-18T21:50:00,-4.33,2.46,0.82,0
2024-01-18T21:55:00,-4.25,2.63,0.86,0
2024-01-18T22:00:00,-4.94,2.45,0.83,0
2024-01-18T22:05:00,-4.96,2.56,0.8,0
2024-01-18T22:10:00,-4.27,2.39,0.8,0
2024-01-18T22:15:00,-4.59,2.57,0.81,0
2024-01-18T22:20:00,-4.87,2.39,0.81,0
2024-01-18T22:25:00,-5.01,2.43,0.85,0
2024-01-18T22:30:00,-4.72,2.56,0.85,0
2024-01-18T22:35:00,-5.15,2.46,0.79,0
2024-01-18T22:40:00,-4.6,2.37,0.86,0
2024-01-18T22:45:00,-4.86,2.3,0.8,0
2024-01-18T22:50:00,-5.3,2.29,0.85,0
2024-01-18T22:55:00,-5.27,2.35,0.8,0
2024-01-18T23:00:00,-5.55,2.4,0.83,0
2024-01-18T23:05:00,-4.73,2.39,0.86,0
2024-01-18T23:10:00,-4.86,2.49,0.82,0
2024-01-18T23:15:00,-4.73,2.46,0.81,0
2024-01-18T23:20:00,-4.88,2.5,0.86,0
2024-01-18T23:25:00,-4.68,2.4,0.86,0
2024-01-18T23:30:00,-5.2,2.39,0.87,0
2024-01-18T23:35:00,-5.23,2.43,0.85,0
2024-01-18T23:40:00,-5.36,2.38,0.8,0
2024-01-18T23:45:00,-5.08,2.34,0.85,0
2024-01-18T23:50:00,-4.68,2.49,0.87,0
2024-01-18T23:55:00,-5.38,2.46,0.81,0
2024-01-19T00:00:00,-4.74,2.38,0.81,0
2024-01-19T00:05:00,-5.55,2.41,0.84,0
2024-01-19T00:10:00,-4.66,2.35,0.85,0
2024-01-19T00:15:00,-5.15,2.44,0.82,0
2024-01-19T00:20:00,-5.5,2.4,0.85,0
2024-01-19T00:25:00,-5.15,2.52,0.8,0
2024-01-19T00:30:00,-5.16,2.44,0.83,0
2024-01-19T00:35:00,-5.21,2.41,0.85,0
2024-01-19T00:40:00,-4.62,2.49,0.81,0
2024-01-19T00:45:00,-5.15,2.53,0.82,0
2024-01-19T00:50:00,-5.33,2.52,0.84,0
2024-01-19T00:55:00,-5.4,2.44,0.82,0
2024-01-19T01:00:00,-4.84,2.4,0.86,0
2024-01-19T01:05:00,-4.78,2.48,0.87,0
2024-01-19T01:10:00,-5.2,2.52,0.84,0
2024-01-19T01:15:00,-5.02,2.55,0.85,0
2024-01-19T01:20:00,-4.76,2.42,0.86,0
2024-01-19T01:25:00,-4.7,2.47,0.85,0
2024-01-19T01:30:00,-4.72,2.38,0.85,0
2024-01-19T01:35:00,-5.04,2.33,0.8,0
2024-01-19T01:40:00,-4.76,2.37,0.86,0
2024-01-19T01:45:00,-4.63,2.3,0.81,0
2024-01-19T01:50:00,-4.69,2.42,0.79,0
2024-01-19T01:55:00,-5.61,2.39,0.84,0
2024-01-19T02:00:00,-4.76,2.46,0.81,0
2024-01-19T02:05:00,-4.73,2.45,0.8,0
2024-01-19T02:10:00,-5.08,2.34,0.84,0
2024-01-19T02:15:00,-4.84,2.46,0.8,0
2024-01-19T02:20:00,-5.54,2.34,0.86,0
2024-01-19T02:25:00,-5.44,2.3,0.87,0
2024-01-19T02:30:00,-4.9,2.53,0.85,0
2024-01-19T02:35:00,-4.92,2.31,0.81,0
2024-01-19T02:40:00,-4.81,2.38,0.84,0
2024-01-19T02:45:00,-4.45,2.45,0.79,0
2024-01-19T02:50:00,-4.67,2.39,0.84,0
2024-01-19T02:55:00,-4.47,2.39,0.81,0
2024-01-19T03:00:00,-4.42,2.47,0.83,0
2024-01-19T03:05:00,-4.83,2.44,0.8,0
2024-01-19T03:10:00,-4.35,2.43,0.87,0
2024-01-19T03:15:00,-4.33,2.52,0.81,0
2024-01-19T03:20:00,-4.65,2.33,0.82,0
2024-01-19T03:25:00,-4.58,2.43,0.81,0
2024-01-19T03:30:00,-4.27,2.38,0.83,0
2024-01-19T03:35:00,-4.12,2.33,0.86,0
2024-01-19T03:40:00,-4.25,2.56,0.8,0
2024-01-19T03:45:00,-4.26,2.51,0.8,0
2024-01-19T03:50:00,-4.74,2.38,0.79,0
2024-01-19T03:55:00,-4.8,2.43,0.84,0
2024-01-19T04:00:00,-4.32,2.39,0.84,0
2024-01-19T04:05:00,-4.31,2.52,0.86,0
2024-01-19T04:10:00,-4.57,2.44,0.86,0
2024-01-19T04:15:00,-4.49,2.59,0.8,0
2024-01-19T04:20:00,-4.09,2.43,0.86,0
2024-01-19T04:25:00,-4.02,2.47,0.86,0
2024-01-19T04:30:00,-4.3,2.63,0.84,0
2024-01-19T04:35:00,-4.4,2.63,0.82,0
2024-01-19T04:40:00,-4.02,2.49,0.85,0
2024-01-19T04:45:00,-4.15,2.55,0.84,0
2024-01-19T04:50:00,-4.15,2.66,0.82,0
2024-01-19T04:55:00,-4.1,2.61,0.79,0
2024-01-19T05:00:00,-4.27,2.62,0.84,0
2024-01-19T05:05:00,-4.42,2.64,0.84,0
2024-01-19T05:10:00,-4.29,2.74,0.8,0
2024-01-19T05:15:00,-4.02,2.65,0.86,0
2024-01-19T05:20:00,-3.93,2.59,0.8,0
2024-01-19T05:25:00,-4.53,2.68,0.81,0
2024-01-19T05:30:00,-4.23,2.78,0.82,0
2024-01-19T05:35:00,-3.87,2.74,0.85,0
2024-01-19T05:40:00,-4.03,2.71,0.8,0
2024-01-19T05:45:00,-4.48,2.83,0.85,0
2024-01-19T05:50:00,-4.43,2.8,0.82,0
2024-01-19T05:55:00,-4.53,2.96,0.8,0
2024-01-19T06:00:00,-4.29,2.81,0.8,0
2024-01-19T06:05:00,-4.13,2.92,0.82,0
2024-01-19T06:10:00,-4.12,2.89,0.83,0
2024-01-19T06:15:00,-3.91,2.77,0.8,0
2024-01-19T06:20:00,-4.3,2.89,0.83,0
2024-01-19T06:25:00,-4.23,2.77,0.83,0
2024-01-19T06:30:00,-3.86,3,0.87,0
2024-01-19T06:35:00,-4.46,3,0.85,0
2024-01-19T06:40:00,-4.02,2.81,0.79,0
2024-01-19T06:45:00,-3.75,2.95,0.83,0
2024-01-19T06:50:00,-3.98,3.1,0.79,0
2024-01-19T06:55:00,-4.41,2.91,0.83,0
2024-01-19T07:00:00,-4.44,3.1,0.82,0
2024-01-19T07:05:00,-4.09,2.89,0.86,0
2024-01-19T07:10:00,-4.47,2.84,0.83,0
2024-01-19T07:15:00,-4.41,3.01,0.86,0
2024-01-19T07:20:00,-4.37,2.93,0.84,0
2024-01-19T07:25:00,-4.39,3.12,0.82,0
2024-01-19T07:30:00,-4,3.07,0.81,0
2024-01-19T07:35:00,-4.31,3.09,0.8,0
2024-01-19T07:40:00,-4.16,3.08,0.85,0
2024-01-19T07:45:00,-4.28,3.09,0.86,0
2024-01-19T07:50:00,-3.84,3.12,0.82,0
2024-01-19T07:55:00,-4.29,3.1,0.83,0
2024-01-19T08:00:00,-4.48,3.16,0.81,0
2024-01-19T08:05:00,-3.91,3.08,0.83,0
2024-01-19T08:10:00,-4.42,3.01,0.86,0
2024-01-19T08:15:00,-3.9,3.05,0.8,1
2024-01-19T08:20:00,-3.73,3.04,0.81,1
2024-01-19T08:25:00,-3.63,3.01,0.85,1
2024-01-19T08:30:00,-4.12,3.03,0.81,2
2024-01-19T08:35:00,-3.91,3.02,0.8,2
2024-01-19T08:40:00,-3.68,2.94,0.82,2
2024-01-19T08:45:00,-3.88,3.17,0.84,2
2024-01-19T08:50:00,-3.64,3.15,0.87,3
2024-01-19T08:55:00,-3.69,3.02,0.86,3
2024-01-19T09:00:00,-3.97,3.21,0.84,3
2024-01-19T09:05:00,-3.8,3.2,0.85,5
2024-01-19T09:10:00,-3.84,3.17,0.84,8
2024-01-19T09:15:00,-3.68,2.92,0.83,11
2024-01-19T09:20:00,-3.95,3.01,0.8,13
2024-01-19T09:25:00,-3.39,3.04,0.81,17
2024-01-19T09:30:00,-3.38,3.11,0.83,17
2024-01-19T09:35:00,-3.23,3.08,0.87,19
2024-01-19T09:40:00,-3.54,3.09,0.84,26
2024-01-19T09:45:00,-3.56,3.11,0.87,28
2024-01-19T09:50:00,-3.61,3.17,0.81,28
2024-01-19T09:55:00,-3.31,3.04,0.79,30
2024-01-19T10:00:00,-3.07,3.14,0.87,35
2024-01-19T10:05:00,-3.47,3.1,0.82,34
2024-01-19T10:10:00,-3.68,2.96,0.83,42
2024-01-19T10:15:00,-3.19,3.09,0.79,40
2024-01-19T10:20:00,-3.09,2.88,0.86,41
2024-01-19T10:25:00,-3.13,2.88,0.79,48
2024-01-19T10:30:00,-3.2,3.13,0.86,52
2024-01-19T10:35:00,-3.07,2.95,0.8,57
2024-01-19T10:40:00,-3.1,2.95,0.8,57
2024-01-19T10:45:00,-3.26,3.08,0.86,53
2024-01-19T10:50:00,-3.05,2.9,0.82,63
2024-01-19T10:55:00,-3.06,2.86,0.81,58
2024-01-19T11:00:00,-2.81,2.81,0.84,62
2024-01-19T11:05:00,-3.32,2.93,0.81,67
2024-01-19T11:10:00,-2.96,2.82,0.8,66
2024-01-19T11:15:00,-2.88,2.77,0.78,74
2024-01-19T11:20:00,-2.69,2.97,0.82,84
2024-01-19T11:25:00,-2.97,2.82,0.79,76
2024-01-19T11:30:00,-3.06,2.88,0.85,86
2024-01-19T11:35:00,-2.55,2.74,0.84,85
2024-01-19T11:40:00,-2.57,2.84,0.8,95
2024-01-19T11:45:00,-2.54,2.87,0.82,97
2024-01-19T11:50:00,-2.73,2.81,0.83,93
2024-01-19T11:55:00,-2.86,2.75,0.83,111
2024-01-19T12:00:00,-2.57,2.74,0.81,107
2024-01-19T12:05:00,-2.48,2.67,0.83,121
2024-01-19T12:10:00,-2.65,2.66,0.79,124
2024-01-19T12:15:00,-2.6,2.77,0.82,111
2024-01-19T12:20:00,-2.31,2.66,0.79,129
2024-01-19T12:25:00,-2.23,2.67,0.86,128
2024-01-19T12:30:00,-2.28,2.65,0.81,124
2024-01-19T12:35:00,-2.44,2.81,0.83,137
2024-01-19T12:40:00,-2.36,2.71,0.82,130
2024-01-19T12:45:00,-2.3,2.72,0.78,135
2024-01-19T12:50:00,-2.32,2.72,0.78,135
2024-01-19T12:55:00,-2.04,2.66,0.8,152
2024-01-19T13:00:00,-2.03,2.63,0.83,157
2024-01-19T13:05:00,-1.89,2.64,0.83,136
2024-01-19T13:10:00,-2.22,2.68,0.79,150
2024-01-19T13:15:00,-2.08,2.62,0.82,137
2024-01-19T13:20:00,-1.95,2.55,0.81,161
2024-01-19T13:25:00,-1.85,2.75,0.83,142
2024-01-19T13:30:00,-2.09,2.7,0.81,138
2024-01-19T13:35:00,-2.08,2.52,0.85,161
2024-01-19T13:40:00,-2.04,2.73,0.82,159
2024-01-19T13:45:00,-1.83,2.52,0.81,153
2024-01-19T13:50:00,-2.09,2.51,0.84,160
2024-01-19T13:55:00,-2.02,2.52,0.84,166
2024-01-19T14:00:00,-1.96,2.7,0.81,149
2024-01-19T14:05:00,-1.98,2.52,0.79,151
2024-01-19T14:10:00,-2.11,2.65,0.79,156
2024-01-19T14:15:00,-2.15,2.62,0.81,159
2024-01-19T14:20:00,-2.04,2.57,0.84,156
2024-01-19T14:25:00,-1.99,2.54,0.83,151
2024-01-19T14:30:00,-1.99,2.47,0.8,155
2024-01-19T14:35:00,-2.21,2.61,0.78,134
2024-01-19T14:40:00,-2.16,2.53,0.83,142
2024-01-19T14:45:00,-1.94,2.56,0.83,148
2024-01-19T14:50:00,-2,2.44,0.84,138
2024-01-19T14:55:00,-2.35,2.61,0.84,155
2024-01-19T15:00:00,-2.37,2.59,0.8,154
2024-01-19T15:05:00,-2.46,2.54,0.84,135
2024-01-19T15:10:00,-2.29,2.52,0.82,129
2024-01-19T15:15:00,-2.52,2.48,0.83,127
2024-01-19T15:20:00,-2.59,2.47,0.81,130
2024-01-19T15:25:00,-2.4,2.39,0.84,141
2024-01-19T15:30:00,-2.37,2.55,0.8,120
2024-01-19T15:35:00,-2.87,2.38,0.8,120
2024-01-19T15:40:00,-2.42,2.36,0.8,124
2024-01-19T15:45:00,-2.78,2.36,0.84,122
2024-01-19T15:50:00,-2.86,2.4,0.84,121
2024-01-19T15:55:00,-2.94,2.48,0.8,121
2024-01-19T16:00:00,-2.76,2.5,0.79,120
2024-01-19T16:05:00,-3.12,2.44,0.78,110
2024-01-19T16:10:00,-2.91,2.44,0.84,98
2024-01-19T16:15:00,-3.38,2.48,0.82,107
2024-01-19T16:20:00,-3.09,2.48,0.85,102
2024-01-19T16:25:00,-3.49,2.54,0.85,92
2024-01-19T16:30:00,-3.65,2.54,0.86,101
2024-01-19T16:35:00,-3.32,2.54,0.82,95
2024-01-19T16:40:00,-3.44,2.54,0.86,86
2024-01-19T16:45:00,-3.94,2.55,0.82,92
2024-01-19T16:50:00,-3.5,2.47,0.85,84
2024-01-19T16:55:00,-3.67,2.48,0.83,85
2024-01-19T17:00:00,-3.96,2.51,0.86,78
2024-01-19T17:05:00,-4.46,2.38,0.82,73
2024-01-19T17:10:00,-4.27,2.42,0.85,62
2024-01-19T17:15:00,-4.23,2.54,0.84,60
2024-01-19T17:20:00,-4.85,2.45,0.87,58
2024-01-19T17:25:00,-4.51,2.32,0.79,55
2024-01-19T17:30:00,-4.59,2.41,0.84,51
2024-01-19T17:35:00,-4.68,2.35,0.81,39
2024-01-19T17:40:00,-4.69,2.39,0.86,40
2024-01-19T17:45:00,-4.8,2.43,0.85,32
2024-01-19T17:50:00,-5.27,2.41,0.84,30
2024-01-19T17:55:00,-4.71,2.41,0.83,24
2024-01-19T18:00:00,-5.49,2.28,0.85,20
2024-01-19T18:05:00,-5.06,2.38,0.83,18
2024-01-19T18:10:00,-5.34,2.28,0.81,18
2024-01-19T18:15:00,-5.16,2.36,0.86,15
2024-01-19T18:20:00,-5.69,2.4,0.83,13
2024-01-19T18:25:00,-5.98,2.27,0.81,12
2024-01-19T18:30:00,-5.63,2.45,0.84,10
2024-01-19T18:35:00,-5.48,2.37,0.8,8
2024-01-19T18:40:00,-5.64,2.26,0.86,6
2024-01-19T18:45:00,-6.43,2.3,0.84,5
2024-01-19T18:50:00,-5.85,2.22,0.85,3
2024-01-19T18:55:00,-6.56,2.2,0.81,2
2024-01-19T19:00:00,-6.09,2.4,0.86,0
2024-01-19T19:05:00,-5.95,2.33,0.86,0
2024-01-19T19:10:00,-6.67,2.34,0.86,0
2024-01-19T19:15:00,-6.38,2.31,0.84,0
2024-01-19T19:20:00,-5.86,2.36,0.85,0
2024-01-19T19:25:00,-7.11,2.35,0.84,0
2024-01-19T19:30:00,-6.09,2.16,0.82,0
2024-01-19T19:35:00,-6.4,2.18,0.8,0
2024-01-19T19:40:00,-6.48,2.22,0.83,0
2024-01-19T19:45:00,-6.66,2.2,0.87,0
2024-01-19T19:50:00,-7.1,2.24,0.83,0
2024-01-19T19:55:00,-6.09,2.17,0.86,0
2024-01-19T20:00:00,-7.39,2.28,0.85,0
2024-01-19T20:05:00,-7.08,2.1,0.83,0
2024-01-19T20:10:00,-7.6,2.27,0.8,0
2024-01-19T20:15:00,-7.5,2.19,0.83,0
2024-01-19T20:20:00,-7.74,2.1,0.83,0
2024-01-19T20:25:00,-7.37,2.29,0.81,0
2024-01-19T20:30:00,-7.09,2.2,0.87,0
2024-01-19T20:35:00,-7.3,2.26,0.88,0
2024-01-19T20:40:00,-7.71,2.28,0.81,0
2024-01-19T20:45:00,-7.44,2.1,0.82,0
2024-01-19T20:50:00,-7.98,2.15,0.85,0
2024-01-19T20:55:00,-7.09,2.12,0.88,0
2024-01-19T21:00:00,-8.31,2.11,0.88,0
2024-01-19T21:05:00,-7.37,2.29,0.88,0
2024-01-19T21:10:00,-8.55,2.25,0.83,0
2024-01-19T21:15:00,-7.34,2.14,0.88,0
2024-01-19T21:20:00,-7.31,2.2,0.83,0
2024-01-19T21:25:00,-8.41,2.24,0.81,0
2024-01-19T21:30:00,-8.46,2.09,0.86,0
2024-01-19T21:35:00,-8.35,2.04,0.84,0
2024-01-19T21:40:00,-8.74,2.2,0.87,0
2024-01-19T21:45:00,-7.66,2.17,0.85,0
2024-01-19T21:50:00,-8.58,2.04,0.87,0
2024-01-19T21:55:00,-7.83,2.1,0.83,0
2024-01-19T22:00:00,-8.16,2.02,0.82,0
2024-01-19T22:05:00,-8.03,2.11,0.86,0
2024-01-19T22:10:00,-7.34,2.12,0.84,0
2024-01-19T22:15:00,-8.3,2.03,0.81,0
2024-01-19T22:20:00,-8.61,2.14,0.83,0
2024-01-19T22:25:00,-7.68,2.07,0.87,0
2024-01-19T22:30:00,-8.96,2.11,0.88,0
2024-01-19T22:35:00,-8.33,2.1,0.86,0
2024-01-19T22:40:00,-7.77,2.05,0.86,0
2024-01-19T22:45:00,-8.56,2.02,0.87,0
2024-01-19T22:50:00,-7.84,2,0.81,0
2024-01-19T22:55:00,-7.65,2.1,0.85,0
2024-01-19T23:00:00,-8.71,2.08,0.85,0
2024-01-19T23:05:00,-7.75,2.01,0.88,0
2024-01-19T23:10:00,-7.74,2.14,0.8,0
2024-01-19T23:15:00,-8.8,2.1,0.88,0
2024-01-19T23:20:00,-7.65,1.96,0.86,0
2024-01-19T23:25:00,-8.92,1.97,0.8,0
2024-01-19T23:30:00,-8.9,2.05,0.84,0
2024-01-19T23:35:00,-7.8,1.95,0.8,0
2024-01-19T23:40:00,-8.43,2.12,0.85,0
2024-01-19T23:45:00,-7.72,2.06,0.84,0
2024-01-19T23:50:00,-8.62,1.94,0.86,0
2024-01-19T23:55:00,-7.67,2.01,0.85,0
2024-01-20T00:00:00,-9.15,1.96,0.86,0
2024-01-20T00:05:00,-7.9,2.02,0.83,0
2024-01-20T00:10:00,-8.69,1.97,0.87,0
2024-01-20T00:15:00,-7.76,2.1,0.87,0
2024-01-20T00:20:00,-7.88,2.07,0.85,0
2024-01-20T00:25:00,-8.28,2.11,0.82,0
2024-01-20T00:30:00,-8.47,1.97,0.88,0
2024-01-20T00:35:00,-9.17,2.01,0.87,0
2024-01-20T00:40:00,-7.54,2.09,0.87,0
2024-01-20T00:45:00,-7.5,2,0.8,0
2024-01-20T00:50:00,-8.07,2.01,0.87,0
2024-01-20T00:55:00,-8.09,2.14,0.82,0
2024-01-20T01:00:00,-8.94,2.1,0.84,0
2024-01-20T01:05:00,-9,2.11,0.86,0
2024-01-20T01:10:00,-8.95,2.02,0.83,0
2024-01-20T01:15:00,-7.74,2.06,0.82,0
2024-01-20T01:20:00,-8.18,2.03,0.84,0
2024-01-20T01:25:00,-8.75,2.03,0.82,0
2024-01-20T01:30:00,-8.04,1.96,0.85,0
2024-01-20T01:35:00,-8.63,2.11,0.81,0
2024-01-20T01:40:00,-7.93,2.03,0.83,0
2024-01-20T01:45:00,-8.08,2.07,0.85,0
2024-01-20T01:50:00,-8.98,2.12,0.88,0
2024-01-20T01:55:00,-7.97,2.11,0.84,0
2024-01-20T02:00:00,-9.18,1.99,0.83,0
2024-01-20T02:05:00,-8.08,2.06,0.88,0
2024-01-20T02:10:00,-7.62,2.04,0.88,0
2024-01-20T02:15:00,-8.02,1.98,0.85,0
2024-01-20T02:20:00,-7.88,1.94,0.84,0
