Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-27T18:50:00,-9.67,1.49,0.87,10
2026-01-27T18:55:00,-9.25,1.46,0.83,6
2026-01-27T19:00:00,-10.28,1.52,0.86,1
2026-01-27T19:05:00,-10.95,1.54,0.83,1
2026-01-27T19:10:00,-10.91,1.48,0.88,1
2026-01-27T19:15:00,-10.29,1.55,0.82,1
2026-01-27T19:20:00,-9.86,1.6,0.87,1
2026-01-27T19:25:00,-11.35,1.61,0.87,1
2026-01-27T19:30:00,-9.71,1.58,0.85,1
2026-01-27T19:35:00,-10.5,1.52,0.9,0
2026-01-27T19:40:00,-11.57,1.54,0.86,0
2026-01-27T19:45:00,-10.65,1.53,0.88,0
2026-01-27T19:50:00,-10.11,1.47,0.86,0
2026-01-27T19:55:00,-10.5,1.57,0.9,0
2026-01-27T20:00:00,-11.32,1.55,0.9,0
2026-01-27T20:05:00,-10.36,1.54,0.86,0
2026-01-27T20:10:00,-11.52,1.47,0.91,0
2026-01-27T20:15:00,-11.06,1.45,0.84,0
2026-01-27T20:20:00,-10.86,1.56,0.9,0
2026-01-27T20:25:00,-10.69,1.44,0.87,0
2026-01-27T20:30:00,-12.03,1.43,0.84,0
2026-01-27T20:35:00,-11.1,1.5,0.88,0
2026-01-27T20:40:00,-11.91,1.51,0.84,0
2026-01-27T20:45:00,-11.26,1.41,0.9,0
2026-01-27T20:50:00,-10.5,1.43,0.9,0
2026-01-27T20:55:00,-11.33,1.5,0.88,0
2026-01-27T21:00:00,-11.52,1.51,0.85,0
2026-01-27T21:05:00,-11.38,1.46,0.91,0
2026-01-27T21:10:00,-12.2,1.51,0.9,0
2026-01-27T21:15:00,-12.39,1.44,0.89,0
2026-01-27T21:20:00,-12.09,1.51,0.86,0
2026-01-27T21:25:00,-11.61,1.49,0.87,0
2026-01-27T21:30:00,-11.49,1.54,0.86,0
2026-01-27T21:35:00,-11.71,1.53,0.9,0
2026-01-27T21:40:00,-10.89,1.47,0.85,0
2026-01-27T21:45:00,-12.06,1.45,0.85,0
2026-01-27T21:50:00,-12.14,1.56,0.85,0
2026-01-27T21:55:00,-10.79,1.44,0.86,0
2026-01-27T22:00:00,-12.21,1.55,0.88,0
2026-01-27T22:05:00,-12.12,1.52,0.9,0
2026-01-27T22:10:00,-11.2,1.46,0.91,0
2026-01-27T22:15:00,-12.33,1.55,0.83,0
2026-01-27T22:20:00,-10.56,1.53,0.83,0
2026-01-27T22:25:00,-10.39,1.59,0.86,0
2026-01-27T22:30:00,-11.15,1.49,0.9,0
2026-01-27T22:35:00,-11.68,1.45,0.91,0
2026-01-27T22:40:00,-11.23,1.47,0.84,0
2026-01-27T22:45:00,-12.63,1.49,0.85,0
2026-01-27T22:50:00,-11.06,1.55,0.9,0
2026-01-27T22:55:00,-11.16,1.52,0.88,0
2026-01-27T23:00:00,-12.02,1.48,0.86,0
2026-01-27T23:05:00,-10.55,1.61,0.85,0
2026-01-27T23:10:00,-12.25,1.48,0.84,0
2026-01-27T23:15:00,-11.43,1.52,0.84,0
2026-01-27T23:20:00,-12.85,1.6,0.89,0
2026-01-27T23:25:00,-12.19,1.56,0.89,0
2026-01-27T23:30:00,-10.7,1.51,0.86,0
2026-01-27T23:35:00,-10.8,1.61,0.88,0
2026-01-27T23:40:00,-10.8,1.54,0.84,0
2026-01-27T23:45:00,-12.85,1.46,0.83,0
2026-01-27T23:50:00,-12.21,1.46,0.84,0
2026-01-27T23:55:00,-11.62,1.61,0.84,0
2026-01-28T00:00:00,-11.09,1.52,0.91,0
2026-01-28T00:05:00,-12.65,1.6,0.85,0
2026-01-28T00:10:00,-11.03,1.48,0.84,0
2026-01-28T00:15:00,-12.18,1.5,0.9,0
2026-01-28T00:20:00,-12.28,1.61,0.86,0
2026-01-28T00:25:00,-11.15,1.64,0.84,0
2026-01-28T00:30:00,-11.61,1.49,0.85,0
2026-01-28T00:35:00,-10.93,1.51,0.84,0
2026-01-28T00:40:00,-11.25,1.59,0.83,0
2026-01-28T00:45:00,-12.57,1.57,0.89,0
2026-01-28T00:50:00,-11.91,1.56,0.86,0
2026-01-28T00:55:00,-12.22,1.52,0.84,0
2026-01-28T01:00:00,-11.49,1.64,0.9,0
2026-01-28T01:05:00,-10.74,1.53,0.83,0
2026-01-28T01:10:00,-11.75,1.54,0.86,0
2026-01-28T01:15:00,-11.2,1.56,0.84,0
2026-01-28T01:20:00,-10.41,1.53,0.83,0
2026-01-28T01:25:00,-10.88,1.6,0.87,0
2026-01-28T01:30:00,-11.3,1.57,0.84,0
2026-01-28T01:35:00,-11.44,1.62,0.83,0
2026-01-28T01:40:00,-10.31,1.59,0.87,0
2026-01-28T01:45:00,-11.61,1.55,0.9,0
2026-01-28T01:50:00,-10.47,1.68,0.87,0
2026-01-28T01:55:00,-10.18,1.62,0.83,0
2026-01-28T02:00:00,-9.95,1.6,0.85,0
2026-01-28T02:05:00,-11.24,1.55,0.87,0
2026-01-28T02:10:00,-10.29,1.65,0.85,0
2026-01-28T02:15:00,-10.56,1.68,0.86,0
2026-01-28T02:20:00,-10.01,1.65,0.87,0
2026-01-28T02:25:00,-10.99,1.68,0.91,0
2026-01-28T02:30:00,-11.2,1.57,0.9,0
2026-01-28T02:35:00,-10.26,1.71,0.84,0
2026-01-28T02:40:00,-11.54,1.58,0.89,0
2026-01-28T02:45:00,-9.6,1.59,0.86,0
2026-01-28T02:50:00,-9.82,1.63,0.9,0
2026-01-28T02:55:00,-10.79,1.55,0.88,0
2026-01-28T03:00:00,-11.03,1.62,0.89,0
2026-01-28T03:05:00,-10.09,1.57,0.86,0
2026-01-28T03:10:00,-10.77,1.66,0.89,0
2026-01-28T03:15:00,-10.29,1.66,0.88,0
2026-01-28T03:20:00,-10.82,1.64,0.88,0
2026-01-28T03:25:00,-11.06,1.61,0.87,0
2026-01-28T03:30:00,-11.77,1.59,0.83,0
2026-01-28T03:35:00,-10.68,1.67,0.87,0
2026-01-28T03:40:00,-11.12,1.62,0.83,0
2026-01-28T03:45:00,-10.99,1.61,0.84,0
2026-01-28T03:50:00,-10.45,1.55,0.87,0
2026-01-28T03:55:00,-10.34,1.56,0.86,0
2026-01-28T04:00:00,-11.96,1.59,0.83,0
2026-01-28T04:05:00,-10.29,1.64,0.84,0
2026-01-28T04:10:00,-11.61,1.67,0.87,0
2026-01-28T04:15:00,-10.22,1.7,0.91,0
2026-01-28T04:20:00,-11.7,1.61,0.87,0
2026-01-28T04:25:00,-10.37,1.61,0.89,0
2026-01-28T04:30:00,-12.14,1.66,0.87,0
2026-01-28T04:35:00,-11.54,1.59,0.84,0
2026-01-28T04:40:00,-10.25,1.63,0.83,0
2026-01-28T04:45:00,-11.63,1.65,0.86,0
2026-01-28T04:50:00,-11.46,1.58,0.91,0
2026-01-28T04:55:00,-10.9,1.59,0.85,0
2026-01-28T05:00:00,-10.76,1.61,0.86,0
2026-01-28T05:05:00,-11.77,1.64,0.89,0
2026-01-28T05:10:00,-11.79,1.6,0.89,0
2026-01-28T05:15:00,-10.84,1.6,0.88,0
2026-01-28T05:20:00,-12.04,1.59,0.86,0
2026-01-28T05:25:00,-10.66,1.71,0.91,0
2026-01-28T05:30:00,-10.19,1.73,0.86,0
2026-01-28T05:35:00,-11.34,1.74,0.85,0
2026-01-28T05:40:00,-10.23,1.73,0.9,0
2026-01-28T05:45:00,-10.59,1.63,0.91,0
2026-01-28T05:50:00,-11.07,1.62,0.91,0
2026-01-28T05:55:00,-10.55,1.7,0.87,0
2026-01-28T06:00:00,-10.37,1.71,0.9,0
2026-01-28T06:05:00,-11.5,1.74,0.84,0
2026-01-28T06:10:00,-11.2,1.64,0.9,0
2026-01-28T06:15:00,-11.91,1.75,0.89,0
2026-01-28T06:20:00,-11.38,1.64,0.86,0
2026-01-28T06:25:00,-11.21,1.67,0.85,0
2026-01-28T06:30:00,-10.76,1.71,0.89,0
2026-01-28T06:35:00,-12.01,1.64,0.86,0
2026-01-28T06:40:00,-10.71,1.67,0.91,0
2026-01-28T06:45:00,-10.86,1.66,0.9,0
2026-01-28T06:50:00,-12.29,1.66,0.9,0
2026-01-28T06:55:00,-12.11,1.65,0.86,0
2026-01-28T07:00:00,-11.86,1.57,0.89,0
2026-01-28T07:05:00,-10.6,1.56,0.89,0
2026-01-28T07:10:00,-10.87,1.63,0.86,0
2026-01-28T07:15:00,-11.82,1.58,0.83,0
2026-01-28T07:20:00,-12.49,1.59,0.89,0
2026-01-28T07:25:00,-11.89,1.55,0.85,0
2026-01-28T07:30:00,-10.89,1.51,0.84,0
2026-01-28T07:35:00,-11.35,1.54,0.83,0
2026-01-28T07:40:00,-12.42,1.62,0.85,0
2026-01-28T07:45:00,-12.76,1.51,0.87,0
2026-01-28T07:50:00,-11.2,1.5,0.83,0
2026-01-28T07:55:00,-11.29,1.47,0.88,0
2026-01-28T08:00:00,-11.9,1.52,0.9,0
2026-01-28T08:05:00,-11.48,1.48,0.88,1
2026-01-28T08:10:00,-12.66,1.52,0.87,2
2026-01-28T08:15:00,-11.63,1.43,0.85,4
2026-01-28T08:20:00,-12.97,1.43,0.86,5
2026-01-28T08:25:00,-13.32,1.39,0.88,6
2026-01-28T08:30:00,-13.84,1.37,0.91,7
2026-01-28T08:35:00,-13.82,1.46,0.91,8
2026-01-28T08:40:00,-12.12,1.47,0.88,9
2026-01-28T08:45:00,-11.52,1.44,0.85,11
2026-01-28T08:50:00,-12.32,1.43,0.9,12
2026-01-28T08:55:00,-13.31,1.31,0.92,12
2026-01-28T09:00:00,-11.67,1.41,0.92,15
2026-01-28T09:05:00,-12.45,1.35,0.92,22
2026-01-28T09:10:00,-12.3,1.38,0.86,37
2026-01-28T09:15:00,-12.1,1.35,0.91,44
2026-01-28T09:20:00,-13.36,1.3,0.84,48
2026-01-28T09:25:00,-13.25,1.28,0.84,59
2026-01-28T09:30:00,-12.94,1.25,0.9,77
2026-01-28T09:35:00,-13.92,1.28,0.85,77
2026-01-28T09:40:00,-11.85,1.28,0.87,84
2026-01-28T09:45:00,-11.98,1.34,0.84,103
2026-01-28T09:50:00,-12.58,1.21,0.84,123
2026-01-28T09:55:00,-13.29,1.27,0.85,118
2026-01-28T10:00:00,-13.12,1.25,0.88,129
2026-01-28T10:05:00,-11.76,1.19,0.87,153
2026-01-28T10:10:00,-13.97,1.23,0.89,163
2026-01-28T10:15:00,-12.25,1.24,0.89,166
2026-01-28T10:20:00,-12.34,1.24,0.84,190
2026-01-28T10:25:00,-12.96,1.21,0.91,201
2026-01-28T10:30:00,-13.72,1.18,0.84,196
2026-01-28T10:35:00,-12.96,1.21,0.91,213
2026-01-28T10:40:00,-13.64,1.28,0.92,250
2026-01-28T10:45:00,-11.67,1.28,0.92,241
2026-01-28T10:50:00,-12.69,1.19,0.88,288
2026-01-28T10:55:00,-13.16,1.25,0.9,287
2026-01-28T11:00:00,-12.32,1.28,0.84,277
2026-01-28T11:05:00,-11.84,1.2,0.91,340
2026-01-28T11:10:00,-13.24,1.19,0.83,343
2026-01-28T11:15:00,-11.09,1.19,0.87,340
2026-01-28T11:20:00,-11.62,1.21,0.87,357
2026-01-28T11:25:00,-12.6,1.3,0.9,361
2026-01-28T11:30:00,-12.53,1.31,0.89,324
2026-01-28T11:35:00,-12.58,1.28,0.86,378
2026-01-28T11:40:00,-12.25,1.26,0.84,359
2026-01-28T11:45:00,-10.24,1.32,0.9,423
2026-01-28T11:50:00,-12.09,1.25,0.91,391
2026-01-28T11:55:00,-10.86,1.25,0.84,424
2026-01-28T12:00:00,-11.23,1.25,0.89,388
2026-01-28T12:05:00,-10.58,1.36,0.87,423
2026-01-28T12:10:00,-11.39,1.34,0.85,400
2026-01-28T12:15:00,-10.78,1.33,0.83,434
2026-01-28T12:20:00,-11.26,1.35,0.89,456
2026-01-28T12:25:00,-9.8,1.27,0.84,472
2026-01-28T12:30:00,-9.7,1.3,0.9,458
2026-01-28T12:35:00,-10.14,1.37,0.85,444
2026-01-28T12:40:00,-9.16,1.39,0.88,500
2026-01-28T12:45:00,-10.47,1.33,0.85,445
2026-01-28T12:50:00,-9.57,1.29,0.89,533
2026-01-28T12:55:00,-10.0,1.4,0.84,528
2026-01-28T13:00:00,-8.96,1.33,0.86,547
2026-01-28T13:05:00,-9.04,1.32,0.86,571
2026-01-28T13:10:00,-9.81,1.29,0.87,505
2026-01-28T13:15:00,-9.08,1.27,0.87,529
2026-01-28T13:20:00,-8.8,1.35,0.82,542
2026-01-28T13:25:00,-8.72,1.36,0.82,539
2026-01-28T13:30:00,-8.58,1.3,0.84,547
2026-01-28T13:35:00,-9.2,1.29,0.82,582
2026-01-28T13:40:00,-8.28,1.34,0.84,535
2026-01-28T13:45:00,-8.51,1.33,0.82,578
2026-01-28T13:50:00,-8.95,1.3,0.86,556
2026-01-28T13:55:00,-8.54,1.29,0.83,574
2026-01-28T14:00:00,-8.56,1.38,0.85,527
2026-01-28T14:05:00,-7.95,1.39,0.88,524
2026-01-28T14:10:00,-9.05,1.31,0.88,586
2026-01-28T14:15:00,-8.16,1.36,0.87,572
2026-01-28T14:20:00,-7.92,1.38,0.82,534
2026-01-28T14:25:00,-8.9,1.28,0.86,526
2026-01-28T14:30:00,-8.45,1.39,0.84,500
2026-01-28T14:35:00,-8.36,1.34,0.87,493
2026-01-28T14:40:00,-8.76,1.35,0.9,491
2026-01-28T14:45:00,-7.38,1.35,0.87,562
2026-01-28T14:50:00,-8.62,1.31,0.9,490
2026-01-28T14:55:00,-8.32,1.38,0.83,505
2026-01-28T15:00:00,-7.78,1.37,0.84,525
2026-01-28T15:05:00,-7.63,1.3,0.83,513
2026-01-28T15:10:00,-7.41,1.36,0.82,516
2026-01-28T15:15:00,-8.78,1.42,0.82,469
2026-01-28T15:20:00,-7.52,1.41,0.9,456
2026-01-28T15:25:00,-7.73,1.38,0.86,463
2026-01-28T15:30:00,-8.46,1.33,0.9,467
2026-01-28T15:35:00,-8.52,1.35,0.89,490
2026-01-28T15:40:00,-7.64,1.33,0.88,445
2026-01-28T15:45:00,-8.74,1.42,0.9,451
2026-01-28T15:50:00,-8.27,1.43,0.84,455
2026-01-28T15:55:00,-8.86,1.45,0.89,370
2026-01-28T16:00:00,-7.61,1.33,0.88,382
2026-01-28T16:05:00,-7.58,1.47,0.87,347
2026-01-28T16:10:00,-8.61,1.48,0.87,398
2026-01-28T16:15:00,-7.84,1.44,0.89,343
2026-01-28T16:20:00,-8.51,1.48,0.9,339
2026-01-28T16:25:00,-7.68,1.43,0.83,316
2026-01-28T16:30:00,-9.03,1.42,0.82,315
2026-01-28T16:35:00,-9.28,1.41,0.84,275
2026-01-28T16:40:00,-9.21,1.39,0.89,239
2026-01-28T16:45:00,-9.48,1.4,0.83,241
2026-01-28T16:50:00,-9.42,1.51,0.87,230
2026-01-28T16:55:00,-8.66,1.47,0.85,210
2026-01-28T17:00:00,-8.62,1.43,0.9,188
2026-01-28T17:05:00,-9.55,1.45,0.89,169
2026-01-28T17:10:00,-9.66,1.55,0.86,155
2026-01-28T17:15:00,-9.8,1.6,0.85,172
2026-01-28T17:20:00,-9.48,1.53,0.89,134
2026-01-28T17:25:00,-8.51,1.6,0.84,131
2026-01-28T17:30:00,-9.91,1.64,0.86,111
2026-01-28T17:35:00,-9.97,1.61,0.9,100
2026-01-28T17:40:00,-9.51,1.63,0.87,98
2026-01-28T17:45:00,-9.91,1.62,0.9,90
2026-01-28T17:50:00,-9.41,1.69,0.86,68
2026-01-28T17:55:00,-10.18,1.59,0.87,61
2026-01-28T18:00:00,-8.64,1.68,0.9,48
2026-01-28T18:05:00,-10.21,1.61,0.88,42
2026-01-28T18:10:00,-8.79,1.56,0.89,40
2026-01-28T18:15:00,-9.47,1.65,0.89,32
2026-01-28T18:20:00,-9.18,1.65,0.82,28
2026-01-28T18:25:00,-9.98,1.65,0.84,26
2026-01-28T18:30:00,-9.61,1.66,0.88,23
2026-01-28T18:35:00,-11.21,1.62,0.89,19
2026-01-28T18:40:00,-10.52,1.57,0.9,17
2026-01-28T18:45:00,-11.36,1.64,0.85,11
2026-01-28T18:50:00,-10.18,1.51,0.88,9
2026-01-28T18:55:00,-9.76,1.48,0.88,5
2026-01-28T19:00:00,-11.5,1.53,0.86,1
2026-01-28T19:05:00,-11.45,1.54,0.88,1
2026-01-28T19:10:00,-11.2,1.55,0.91,1
2026-01-28T19:15:00,-11.91,1.55,0.87,1
2026-01-28T19:20:00,-12.07,1.42,0.84,1
2026-01-28T19:25:00,-11.6,1.52,0.87,1
2026-01-28T19:30:00,-12.57,1.48,0.84,1
2026-01-28T19:35:00,-12.11,1.52,0.89,0
2026-01-28T19:40:00,-12.11,1.42,0.9,0
2026-01-28T19:45:00,-11.47,1.45,0.89,0
2026-01-28T19:50:00,-10.72,1.45,0.9,0
2026-01-28T19:55:00,-11.38,1.4,0.89,0
2026-01-28T20:00:00,-12.74,1.34,0.86,0
2026-01-28T20:05:00,-12.67,1.32,0.87,0
2026-01-28T20:10:00,-11.81,1.32,0.87,0
2026-01-28T20:15:00,-12.59,1.37,0.86,0
2026-01-28T20:20:00,-11.58,1.38,0.83,0
2026-01-28T20:25:00,-11.8,1.36,0.89,0
2026-01-28T20:30:00,-13.56,1.37,0.83,0
2026-01-28T20:35:00,-12.29,1.28,0.84,0
2026-01-28T20:40:00,-11.93,1.28,0.87,0
2026-01-28T20:45:00,-12.59,1.35,0.91,0
2026-01-28T20:50:00,-12.39,1.35,0.85,0
2026-01-28T20:55:00,-13.32,1.34,0.9,0
2026-01-28T21:00:00,-13.98,1.33,0.86,0
2026-01-28T21:05:00,-13.11,1.35,0.85,0
2026-01-28T21:10:00,-13.17,1.34,0.83,0
2026-01-28T21:15:00,-12.65,1.29,0.83,0
2026-01-28T21:20:00,-13.24,1.25,0.86,0
2026-01-28T21:25:00,-12.66,1.2,0.86,0
2026-01-28T21:30:00,-11.88,1.27,0.88,0
2026-01-28T21:35:00,-14.24,1.23,0.84,0
2026-01-28T21:40:00,-13.14,1.19,0.86,0
2026-01-28T21:45:00,-13.38,1.19,0.84,0
2026-01-28T21:50:00,-12.35,1.27,0.91,0
2026-01-28T21:55:00,-14.44,1.16,0.87,0
2026-01-28T22:00:00,-12.7,1.23,0.89,0
2026-01-28T22:05:00,-13.44,1.24,0.9,0
2026-01-28T22:10:00,-14.71,1.21,0.86,0
2026-01-28T22:15:00,-13.73,1.13,0.85,0
2026-01-28T22:20:00,-15.13,1.21,0.89,0
2026-01-28T22:25:00,-13.2,1.18,0.92,0
2026-01-28T22:30:00,-14.71,1.13,0.91,0
2026-01-28T22:35:00,-15.54,1.16,0.86,0
2026-01-28T22:40:00,-14.41,1.1,0.86,0
2026-01-28T22:45:00,-14.9,1.15,0.87,0
2026-01-28T22:50:00,-14.12,1.18,0.86,0
2026-01-28T22:55:00,-15.25,1.12,0.92,0
2026-01-28T23:00:00,-15.79,1.16,0.84,0
2026-01-28T23:05:00,-15.26,1.1,0.85,0
2026-01-28T23:10:00,-16.0,1.15,0.84,0
2026-01-28T23:15:00,-15.04,1.14,0.91,0
2026-01-28T23:20:00,-15.06,1.05,0.88,0
2026-01-28T23:25:00,-14.31,1.15,0.86,0
2026-01-28T23:30:00,-15.58,1.15,0.87,0
2026-01-28T23:35:00,-16.16,1.08,0.85,0
2026-01-28T23:40:00,-15.51,1.12,0.85,0
2026-01-28T23:45:00,-14.31,1.06,0.92,0
2026-01-28T23:50:00,-15.31,1.04,0.9,0
2026-01-28T23:55:00,-16.02,1.06,0.89,0
2026-01-29T00:00:00,-16.64,1.08,0.88,0
2026-01-29T00:05:00,-14.27,1.04,0.88,0
2026-01-29T00:10:00,-14.19,1.05,0.9,0
2026-01-29T00:15:00,-15.08,1.14,0.84,0
2026-01-29T00:20:00,-14.22,1.09,0.89,0
2026-01-29T00:25:00,-16.86,1.14,0.88,0
2026-01-29T00:30:00,-15.17,1.07,0.86,0
2026-01-29T00:35:00,-15.52,1.05,0.85,0
2026-01-29T00:40:00,-14.59,1.13,0.91,0
2026-01-29T00:45:00,-15.29,1.09,0.92,0
2026-01-29T00:50:00,-16.97,1.11,0.84,0
2026-01-29T00:55:00,-15.44,1.16,0.85,0
2026-01-29T01:00:00,-13.98,1.09,0.89,0
2026-01-29T01:05:00,-14.63,1.12,0.9,0
2026-01-29T01:10:00,-16.8,1.15,0.88,0
2026-01-29T01:15:00,-16.74,1.09,0.92,0
2026-01-29T01:20:00,-14.29,1.16,0.91,0
2026-01-29T01:25:00,-15.43,1.14,0.85,0
2026-01-29T01:30:00,-13.73,1.12,0.85,0
2026-01-29T01:35:00,-15.15,1.16,0.84,0
2026-01-29T01:40:00,-13.72,1.17,0.91,0
2026-01-29T01:45:00,-15.69,1.2,0.89,0
2026-01-29T01:50:00,-15.96,1.24,0.92,0
2026-01-29T01:55:00,-13.63,1.23,0.9,0
2026-01-29T02:00:00,-14.39,1.19,0.9,0
2026-01-29T02:05:00,-13.32,1.27,0.85,0
2026-01-29T02:10:00,-13.97,1.25,0.85,0
2026-01-29T02:15:00,-13.15,1.16,0.92,0
2026-01-29T02:20:00,-13.69,1.17,0.88,0
2026-01-29T02:25:00,-15.73,1.2,0.92,0
2026-01-29T02:30:00,-13.0,1.18,0.86,0
2026-01-29T02:35:00,-15.29,1.24,0.89,0
2026-01-29T02:40:00,-13.03,1.22,0.89,0
2026-01-29T02:45:00,-14.28,1.31,0.84,0
2026-01-29T02:50:00,-14.03,1.25,0.88,0
2026-01-29T02:55:00,-15.35,1.22,0.92,0
2026-01-29T03:00:00,-13.25,1.32,0.88,0
2026-01-29T03:05:00,-13.22,1.26,0.88,0
2026-01-29T03:10:00,-14.85,1.21,0.9,0
2026-01-29T03:15:00,-14.82,1.21,0.9,0
2026-01-29T03:20:00,-14.77,1.28,0.91,0
2026-01-29T03:25:00,-12.87,1.26,0.88,0
2026-01-29T03:30:00,-13.57,1.28,0.88,0
2026-01-29T03:35:00,-15.25,1.3,0.88,0
2026-01-29T03:40:00,-14.59,1.28,0.92,0
2026-01-29T03:45:00,-14.61,1.31,0.92,0
2026-01-29T03:50:00,-13.76,1.29,0.89,0
2026-01-29T03:55:00,-13.69,1.28,0.86,0
2026-01-29T04:00:00,-15.69,1.21,0.92,0
2026-01-29T04:05:00,-15.08,1.27,0.85,0
2026-01-29T04:10:00,-13.35,1.26,0.85,0
2026-01-29T04:15:00,-15.71,1.28,0.87,0
2026-01-29T04:20:00,-14.71,1.26,0.9,0
2026-01-29T04:25:00,-14.0,1.29,0.84,0
2026-01-29T04:30:00,-14.2,1.26,0.86,0
2026-01-29T04:35:00,-15.17,1.28,0.91,0
2026-01-29T04:40:00,-14.17,1.26,0.89,0
2026-01-29T04:45:00,-14.78,1.32,0.84,0
2026-01-29T04:50:00,-15.18,1.26,0.85,0
2026-01-29T04:55:00,-13.69,1.31,0.9,0
2026-01-29T05:00:00,-15.9,1.29,0.85,0
2026-01-29T05:05:00,-14.24,1.26,0.84,0
2026-01-29T05:10:00,-14.48,1.31,0.92,0
2026-01-29T05:15:00,-15.37,1.31,0.89,0
2026-01-29T05:20:00,-15.15,1.28,0.87,0
2026-01-29T05:25:00,-14.71,1.31,0.89,0
2026-01-29T05:30:00,-15.4,1.23,0.89,0
2026-01-29T05:35:00,-16.22,1.29,0.88,0
2026-01-29T05:40:00,-15.98,1.28,0.89,0
2026-01-29T05:45:00,-16.1,1.26,0.9,0
2026-01-29T05:50:00,-14.45,1.26,0.85,0
2026-01-29T05:55:00,-14.99,1.25,0.87,0
2026-01-29T06:00:00,-15.46,1.21,0.86,0
2026-01-29T06:05:00,-13.92,1.22,0.91,0
2026-01-29T06:10:00,-16.18,1.19,0.9,0
2026-01-29T06:15:00,-14.84,1.22,0.91,0
2026-01-29T06:20:00,-14.73,1.18,0.87,0
2026-01-29T06:25:00,-14.68,1.23,0.89,0
2026-01-29T06:30:00,-14.78,1.2,0.9,0
2026-01-29T06:35:00,-14.98,1.17,0.86,0
2026-01-29T06:40:00,-15.82,1.15,0.92,0
2026-01-29T06:45:00,-15.78,1.16,0.87,0
2026-01-29T06:50:00,-14.79,1.21,0.88,0
2026-01-29T06:55:00,-14.67,1.16,0.91,0
2026-01-29T07:00:00,-16.62,1.12,0.9,0
2026-01-29T07:05:00,-14.3,1.16,0.88,0
2026-01-29T07:10:00,-15.57,1.17,0.87,0
2026-01-29T07:15:00,-15.56,1.16,0.89,0
2026-01-29T07:20:00,-15.7,1.16,0.87,0
2026-01-29T07:25:00,-16.62,1.22,0.89,0
2026-01-29T07:30:00,-15.78,1.23,0.91,0
2026-01-29T07:35:00,-16.83,1.26,0.85,0
2026-01-29T07:40:00,-16.47,1.16,0.9,0
2026-01-29T07:45:00,-14.43,1.19,0.84,0
2026-01-29T07:50:00,-14.48,1.16,0.9,0
2026-01-29T07:55:00,-14.76,1.23,0.85,0
2026-01-29T08:00:00,-14.87,1.16,0.88,0
2026-01-29T08:05:00,-15.35,1.18,0.86,1
2026-01-29T08:10:00,-14.37,1.23,0.86,3
2026-01-29T08:15:00,-14.34,1.2,0.89,4
2026-01-29T08:20:00,-14.81,1.23,0.87,5
2026-01-29T08:25:00,-15.68,1.24,0.88,7
2026-01-29T08:30:00,-15.72,1.26,0.92,8
2026-01-29T08:35:00,-16.58,1.21,0.85,10
2026-01-29T08:40:00,-14.23,1.2,0.87,11
2026-01-29T08:45:00,-14.8,1.23,0.88,13
2026-01-29T08:50:00,-16.53,1.18,0.91,13
2026-01-29T08:55:00,-15.68,1.17,0.86,15
2026-01-29T09:00:00,-15.38,1.22,0.87,16
2026-01-29T09:05:00,-15.06,1.21,0.91,26
2026-01-29T09:10:00,-13.53,1.19,0.88,39
2026-01-29T09:15:00,-15.77,1.28,0.91,47
2026-01-29T09:20:00,-14.83,1.31,0.84,61
2026-01-29T09:25:00,-14.52,1.23,0.86,73
2026-01-29T09:30:00,-14.26,1.3,0.89,84
2026-01-29T09:35:00,-13.69,1.36,0.85,96
2026-01-29T09:40:00,-13.15,1.28,0.88,102
2026-01-29T09:45:00,-14.38,1.35,0.84,117
2026-01-29T09:50:00,-13.55,1.29,0.88,135
2026-01-29T09:55:00,-12.11,1.4,0.92,124
2026-01-29T10:00:00,-12.93,1.28,0.92,155
2026-01-29T10:05:00,-14.14,1.33,0.86,148
2026-01-29T10:10:00,-12.53,1.42,0.84,172
2026-01-29T10:15:00,-12.46,1.39,0.91,174
2026-01-29T10:20:00,-12.81,1.33,0.88,211
2026-01-29T10:25:00,-13.06,1.42,0.88,193
2026-01-29T10:30:00,-12.56,1.43,0.9,235
2026-01-29T10:35:00,-12.82,1.39,0.86,234
2026-01-29T10:40:00,-10.89,1.34,0.86,240
2026-01-29T10:45:00,-12.61,1.37,0.9,290
2026-01-29T10:50:00,-12.37,1.46,0.87,267
2026-01-29T10:55:00,-11.32,1.36,0.89,275
2026-01-29T11:00:00,-11.38,1.38,0.91,301
2026-01-29T11:05:00,-10.36,1.37,0.86,304
2026-01-29T11:10:00,-10.77,1.37,0.9,342
2026-01-29T11:15:00,-10.14,1.44,0.85,306
2026-01-29T11:20:00,-9.65,1.44,0.91,363
2026-01-29T11:25:00,-11.58,1.39,0.85,355
2026-01-29T11:30:00,-9.95,1.42,0.85,393
2026-01-29T11:35:00,-10.53,1.41,0.89,370
2026-01-29T11:40:00,-9.82,1.42,0.91,356
2026-01-29T11:45:00,-9.86,1.45,0.89,426
2026-01-29T11:50:00,-9.82,1.55,0.89,385
2026-01-29T11:55:00,-9.58,1.45,0.91,425
2026-01-29T12:00:00,-10.07,1.5,0.87,467
2026-01-29T12:05:00,-10.61,1.56,0.9,481
2026-01-29T12:10:00,-9.48,1.6,0.82,425
