Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-17T19:00:00,23.97,16.98,0.74,102
2022-07-17T19:05:00,23.5,16.86,0.77,101
2022-07-17T19:10:00,23.95,16.22,0.7,98
2022-07-17T19:15:00,23.98,15.72,0.77,98
2022-07-17T19:20:00,27.54,16.54,0.76,81
2022-07-17T19:25:00,25.07,16.37,0.76,77
2022-07-17T19:30:00,24.16,16.0,0.74,83
2022-07-17T19:35:00,24.79,16.02,0.72,68
2022-07-17T19:40:00,24.47,16.15,0.77,73
2022-07-17T19:45:00,23.86,16.29,0.76,60
2022-07-17T19:50:00,22.91,17.26,0.76,61
2022-07-17T19:55:00,25.32,16.67,0.72,58
2022-07-17T20:00:00,22.63,16.81,0.75,56
2022-07-17T20:05:00,25.61,17.07,0.74,45
2022-07-17T20:10:00,22.69,17.66,0.76,48
2022-07-17T20:15:00,25.11,17.29,0.77,44
2022-07-17T20:20:00,25.33,17.09,0.73,40
2022-07-17T20:25:00,21.95,17.23,0.73,37
2022-07-17T20:30:00,21.65,17.17,0.72,32
2022-07-17T20:35:00,25.58,17.1,0.72,28
2022-07-17T20:40:00,23.16,16.75,0.73,23
2022-07-17T20:45:00,23.8,16.85,0.72,20
2022-07-17T20:50:00,20.87,16.65,0.74,16
2022-07-17T20:55:00,21.92,16.51,0.76,11
2022-07-17T21:00:00,22.82,16.28,0.77,7
2022-07-17T21:05:00,24.54,16.47,0.74,6
2022-07-17T21:10:00,21.71,16.63,0.72,6
2022-07-17T21:15:00,23.97,16.92,0.77,6
2022-07-17T21:20:00,23.44,16.84,0.74,4
2022-07-17T21:25:00,20.93,16.22,0.73,4
2022-07-17T21:30:00,21.71,16.65,0.75,3
2022-07-17T21:35:00,21.43,16.76,0.79,3
2022-07-17T21:40:00,22.34,17.36,0.74,3
2022-07-17T21:45:00,23.19,16.77,0.78,2
2022-07-17T21:50:00,22.25,16.25,0.73,1
2022-07-17T21:55:00,21.37,16.43,0.72,1
2022-07-17T22:00:00,23.38,17.17,0.72,0
2022-07-17T22:05:00,22.87,16.66,0.77,0
2022-07-17T22:10:00,22.57,17.22,0.75,0
2022-07-17T22:15:00,22.72,17.38,0.76,0
2022-07-17T22:20:00,21.22,18.03,0.79,0
2022-07-17T22:25:00,23.27,17.57,0.75,0
2022-07-17T22:30:00,21.94,16.52,0.72,0
2022-07-17T22:35:00,21.83,17.14,0.77,0
2022-07-17T22:40:00,20.86,17.89,0.73,0
2022-07-17T22:45:00,22.85,16.98,0.76,0
2022-07-17T22:50:00,22.88,18.17,0.78,0
2022-07-17T22:55:00,21.69,17.5,0.75,0
2022-07-17T23:00:00,24.01,16.77,0.74,0
2022-07-17T23:05:00,23.93,17.03,0.76,0
2022-07-17T23:10:00,20.6,18.2,0.72,0
2022-07-17T23:15:00,23.19,18.36,0.74,0
2022-07-17T23:20:00,21.83,18.15,0.75,0
2022-07-17T23:25:00,24.51,17.21,0.73,0
2022-07-17T23:30:00,21.03,17.99,0.72,0
2022-07-17T23:35:00,21.24,17.04,0.76,0
2022-07-17T23:40:00,21.94,17.34,0.74,0
2022-07-17T23:45:00,21.15,17.9,0.74,0
2022-07-17T23:50:00,23.0,18.37,0.79,0
2022-07-17T23:55:00,22.04,17.45,0.72,0
2022-07-18T00:00:00,20.87,17.56,0.72,0
2022-07-18T00:05:00,22.11,17.09,0.78,0
2022-07-18T00:10:00,23.79,17.43,0.72,0
2022-07-18T00:15:00,23.34,16.84,0.78,0
2022-07-18T00:20:00,22.02,18.26,0.76,0
2022-07-18T00:25:00,21.09,16.81,0.75,0
2022-07-18T00:30:00,20.59,17.98,0.73,0
2022-07-18T00:35:00,23.64,17.28,0.74,0
2022-07-18T00:40:00,22.89,17.65,0.77,0
2022-07-18T00:45:00,22.27,17.32,0.72,0
2022-07-18T00:50:00,23.59,17.54,0.77,0
2022-07-18T00:55:00,20.26,17.82,0.77,0
2022-07-18T01:00:00,22.7,18.0,0.77,0
2022-07-18T01:05:00,20.64,18.55,0.72,0
2022-07-18T01:10:00,20.19,17.5,0.77,0
2022-07-18T01:15:00,21.67,17.97,0.77,0
2022-07-18T01:20:00,21.31,18.56,0.71,0
2022-07-18T01:25:00,23.7,17.49,0.78,0
2022-07-18T01:30:00,20.98,18.54,0.72,0
2022-07-18T01:35:00,23.09,18.73,0.78,0
2022-07-18T01:40:00,22.78,18.55,0.72,0
2022-07-18T01:45:00,22.41,18.08,0.73,0
2022-07-18T01:50:00,23.47,18.37,0.76,0
2022-07-18T01:55:00,21.22,17.96,0.72,0
2022-07-18T02:00:00,21.12,18.2,0.73,0
2022-07-18T02:05:00,20.1,18.91,0.71,0
2022-07-18T02:10:00,20.55,17.64,0.77,0
2022-07-18T02:15:00,23.11,18.65,0.72,0
2022-07-18T02:20:00,21.32,18.17,0.76,0
2022-07-18T02:25:00,20.71,17.6,0.76,0
2022-07-18T02:30:00,20.14,18.48,0.75,0
2022-07-18T02:35:00,21.25,18.79,0.74,0
2022-07-18T02:40:00,22.19,18.42,0.73,0
2022-07-18T02:45:00,20.31,18.94,0.78,0
2022-07-18T02:50:00,22.27,18.11,0.77,0
2022-07-18T02:55:00,21.69,19.15,0.78,0
2022-07-18T03:00:00,22.31,18.69,0.77,0
2022-07-18T03:05:00,20.06,18.99,0.77,0
2022-07-18T03:10:00,21.67,18.02,0.78,0
2022-07-18T03:15:00,19.66,18.35,0.75,0
2022-07-18T03:20:00,20.55,19.22,0.78,0
2022-07-18T03:25:00,22.09,17.64,0.72,0
2022-07-18T03:30:00,21.71,18.3,0.72,0
2022-07-18T03:35:00,19.84,19.01,0.75,0
2022-07-18T03:40:00,22.69,18.94,0.75,0
2022-07-18T03:45:00,19.29,19.15,0.75,0
2022-07-18T03:50:00,21.58,18.95,0.75,0
2022-07-18T03:55:00,23.24,19.35,0.75,0
2022-07-18T04:00:00,21.33,18.53,0.78,0
2022-07-18T04:05:00,22.47,18.76,0.74,0
2022-07-18T04:10:00,21.6,19.17,0.74,0
2022-07-18T04:15:00,22.4,18.9,0.77,0
2022-07-18T04:20:00,21.86,17.79,0.76,0
2022-07-18T04:25:00,22.01,18.28,0.77,0
2022-07-18T04:30:00,20.05,18.63,0.74,0
2022-07-18T04:35:00,22.23,19.0,0.71,0
2022-07-18T04:40:00,20.09,18.61,0.78,0
2022-07-18T04:45:00,23.24,19.04,0.72,0
2022-07-18T04:50:00,20.05,19.16,0.76,0
2022-07-18T04:55:00,20.08,18.09,0.74,0
2022-07-18T05:00:00,22.72,18.75,0.74,0
2022-07-18T05:05:00,20.12,18.65,0.78,0
2022-07-18T05:10:00,20.63,18.04,0.74,0
2022-07-18T05:15:00,22.13,18.54,0.72,0
2022-07-18T05:20:00,19.78,18.66,0.77,0
2022-07-18T05:25:00,19.79,19.16,0.71,0
2022-07-18T05:30:00,21.19,18.51,0.73,0
2022-07-18T05:35:00,20.17,17.81,0.75,0
2022-07-18T05:40:00,20.15,18.58,0.75,0
2022-07-18T05:45:00,19.19,19.24,0.76,0
2022-07-18T05:50:00,20.73,18.75,0.74,0
2022-07-18T05:55:00,20.52,18.29,0.74,0
2022-07-18T06:00:00,19.3,19.42,0.74,0
2022-07-18T06:05:00,21.83,18.01,0.78,1
2022-07-18T06:10:00,21.86,18.34,0.71,1
2022-07-18T06:15:00,19.49,18.54,0.78,2
2022-07-18T06:20:00,20.55,19.11,0.74,2
2022-07-18T06:25:00,22.93,19.31,0.74,3
2022-07-18T06:30:00,21.7,17.86,0.77,3
2022-07-18T06:35:00,20.98,19.25,0.74,4
2022-07-18T06:40:00,21.22,19.12,0.76,5
2022-07-18T06:45:00,20.13,19.46,0.78,5
2022-07-18T06:50:00,22.71,19.48,0.78,6
2022-07-18T06:55:00,23.16,19.26,0.75,7
2022-07-18T07:00:00,23.16,18.17,0.77,7
2022-07-18T07:05:00,20.23,18.41,0.74,8
2022-07-18T07:10:00,20.61,19.58,0.77,9
2022-07-18T07:15:00,19.97,18.95,0.73,9
2022-07-18T07:20:00,20.6,18.85,0.72,9
2022-07-18T07:25:00,20.72,19.57,0.75,11
2022-07-18T07:30:00,22.02,19.5,0.73,10
2022-07-18T07:35:00,20.13,19.24,0.77,11
2022-07-18T07:40:00,23.27,19.54,0.72,13
2022-07-18T07:45:00,19.77,18.1,0.71,13
2022-07-18T07:50:00,19.36,19.33,0.76,13
2022-07-18T07:55:00,23.02,19.73,0.75,15
2022-07-18T08:00:00,22.38,18.0,0.78,14
2022-07-18T08:05:00,20.9,18.35,0.73,18
2022-07-18T08:10:00,21.94,19.45,0.72,20
2022-07-18T08:15:00,20.36,18.95,0.71,20
2022-07-18T08:20:00,20.14,18.15,0.75,21
2022-07-18T08:25:00,21.46,18.51,0.72,28
2022-07-18T08:30:00,20.97,18.63,0.77,25
2022-07-18T08:35:00,22.12,18.64,0.72,32
2022-07-18T08:40:00,20.41,19.72,0.78,31
2022-07-18T08:45:00,22.36,19.33,0.75,33
2022-07-18T08:50:00,22.83,19.49,0.76,37
2022-07-18T08:55:00,20.23,18.13,0.72,38
2022-07-18T09:00:00,19.72,18.93,0.72,39
2022-07-18T09:05:00,21.46,18.7,0.74,42
2022-07-18T09:10:00,22.94,19.7,0.75,40
2022-07-18T09:15:00,22.44,19.87,0.76,38
2022-07-18T09:20:00,22.68,18.84,0.74,46
2022-07-18T09:25:00,21.4,19.87,0.73,44
2022-07-18T09:30:00,20.69,18.03,0.79,46
2022-07-18T09:35:00,22.02,18.6,0.73,46
2022-07-18T09:40:00,20.61,19.43,0.72,47
2022-07-18T09:45:00,22.91,18.63,0.74,44
2022-07-18T09:50:00,20.62,19.66,0.74,52
2022-07-18T09:55:00,21.06,18.32,0.74,48
2022-07-18T10:00:00,22.03,19.39,0.76,53
2022-07-18T10:05:00,21.94,18.31,0.76,58
2022-07-18T10:10:00,22.44,18.35,0.76,64
2022-07-18T10:15:00,21.72,18.87,0.72,67
2022-07-18T10:20:00,23.85,19.87,0.72,66
2022-07-18T10:25:00,23.5,19.23,0.77,76
2022-07-18T10:30:00,23.67,19.38,0.73,88
2022-07-18T10:35:00,22.57,18.22,0.74,88
2022-07-18T10:40:00,22.59,18.36,0.75,90
2022-07-18T10:45:00,22.48,18.43,0.77,104
2022-07-18T10:50:00,21.71,19.93,0.72,102
2022-07-18T10:55:00,21.22,18.85,0.78,111
2022-07-18T11:00:00,22.4,19.08,0.74,122
2022-07-18T11:05:00,20.06,19.68,0.79,122
2022-07-18T11:10:00,20.12,19.69,0.73,130
2022-07-18T11:15:00,24.06,19.42,0.77,142
2022-07-18T11:20:00,20.58,18.69,0.74,164
2022-07-18T11:25:00,22.9,19.62,0.78,185
2022-07-18T11:30:00,23.48,20.25,0.74,171
2022-07-18T11:35:00,21.71,19.31,0.77,198
2022-07-18T11:40:00,25.11,20.31,0.76,187
2022-07-18T11:45:00,21.97,18.98,0.75,215
2022-07-18T11:50:00,25.39,20.83,0.72,203
2022-07-18T11:55:00,24.99,20.97,0.72,244
2022-07-18T12:00:00,22.66,19.12,0.78,250
2022-07-18T12:05:00,22.25,20.08,0.77,247
2022-07-18T12:10:00,23.07,20.05,0.71,216
2022-07-18T12:15:00,23.49,20.95,0.72,256
2022-07-18T12:20:00,22.78,20.39,0.71,223
2022-07-18T12:25:00,26.42,20.59,0.72,242
2022-07-18T12:30:00,22.75,19.79,0.72,254
2022-07-18T12:35:00,25.67,19.59,0.76,248
2022-07-18T12:40:00,22.46,20.89,0.71,257
2022-07-18T12:45:00,26.44,20.79,0.77,253
2022-07-18T12:50:00,22.82,21.27,0.77,255
2022-07-18T12:55:00,23.8,21.35,0.72,234
2022-07-18T13:00:00,24.48,20.96,0.74,238
2022-07-18T13:05:00,22.44,20.76,0.74,249
2022-07-18T13:10:00,25.89,21.54,0.72,258
2022-07-18T13:15:00,23.32,21.29,0.76,268
2022-07-18T13:20:00,24.74,21.46,0.75,266
2022-07-18T13:25:00,24.82,21.68,0.71,279
2022-07-18T13:30:00,25.16,20.46,0.77,253
2022-07-18T13:35:00,22.52,21.1,0.73,271
2022-07-18T13:40:00,23.16,21.03,0.71,305
2022-07-18T13:45:00,23.19,19.96,0.78,270
2022-07-18T13:50:00,23.96,20.91,0.71,270
2022-07-18T13:55:00,23.24,20.47,0.71,310
2022-07-18T14:00:00,27.22,20.51,0.72,282
2022-07-18T14:05:00,25.08,19.92,0.73,294
2022-07-18T14:10:00,25.57,21.05,0.74,306
2022-07-18T14:15:00,24.17,20.93,0.75,289
2022-07-18T14:20:00,23.69,20.56,0.73,310
2022-07-18T14:25:00,24.74,19.76,0.74,305
2022-07-18T14:30:00,23.64,20.55,0.7,281
2022-07-18T14:35:00,23.81,19.58,0.73,303
2022-07-18T14:40:00,24.27,20.04,0.77,263
2022-07-18T14:45:00,24.45,20.08,0.76,256
2022-07-18T14:50:00,26.71,21.09,0.76,277
2022-07-18T14:55:00,22.94,20.11,0.73,268
2022-07-18T15:00:00,24.14,20.45,0.74,248
2022-07-18T15:05:00,22.51,21.0,0.77,257
2022-07-18T15:10:00,23.49,20.08,0.77,251
2022-07-18T15:15:00,25.27,21.0,0.76,254
2022-07-18T15:20:00,22.65,19.48,0.74,263
2022-07-18T15:25:00,24.63,19.93,0.71,296
2022-07-18T15:30:00,23.85,19.37,0.71,293
2022-07-18T15:35:00,22.08,20.31,0.7,278
2022-07-18T15:40:00,26.37,21.1,0.73,278
2022-07-18T15:45:00,23.86,20.49,0.7,256
2022-07-18T15:50:00,25.66,20.41,0.74,282
2022-07-18T15:55:00,23.88,19.7,0.75,294
2022-07-18T16:00:00,26.43,21.01,0.75,305
2022-07-18T16:05:00,23.25,20.02,0.74,267
2022-07-18T16:10:00,23.8,19.56,0.72,284
2022-07-18T16:15:00,25.45,20.94,0.74,265
2022-07-18T16:20:00,23.41,19.77,0.78,215
2022-07-18T16:25:00,23.48,19.6,0.74,238
2022-07-18T16:30:00,26.49,18.88,0.77,196
2022-07-18T16:35:00,24.34,19.11,0.73,210
2022-07-18T16:40:00,24.94,20.3,0.75,184
2022-07-18T16:45:00,24.69,19.61,0.74,163
2022-07-18T16:50:00,25.54,20.47,0.75,150
2022-07-18T16:55:00,25.66,18.72,0.77,140
2022-07-18T17:00:00,24.2,19.7,0.74,134
2022-07-18T17:05:00,22.92,19.88,0.76,131
2022-07-18T17:10:00,21.62,19.68,0.77,118
2022-07-18T17:15:00,24.45,19.48,0.76,126
2022-07-18T17:20:00,25.46,19.55,0.7,114
2022-07-18T17:25:00,23.66,19.75,0.7,111
2022-07-18T17:30:00,22.3,20.06,0.77,104
2022-07-18T17:35:00,22.89,19.03,0.76,115
2022-07-18T17:40:00,23.95,19.25,0.77,108
2022-07-18T17:45:00,25.51,19.57,0.72,101
2022-07-18T17:50:00,22.33,18.93,0.76,103
2022-07-18T17:55:00,24.44,18.65,0.76,105
2022-07-18T18:00:00,25.11,20.16,0.77,89
2022-07-18T18:05:00,26.02,18.63,0.75,96
2022-07-18T18:10:00,22.13,18.67,0.71,98
2022-07-18T18:15:00,26.05,19.38,0.75,95
2022-07-18T18:20:00,24.52,18.3,0.75,103
2022-07-18T18:25:00,25.35,18.19,0.73,115
2022-07-18T18:30:00,21.95,18.21,0.72,107
2022-07-18T18:35:00,24.16,18.28,0.77,123
2022-07-18T18:40:00,24.76,18.83,0.71,129
2022-07-18T18:45:00,23.27,19.55,0.73,115
2022-07-18T18:50:00,23.9,18.59,0.75,122
2022-07-18T18:55:00,24.53,18.71,0.77,118
2022-07-18T19:00:00,24.56,19.0,0.75,135
2022-07-18T19:05:00,21.99,18.4,0.73,126
2022-07-18T19:10:00,23.83,18.6,0.71,126
2022-07-18T19:15:00,22.65,18.48,0.73,127
2022-07-18T19:20:00,25.92,18.35,0.72,123
2022-07-18T19:25:00,26.11,18.39,0.76,114
2022-07-18T19:30:00,22.8,17.65,0.73,118
2022-07-18T19:35:00,22.12,19.22,0.71,116
2022-07-18T19:40:00,22.25,19.35,0.77,106
2022-07-18T19:45:00,23.38,19.1,0.7,91
2022-07-18T19:50:00,25.13,17.47,0.7,102
2022-07-18T19:55:00,23.29,18.8,0.74,101
2022-07-18T20:00:00,21.14,18.43,0.71,91
2022-07-18T20:05:00,20.98,17.49,0.72,87
2022-07-18T20:10:00,21.76,18.96,0.78,74
2022-07-18T20:15:00,24.49,18.61,0.77,70
2022-07-18T20:20:00,23.38,17.41,0.76,67
2022-07-18T20:25:00,23.03,18.82,0.75,60
2022-07-18T20:30:00,21.83,17.26,0.71,46
2022-07-18T20:35:00,24.5,17.79,0.76,39
2022-07-18T20:40:00,21.71,17.2,0.74,35
2022-07-18T20:45:00,23.88,17.13,0.71,29
2022-07-18T20:50:00,24.04,18.52,0.74,24
2022-07-18T20:55:00,22.12,17.76,0.75,14
2022-07-18T21:00:00,23.84,17.15,0.71,9
2022-07-18T21:05:00,21.01,18.11,0.73,8
2022-07-18T21:10:00,22.57,18.33,0.74,8
2022-07-18T21:15:00,19.99,18.46,0.75,7
2022-07-18T21:20:00,21.56,18.54,0.71,6
2022-07-18T21:25:00,20.34,18.53,0.75,5
2022-07-18T21:30:00,19.57,18.11,0.73,4
2022-07-18T21:35:00,19.22,17.62,0.76,4
2022-07-18T21:40:00,20.49,18.71,0.73,3
2022-07-18T21:45:00,21.5,17.31,0.74,2
2022-07-18T21:50:00,20.83,17.43,0.76,2
2022-07-18T21:55:00,20.08,17.95,0.76,1
2022-07-18T22:00:00,22.84,17.71,0.71,0
2022-07-18T22:05:00,22.66,18.3,0.75,0
2022-07-18T22:10:00,19.31,18.81,0.77,0
2022-07-18T22:15:00,20.55,18.05,0.73,0
2022-07-18T22:20:00,21.55,18.16,0.75,0
2022-07-18T22:25:00,21.95,17.91,0.75,0
2022-07-18T22:30:00,20.44,18.41,0.78,0
2022-07-18T22:35:00,22.07,17.31,0.75,0
2022-07-18T22:40:00,19.49,17.21,0.78,0
2022-07-18T22:45:00,20.39,18.26,0.76,0
2022-07-18T22:50:00,22.04,18.06,0.75,0
2022-07-18T22:55:00,21.7,17.82,0.73,0
2022-07-18T23:00:00,22.63,17.67,0.76,0
2022-07-18T23:05:00,19.28,17.16,0.72,0
2022-07-18T23:10:00,19.82,18.29,0.74,0
2022-07-18T23:15:00,19.29,17.83,0.73,0
2022-07-18T23:20:00,19.89,17.87,0.76,0
2022-07-18T23:25:00,19.1,18.68,0.77,0
2022-07-18T23:30:00,21.22,18.4,0.78,0
2022-07-18T23:35:00,21.32,17.47,0.73,0
2022-07-18T23:40:00,21.87,18.25,0.78,0
2022-07-18T23:45:00,20.71,17.31,0.78,0
2022-07-18T23:50:00,19.09,17.42,0.78,0
2022-07-18T23:55:00,21.94,18.35,0.77,0
2022-07-19T00:00:00,19.31,17.3,0.73,0
2022-07-19T00:05:00,22.73,17.57,0.78,0
2022-07-19T00:10:00,19.15,18.65,0.76,0
2022-07-19T00:15:00,21.28,18.35,0.77,0
2022-07-19T00:20:00,22.8,18.67,0.73,0
2022-07-19T00:25:00,21.43,18.57,0.72,0
2022-07-19T00:30:00,21.56,17.54,0.73,0
2022-07-19T00:35:00,21.85,18.09,0.75,0
2022-07-19T00:40:00,19.48,17.62,0.74,0
2022-07-19T00:45:00,21.79,18.17,0.78,0
2022-07-19T00:50:00,22.63,17.53,0.71,0
2022-07-19T00:55:00,23.01,16.89,0.72,0
2022-07-19T01:00:00,20.76,17.05,0.74,0
2022-07-19T01:05:00,20.32,18.21,0.73,0
2022-07-19T01:10:00,21.99,16.96,0.74,0
2022-07-19T01:15:00,21.08,17.84,0.77,0
2022-07-19T01:20:00,19.86,18.26,0.79,0
2022-07-19T01:25:00,19.46,18.02,0.73,0
2022-07-19T01:30:00,19.43,17.41,0.73,0
2022-07-19T01:35:00,20.6,17.02,0.77,0
2022-07-19T01:40:00,19.36,18.23,0.73,0
2022-07-19T01:45:00,18.71,17.58,0.77,0
2022-07-19T01:50:00,18.82,17.27,0.76,0
2022-07-19T01:55:00,22.4,18.16,0.78,0
2022-07-19T02:00:00,18.84,16.87,0.72,0
2022-07-19T02:05:00,18.8,17.19,0.79,0
2022-07-19T02:10:00,20.32,16.54,0.78,0
2022-07-19T02:15:00,19.44,16.5,0.71,0
2022-07-19T02:20:00,22.32,16.9,0.75,0
2022-07-19T02:25:00,22.07,17.34,0.74,0
2022-07-19T02:30:00,19.96,16.66,0.73,0
2022-07-19T02:35:00,20.1,17.18,0.79,0
2022-07-19T02:40:00,19.76,17.3,0.73,0
2022-07-19T02:45:00,18.36,17.35,0.73,0
2022-07-19T02:50:00,19.34,15.89,0.71,0
2022-07-19T02:55:00,18.62,17.03,0.76,0
2022-07-19T03:00:00,18.5,15.93,0.78,0
2022-07-19T03:05:00,20.3,16.8,0.76,0
2022-07-19T03:10:00,18.41,16.22,0.76,0
2022-07-19T03:15:00,18.39,16.73,0.72,0
2022-07-19T03:20:00,19.85,15.88,0.77,0
2022-07-19T03:25:00,19.66,16.55,0.74,0
2022-07-19T03:30:00,18.41,15.66,0.75,0
2022-07-19T03:35:00,17.85,15.69,0.76,0
2022-07-19T03:40:00,18.56,16.38,0.79,0
2022-07-19T03:45:00,18.69,15.89,0.77,0
2022-07-19T03:50:00,20.86,16.44,0.76,0
2022-07-19T03:55:00,21.27,16.37,0.74,0
2022-07-19T04:00:00,19.23,16.22,0.72,0
2022-07-19T04:05:00,19.2,16.36,0.75,0
2022-07-19T04:10:00,20.36,16.41,0.76,0
2022-07-19T04:15:00,19.99,16.55,0.77,0
2022-07-19T04:20:00,18.24,15.19,0.76,0
2022-07-19T04:25:00,17.91,15.92,0.74,0
2022-07-19T04:30:00,19.16,16.15,0.73,0
2022-07-19T04:35:00,19.62,15.28,0.72,0
2022-07-19T04:40:00,17.93,15.3,0.77,0
2022-07-19T04:45:00,18.5,15.27,0.79,0
2022-07-19T04:50:00,18.52,15.69,0.75,0
2022-07-19T04:55:00,18.31,15.33,0.76,0
2022-07-19T05:00:00,19.05,15.76,0.76,0
2022-07-19T05:05:00,19.78,15.63,0.72,0
2022-07-19T05:10:00,19.22,15.67,0.73,0
2022-07-19T05:15:00,18.03,15.01,0.73,0
2022-07-19T05:20:00,17.65,15.77,0.78,0
2022-07-19T05:25:00,20.39,15.57,0.71,0
2022-07-19T05:30:00,19.07,14.73,0.75,1
2022-07-19T05:35:00,17.46,14.79,0.74,1
2022-07-19T05:40:00,18.2,14.92,0.76,1
2022-07-19T05:45:00,20.28,15.84,0.73,1
2022-07-19T05:50:00,20.08,14.89,0.78,1
2022-07-19T05:55:00,20.55,14.38,0.74,1
2022-07-19T06:00:00,19.49,14.54,0.78,1
2022-07-19T06:05:00,18.86,14.43,0.76,6
2022-07-19T06:10:00,18.94,15.06,0.74,11
2022-07-19T06:15:00,18.1,15.72,0.77,17
2022-07-19T06:20:00,19.91,15.26,0.75,21
2022-07-19T06:25:00,19.72,15.93,0.72,29
2022-07-19T06:30:00,18.11,14.77,0.77,33
2022-07-19T06:35:00,21.01,15.49,0.76,38
2022-07-19T06:40:00,19.06,16.06,0.75,45
2022-07-19T06:45:00,17.85,15.95,0.77,52
2022-07-19T06:50:00,19.0,16.3,0.76,56
2022-07-19T06:55:00,21.2,15.45,0.74,59
2022-07-19T07:00:00,21.45,15.88,0.74,68
2022-07-19T07:05:00,19.95,16.27,0.73,72
2022-07-19T07:10:00,22.02,15.57,0.76,95
2022-07-19T07:15:00,21.91,16.71,0.73,107
2022-07-19T07:20:00,21.91,16.0,0.72,118
2022-07-19T07:25:00,22.25,15.75,0.77,140
2022-07-19T07:30:00,20.46,16.97,0.73,150
2022-07-19T07:35:00,22.22,16.98,0.72,164
2022-07-19T07:40:00,21.66,17.38,0.78,184
2022-07-19T07:45:00,22.47,17.51,0.77,191
2022-07-19T07:50:00,20.32,16.58,0.77,188
2022-07-19T07:55:00,22.92,17.31,0.74,197
2022-07-19T08:00:00,24.12,18.04,0.76,225
2022-07-19T08:05:00,21.41,16.85,0.78,226
2022-07-19T08:10:00,24.67,17.34,0.73,264
2022-07-19T08:15:00,22.13,18.22,0.72,287
2022-07-19T08:20:00,21.5,16.91,0.73,271
2022-07-19T08:25:00,21.27,18.48,0.77,322
2022-07-19T08:30:00,24.58,17.81,0.72,328
2022-07-19T08:35:00,23.7,18.65,0.74,359
2022-07-19T08:40:00,22.72,18.26,0.74,321
2022-07-19T08:45:00,24.34,18.46,0.77,354
2022-07-19T08:50:00,23.21,18.76,0.73,382
2022-07-19T08:55:00,23.96,17.57,0.74,407
2022-07-19T09:00:00,26.17,18.71,0.77,434
2022-07-19T09:05:00,25.42,19.25,0.72,447
2022-07-19T09:10:00,26.08,19.3,0.75,405
2022-07-19T09:15:00,25.4,19.31,0.71,435
2022-07-19T09:20:00,27.64,18.71,0.72,475
2022-07-19T09:25:00,24.05,18.67,0.71,434
2022-07-19T09:30:00,24.34,18.51,0.73,526
2022-07-19T09:35:00,23.64,18.58,0.72,520
2022-07-19T09:40:00,26.21,18.57,0.76,542
2022-07-19T09:45:00,26.71,17.49,0.74,565
2022-07-19T09:50:00,27.51,17.55,0.73,501
2022-07-19T09:55:00,25.64,18.49,0.75,541
2022-07-19T10:00:00,24.1,17.89,0.77,580
2022-07-19T10:05:00,27.56,17.81,0.73,612
2022-07-19T10:10:00,29.69,17.55,0.7,614
2022-07-19T10:15:00,26.03,18.59,0.7,553
2022-07-19T10:20:00,25.57,18.81,0.76,628
2022-07-19T10:25:00,26.25,18.14,0.76,596
2022-07-19T10:30:00,27.19,18.62,0.73,622
2022-07-19T10:35:00,26.37,18.44,0.7,709
2022-07-19T10:40:00,27.05,17.18,0.73,612
2022-07-19T10:45:00,28.83,16.99,0.74,616
2022-07-19T10:50:00,27.33,17.01,0.72,668
2022-07-19T10:55:00,27.76,16.73,0.7,743
2022-07-19T11:00:00,25.88,17.48,0.72,656
2022-07-19T11:05:00,31.01,16.94,0.74,654
2022-07-19T11:10:00,28.21,18.01,0.76,712
2022-07-19T11:15:00,27.89,17.47,0.71,753
2022-07-19T11:20:00,26.6,17.01,0.76,692
2022-07-19T11:25:00,29.9,18.05,0.73,799
2022-07-19T11:30:00,31.38,17.97,0.74,816
2022-07-19T11:35:00,26.68,17.64,0.76,777
2022-07-19T11:40:00,27.41,17.63,0.73,710
2022-07-19T11:45:00,27.53,17.92,0.7,796
2022-07-19T11:50:00,30.36,17.24,0.71,757
2022-07-19T11:55:00,32.4,17.68,0.75,804
2022-07-19T12:00:00,29.63,16.26,0.73,866
2022-07-19T12:05:00,29.14,17.09,0.72,753
2022-07-19T12:10:00,31.77,17.0,0.74,747
2022-07-19T12:15:00,31.72,16.21,0.71,772
2022-07-19T12:20:00,28.79,16.3,0.71,760
2022-07-19T12:25:00,28.36,16.19,0.75,799
2022-07-19T12:30:00,29.63,16.65,0.72,826
2022-07-19T12:35:00,32.27,16.24,0.71,893
2022-07-19T12:40:00,31.87,16.86,0.72,769
2022-07-19T12:45:00,31.77,17.52,0.76,827
2022-07-19T12:50:00,32.86,17.18,0.71,929
2022-07-19T12:55:00,29.54,17.28,0.71,872
2022-07-19T13:00:00,30.01,16.18,0.71,918
2022-07-19T13:05:00,28.18,17.49,0.69,853
2022-07-19T13:10:00,33.32,16.25,0.69,781
2022-07-19T13:15:00,31.56,16.46,0.68,791
2022-07-19T13:20:00,29.82,16.75,0.69,881
2022-07-19T13:25:00,28.4,17.37,0.73,892
2022-07-19T13:30:00,32.49,17.42,0.7,820
2022-07-19T13:35:00,32.67,16.99,0.71,818
2022-07-19T13:40:00,32.16,16.84,0.73,805
2022-07-19T13:45:00,29.3,16.44,0.69,729
2022-07-19T13:50:00,33.75,16.6,0.7,736
2022-07-19T13:55:00,32.76,15.68,0.76,873
