Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-02-05T02:25:00,-6.36,2.36,0.82,0
2025-02-05T02:30:00,-6.38,2.51,0.88,0
2025-02-05T02:35:00,-6.29,2.39,0.83,0
2025-02-05T02:40:00,-6.34,2.33,0.86,0
2025-02-05T02:45:00,-7.04,2.55,0.83,0
2025-02-05T02:50:00,-5.94,2.38,0.9,0
2025-02-05T02:55:00,-6.51,2.33,0.86,0
2025-02-05T03:00:00,-7.18,2.52,0.86,0
2025-02-05T03:05:00,-6.68,2.41,0.84,0
2025-02-05T03:10:00,-6.58,2.46,0.86,0
2025-02-05T03:15:00,-6.42,2.56,0.83,0
2025-02-05T03:20:00,-6.13,2.44,0.88,0
2025-02-05T03:25:00,-6.35,2.34,0.87,0
2025-02-05T03:30:00,-6.2,2.5,0.83,0
2025-02-05T03:35:00,-6.27,2.5,0.83,0
2025-02-05T03:40:00,-6.34,2.38,0.84,0
2025-02-05T03:45:00,-6.56,2.47,0.86,0
2025-02-05T03:50:00,-6.18,2.43,0.84,0
2025-02-05T03:55:00,-7.5,2.35,0.83,0
2025-02-05T04:00:00,-6.38,2.42,0.83,0
2025-02-05T04:05:00,-6.75,2.56,0.84,0
2025-02-05T04:10:00,-7.45,2.4,0.87,0
2025-02-05T04:15:00,-6.38,2.38,0.88,0
2025-02-05T04:20:00,-6.91,2.55,0.84,0
2025-02-05T04:25:00,-7.42,2.4,0.85,0
2025-02-05T04:30:00,-7.03,2.54,0.87,0
2025-02-05T04:35:00,-6.56,2.51,0.85,0
2025-02-05T04:40:00,-7.3,2.4,0.9,0
2025-02-05T04:45:00,-7.22,2.38,0.88,0
2025-02-05T04:50:00,-6.79,2.31,0.87,0
2025-02-05T04:55:00,-6.36,2.33,0.86,0
2025-02-05T05:00:00,-6.31,2.33,0.86,0
2025-02-05T05:05:00,-7.48,2.37,0.84,0
2025-02-05T05:10:00,-6.78,2.34,0.82,0
2025-02-05T05:15:00,-6.54,2.44,0.89,0
2025-02-05T05:20:00,-7.1,2.31,0.89,0
2025-02-05T05:25:00,-7.68,2.33,0.9,0
2025-02-05T05:30:00,-6.4,2.25,0.85,0
2025-02-05T05:35:00,-6.49,2.28,0.9,0
2025-02-05T05:40:00,-7.01,2.4,0.88,0
2025-02-05T05:45:00,-7.4,2.37,0.85,0
2025-02-05T05:50:00,-7.14,2.29,0.9,0
2025-02-05T05:55:00,-7.75,2.32,0.9,0
2025-02-05T06:00:00,-6.54,2.29,0.86,0
2025-02-05T06:05:00,-7.0,2.38,0.88,0
2025-02-05T06:10:00,-7.05,2.27,0.88,0
2025-02-05T06:15:00,-7.07,2.33,0.87,0
2025-02-05T06:20:00,-7.31,2.21,0.85,0
2025-02-05T06:25:00,-7.8,2.26,0.83,0
2025-02-05T06:30:00,-7.13,2.27,0.9,0
2025-02-05T06:35:00,-7.79,2.17,0.82,0
2025-02-05T06:40:00,-6.94,2.27,0.83,0
2025-02-05T06:45:00,-7.59,2.27,0.85,0
2025-02-05T06:50:00,-7.34,2.16,0.85,0
2025-02-05T06:55:00,-7.63,2.35,0.84,0
2025-02-05T07:00:00,-7.0,2.14,0.82,0
2025-02-05T07:05:00,-8.31,2.31,0.89,0
2025-02-05T07:10:00,-8.27,2.22,0.86,0
2025-02-05T07:15:00,-8.17,2.15,0.9,0
2025-02-05T07:20:00,-8.3,2.11,0.89,0
2025-02-05T07:25:00,-7.17,2.24,0.86,0
2025-02-05T07:30:00,-7.76,2.25,0.85,0
2025-02-05T07:35:00,-7.5,2.23,0.84,0
2025-02-05T07:40:00,-8.4,2.16,0.9,0
2025-02-05T07:45:00,-7.34,2.1,0.87,0
2025-02-05T07:50:00,-7.41,2.23,0.89,0
2025-02-05T07:55:00,-8.17,2.24,0.9,0
2025-02-05T08:00:00,-7.25,2.13,0.84,0
2025-02-05T08:05:00,-8.19,2.23,0.9,1
2025-02-05T08:10:00,-7.41,2.2,0.89,2
2025-02-05T08:15:00,-7.95,2.18,0.86,3
2025-02-05T08:20:00,-8.2,2.2,0.9,4
2025-02-05T08:25:00,-7.74,2.09,0.87,5
2025-02-05T08:30:00,-7.07,2.11,0.85,6
2025-02-05T08:35:00,-6.76,2.25,0.83,7
2025-02-05T08:40:00,-6.7,2.3,0.88,7
2025-02-05T08:45:00,-6.7,2.21,0.88,8
2025-02-05T08:50:00,-7.35,2.11,0.83,9
2025-02-05T08:55:00,-6.95,2.12,0.85,10
2025-02-05T09:00:00,-6.74,2.22,0.82,11
2025-02-05T09:05:00,-6.68,2.26,0.86,19
2025-02-05T09:10:00,-7.7,2.14,0.87,29
2025-02-05T09:15:00,-6.51,2.11,0.89,35
2025-02-05T09:20:00,-6.76,2.26,0.82,46
2025-02-05T09:25:00,-6.98,2.12,0.83,53
2025-02-05T09:30:00,-6.3,2.19,0.82,58
2025-02-05T09:35:00,-7.57,2.24,0.9,64
2025-02-05T09:40:00,-6.41,2.11,0.86,76
2025-02-05T09:45:00,-7.2,2.17,0.84,89
2025-02-05T09:50:00,-7.11,2.1,0.82,88
2025-02-05T09:55:00,-7.35,2.14,0.83,92
2025-02-05T10:00:00,-7.11,2.26,0.88,97
2025-02-05T10:05:00,-7.23,2.2,0.86,117
2025-02-05T10:10:00,-6.71,2.06,0.88,128
2025-02-05T10:15:00,-6.76,2.07,0.84,141
2025-02-05T10:20:00,-7.0,2.11,0.85,153
2025-02-05T10:25:00,-6.78,2.22,0.87,167
2025-02-05T10:30:00,-6.67,2.18,0.84,170
2025-02-05T10:35:00,-6.22,2.16,0.84,188
2025-02-05T10:40:00,-6.25,2.05,0.83,198
2025-02-05T10:45:00,-6.35,2.2,0.88,214
2025-02-05T10:50:00,-5.84,2.18,0.87,223
2025-02-05T10:55:00,-6.33,2.05,0.86,244
2025-02-05T11:00:00,-5.76,2.08,0.87,259
2025-02-05T11:05:00,-6.44,2.08,0.83,252
2025-02-05T11:10:00,-6.58,2.11,0.89,278
2025-02-05T11:15:00,-6.36,2.06,0.88,296
2025-02-05T11:20:00,-6.47,2.03,0.83,297
2025-02-05T11:25:00,-5.57,2.12,0.89,306
2025-02-05T11:30:00,-5.61,2.13,0.85,312
2025-02-05T11:35:00,-6.35,2.08,0.86,300
2025-02-05T11:40:00,-6.44,2.08,0.86,344
2025-02-05T11:45:00,-6.29,1.99,0.89,303
2025-02-05T11:50:00,-6.17,2.07,0.83,318
2025-02-05T11:55:00,-6.19,2.14,0.84,320
2025-02-05T12:00:00,-6.18,2.1,0.9,347
2025-02-05T12:05:00,-6.12,2.17,0.9,366
2025-02-05T12:10:00,-6.1,2.13,0.89,332
2025-02-05T12:15:00,-5.29,2.15,0.83,381
2025-02-05T12:20:00,-5.23,2.08,0.87,361
2025-02-05T12:25:00,-5.53,2.03,0.86,380
2025-02-05T12:30:00,-5.68,2.19,0.82,357
2025-02-05T12:35:00,-5.9,2.13,0.82,356
2025-02-05T12:40:00,-5.39,2.2,0.89,383
2025-02-05T12:45:00,-5.28,2.13,0.82,382
2025-02-05T12:50:00,-5.79,2.1,0.84,365
2025-02-05T12:55:00,-5.17,2.04,0.83,325
2025-02-05T13:00:00,-5.75,2.1,0.87,325
2025-02-05T13:05:00,-5.0,2.15,0.88,321
2025-02-05T13:10:00,-5.15,2.22,0.84,331
2025-02-05T13:15:00,-5.15,2.21,0.88,361
2025-02-05T13:20:00,-4.99,2.14,0.83,355
2025-02-05T13:25:00,-4.64,2.14,0.85,375
2025-02-05T13:30:00,-4.83,2.05,0.84,391
2025-02-05T13:35:00,-4.89,2.12,0.86,356
2025-02-05T13:40:00,-4.81,2.26,0.9,394
2025-02-05T13:45:00,-5.23,2.21,0.88,398
2025-02-05T13:50:00,-4.46,2.18,0.83,384
2025-02-05T13:55:00,-4.74,2.25,0.89,397
2025-02-05T14:00:00,-4.36,2.08,0.87,406
2025-02-05T14:05:00,-5.18,2.28,0.85,365
2025-02-05T14:10:00,-5.03,2.22,0.89,363
2025-02-05T14:15:00,-5.18,2.07,0.87,358
2025-02-05T14:20:00,-5.09,2.22,0.87,348
2025-02-05T14:25:00,-4.5,2.09,0.82,376
2025-02-05T14:30:00,-4.83,2.22,0.82,312
2025-02-05T14:35:00,-4.44,2.15,0.88,325
2025-02-05T14:40:00,-4.96,2.13,0.87,355
2025-02-05T14:45:00,-4.5,2.22,0.88,340
2025-02-05T14:50:00,-4.44,2.18,0.87,303
2025-02-05T14:55:00,-4.91,2.09,0.88,321
2025-02-05T15:00:00,-4.8,2.26,0.84,275
2025-02-05T15:05:00,-4.89,2.14,0.84,309
2025-02-05T15:10:00,-4.05,2.22,0.83,335
2025-02-05T15:15:00,-4.17,2.21,0.82,318
2025-02-05T15:20:00,-4.2,2.09,0.85,338
2025-02-05T15:25:00,-4.26,2.3,0.85,287
2025-02-05T15:30:00,-4.28,2.18,0.82,318
2025-02-05T15:35:00,-4.09,2.13,0.86,330
2025-02-05T15:40:00,-4.48,2.18,0.84,290
2025-02-05T15:45:00,-3.97,2.2,0.85,345
2025-02-05T15:50:00,-4.33,2.07,0.85,308
2025-02-05T15:55:00,-4.42,2.14,0.83,349
2025-02-05T16:00:00,-4.19,2.19,0.87,313
2025-02-05T16:05:00,-4.0,2.22,0.85,352
2025-02-05T16:10:00,-3.89,2.14,0.85,339
2025-02-05T16:15:00,-3.87,2.16,0.84,330
2025-02-05T16:20:00,-4.41,2.12,0.81,314
2025-02-05T16:25:00,-4.19,2.13,0.87,290
2025-02-05T16:30:00,-3.86,2.22,0.89,288
2025-02-05T16:35:00,-4.69,2.14,0.82,289
2025-02-05T16:40:00,-4.45,2.13,0.83,265
2025-02-05T16:45:00,-4.63,2.13,0.88,258
2025-02-05T16:50:00,-4.3,2.19,0.87,265
2025-02-05T16:55:00,-4.78,2.18,0.83,261
2025-02-05T17:00:00,-4.14,2.15,0.86,268
2025-02-05T17:05:00,-4.29,2.2,0.89,252
2025-02-05T17:10:00,-5.12,2.19,0.83,233
2025-02-05T17:15:00,-5.32,2.05,0.87,221
2025-02-05T17:20:00,-5.1,2.13,0.88,216
2025-02-05T17:25:00,-4.88,2.1,0.82,172
2025-02-05T17:30:00,-5.24,2.22,0.89,178
2025-02-05T17:35:00,-5.91,2.09,0.9,148
2025-02-05T17:40:00,-6.2,2.1,0.88,138
2025-02-05T17:45:00,-5.79,2.14,0.86,136
2025-02-05T17:50:00,-5.61,2.13,0.87,121
2025-02-05T17:55:00,-6.54,2.19,0.87,116
2025-02-05T18:00:00,-6.81,2.09,0.83,104
2025-02-05T18:05:00,-6.52,2.06,0.84,95
2025-02-05T18:10:00,-6.84,2.13,0.83,84
2025-02-05T18:15:00,-7.52,2.15,0.85,67
2025-02-05T18:20:00,-6.61,2.2,0.88,61
2025-02-05T18:25:00,-7.18,2.12,0.89,56
2025-02-05T18:30:00,-7.36,2.09,0.85,49
2025-02-05T18:35:00,-7.39,2.01,0.87,43
2025-02-05T18:40:00,-7.98,2.19,0.87,35
2025-02-05T18:45:00,-7.71,2.12,0.86,26
2025-02-05T18:50:00,-7.68,2.01,0.88,19
2025-02-05T18:55:00,-7.19,2.06,0.83,12
2025-02-05T19:00:00,-8.22,2.08,0.82,5
2025-02-05T19:05:00,-7.35,2.01,0.85,4
2025-02-05T19:10:00,-7.2,2.12,0.9,4
2025-02-05T19:15:00,-7.95,2.1,0.9,4
2025-02-05T19:20:00,-8.12,2.01,0.87,3
2025-02-05T19:25:00,-8.83,2.17,0.87,3
2025-02-05T19:30:00,-8.39,2.17,0.87,2
2025-02-05T19:35:00,-8.63,2.03,0.85,2
2025-02-05T19:40:00,-7.85,2.07,0.84,2
2025-02-05T19:45:00,-8.13,2.16,0.82,1
2025-02-05T19:50:00,-8.92,2.06,0.82,1
2025-02-05T19:55:00,-8.04,2.17,0.9,0
2025-02-05T20:00:00,-8.7,2.02,0.88,0
2025-02-05T20:05:00,-8.29,2.12,0.88,0
2025-02-05T20:10:00,-7.84,2.08,0.89,0
2025-02-05T20:15:00,-8.48,2.02,0.87,0
2025-02-05T20:20:00,-7.93,2.08,0.87,0
2025-02-05T20:25:00,-7.61,1.93,0.88,0
2025-02-05T20:30:00,-8.05,1.97,0.83,0
2025-02-05T20:35:00,-8.03,1.96,0.83,0
2025-02-05T20:40:00,-8.38,1.92,0.86,0
2025-02-05T20:45:00,-9.32,1.9,0.83,0
2025-02-05T20:50:00,-8.5,1.95,0.88,0
2025-02-05T20:55:00,-9.35,1.91,0.9,0
2025-02-05T21:00:00,-8.9,1.89,0.9,0
2025-02-05T21:05:00,-7.93,1.9,0.85,0
2025-02-05T21:10:00,-8.25,2.03,0.84,0
2025-02-05T21:15:00,-9.56,1.89,0.91,0
2025-02-05T21:20:00,-8.98,2.01,0.91,0
2025-02-05T21:25:00,-9.56,1.88,0.85,0
2025-02-05T21:30:00,-8.47,1.89,0.9,0
2025-02-05T21:35:00,-9.18,1.97,0.9,0
2025-02-05T21:40:00,-9.28,1.96,0.86,0
2025-02-05T21:45:00,-9.64,1.99,0.86,0
2025-02-05T21:50:00,-7.95,2.02,0.91,0
2025-02-05T21:55:00,-9.6,1.95,0.89,0
2025-02-05T22:00:00,-8.61,1.93,0.88,0
2025-02-05T22:05:00,-9.46,2.04,0.91,0
2025-02-05T22:10:00,-9.0,1.91,0.9,0
2025-02-05T22:15:00,-9.1,2.03,0.83,0
2025-02-05T22:20:00,-8.78,1.98,0.87,0
2025-02-05T22:25:00,-9.69,1.92,0.9,0
2025-02-05T22:30:00,-8.72,1.91,0.84,0
2025-02-05T22:35:00,-9.2,1.91,0.83,0
2025-02-05T22:40:00,-9.38,1.96,0.9,0
2025-02-05T22:45:00,-9.77,2.02,0.89,0
2025-02-05T22:50:00,-9.33,1.89,0.84,0
2025-02-05T22:55:00,-9.78,2.0,0.84,0
2025-02-05T23:00:00,-9.47,1.85,0.9,0
2025-02-05T23:05:00,-9.73,1.85,0.84,0
2025-02-05T23:10:00,-9.7,1.94,0.84,0
2025-02-05T23:15:00,-9.69,2.03,0.91,0
2025-02-05T23:20:00,-9.83,1.95,0.9,0
2025-02-05T23:25:00,-9.24,2.02,0.86,0
2025-02-05T23:30:00,-8.54,1.96,0.87,0
2025-02-05T23:35:00,-9.35,2.05,0.85,0
2025-02-05T23:40:00,-8.21,2.05,0.84,0
2025-02-05T23:45:00,-8.4,2.04,0.9,0
2025-02-05T23:50:00,-9.35,2.03,0.86,0
2025-02-05T23:55:00,-8.66,2.02,0.87,0
2025-02-06T00:00:00,-8.7,2.12,0.85,0
2025-02-06T00:05:00,-9.52,2.04,0.86,0
2025-02-06T00:10:00,-8.17,2.0,0.84,0
2025-02-06T00:15:00,-7.77,2.11,0.85,0
2025-02-06T00:20:00,-7.9,2.06,0.87,0
2025-02-06T00:25:00,-8.09,2.04,0.89,0
2025-02-06T00:30:00,-8.88,2.07,0.89,0
2025-02-06T00:35:00,-8.94,2.0,0.82,0
2025-02-06T00:40:00,-8.54,2.01,0.86,0
2025-02-06T00:45:00,-7.99,1.98,0.85,0
2025-02-06T00:50:00,-8.41,2.11,0.87,0
2025-02-06T00:55:00,-7.52,2.07,0.89,0
2025-02-06T01:00:00,-8.6,2.11,0.88,0
2025-02-06T01:05:00,-8.42,2.0,0.85,0
2025-02-06T01:10:00,-7.37,2.14,0.88,0
2025-02-06T01:15:00,-8.59,2.01,0.83,0
2025-02-06T01:20:00,-8.42,2.02,0.83,0
2025-02-06T01:25:00,-7.63,2.14,0.84,0
2025-02-06T01:30:00,-8.06,2.08,0.85,0
2025-02-06T01:35:00,-7.94,2.14,0.86,0
2025-02-06T01:40:00,-7.15,2.08,0.85,0
2025-02-06T01:45:00,-7.15,2.01,0.87,0
2025-02-06T01:50:00,-7.83,2.04,0.83,0
2025-02-06T01:55:00,-8.13,2.13,0.86,0
2025-02-06T02:00:00,-7.51,2.06,0.84,0
2025-02-06T02:05:00,-7.3,2.12,0.85,0
2025-02-06T02:10:00,-7.21,2.02,0.86,0
2025-02-06T02:15:00,-6.72,2.09,0.82,0
2025-02-06T02:20:00,-6.01,2.2,0.84,0
2025-02-06T02:25:00,-6.27,2.23,0.87,0
2025-02-06T02:30:00,-6.7,2.12,0.83,0
2025-02-06T02:35:00,-6.37,2.1,0.87,0
2025-02-06T02:40:00,-6.3,2.09,0.83,0
2025-02-06T02:45:00,-5.21,2.12,0.87,0
2025-02-06T02:50:00,-5.41,2.29,0.82,0
2025-02-06T02:55:00,-5.29,2.23,0.89,0
2025-02-06T03:00:00,-4.71,2.2,0.82,0
2025-02-06T03:05:00,-4.63,2.31,0.89,0
2025-02-06T03:10:00,-5.1,2.32,0.83,0
2025-02-06T03:15:00,-4.91,2.23,0.87,0
2025-02-06T03:20:00,-4.81,2.35,0.83,0
2025-02-06T03:25:00,-4.37,2.25,0.81,0
2025-02-06T03:30:00,-4.51,2.21,0.81,0
2025-02-06T03:35:00,-4.0,2.35,0.81,0
2025-02-06T03:40:00,-4.01,2.19,0.83,0
2025-02-06T03:45:00,-4.27,2.38,0.85,0
2025-02-06T03:50:00,-4.01,2.3,0.84,0
2025-02-06T03:55:00,-4.46,2.36,0.85,0
2025-02-06T04:00:00,-3.98,2.2,0.81,0
2025-02-06T04:05:00,-3.56,2.26,0.85,0
2025-02-06T04:10:00,-3.39,2.4,0.86,0
2025-02-06T04:15:00,-3.78,2.4,0.82,0
2025-02-06T04:20:00,-3.27,2.43,0.86,0
2025-02-06T04:25:00,-3.17,2.31,0.82,0
2025-02-06T04:30:00,-3.2,2.41,0.84,0
2025-02-06T04:35:00,-2.97,2.36,0.87,0
2025-02-06T04:40:00,-3.07,2.37,0.86,0
2025-02-06T04:45:00,-2.87,2.43,0.84,0
2025-02-06T04:50:00,-2.54,2.5,0.83,0
2025-02-06T04:55:00,-2.77,2.47,0.85,0
2025-02-06T05:00:00,-2.46,2.42,0.84,0
2025-02-06T05:05:00,-2.55,2.6,0.88,0
2025-02-06T05:10:00,-2.23,2.68,0.87,0
2025-02-06T05:15:00,-2.54,2.55,0.81,0
2025-02-06T05:20:00,-2.36,2.72,0.83,0
2025-02-06T05:25:00,-2.46,2.76,0.85,0
2025-02-06T05:30:00,-2.35,2.64,0.86,0
2025-02-06T05:35:00,-2.68,2.79,0.81,0
2025-02-06T05:40:00,-2.3,2.89,0.87,0
2025-02-06T05:45:00,-2.62,2.88,0.85,0
2025-02-06T05:50:00,-2.62,2.71,0.8,0
2025-02-06T05:55:00,-2.37,2.91,0.8,0
2025-02-06T06:00:00,-2.31,2.99,0.86,0
2025-02-06T06:05:00,-2.35,2.97,0.85,0
2025-02-06T06:10:00,-2.66,2.83,0.81,0
2025-02-06T06:15:00,-2.48,2.89,0.8,0
2025-02-06T06:20:00,-2.45,3.12,0.81,0
2025-02-06T06:25:00,-2.21,3.06,0.82,0
2025-02-06T06:30:00,-2.62,3.23,0.84,0
2025-02-06T06:35:00,-2.26,3.09,0.8,0
2025-02-06T06:40:00,-2.25,3.24,0.85,0
2025-02-06T06:45:00,-2.37,3.02,0.81,0
2025-02-06T06:50:00,-2.47,3.31,0.86,0
2025-02-06T06:55:00,-2.69,3.35,0.87,0
2025-02-06T07:00:00,-2.65,3.22,0.8,0
2025-02-06T07:05:00,-2.33,3.22,0.86,0
2025-02-06T07:10:00,-2.41,3.45,0.85,0
2025-02-06T07:15:00,-2.59,3.42,0.86,0
2025-02-06T07:20:00,-2.44,3.39,0.82,0
2025-02-06T07:25:00,-2.26,3.36,0.86,0
2025-02-06T07:30:00,-2.35,3.55,0.83,0
2025-02-06T07:35:00,-2.44,3.51,0.8,0
2025-02-06T07:40:00,-2.59,3.42,0.87,0
2025-02-06T07:45:00,-2.43,3.48,0.87,0
2025-02-06T07:50:00,-2.1,3.36,0.8,0
2025-02-06T07:55:00,-2.42,3.64,0.83,0
2025-02-06T08:00:00,-2.19,3.67,0.87,0
2025-02-06T08:05:00,-2.43,3.51,0.83,0
2025-02-06T08:10:00,-2.2,3.5,0.83,1
2025-02-06T08:15:00,-2.09,3.49,0.8,1
2025-02-06T08:20:00,-2.19,3.47,0.82,2
2025-02-06T08:25:00,-2.06,3.76,0.83,2
2025-02-06T08:30:00,-2.04,3.7,0.85,2
2025-02-06T08:35:00,-2.15,3.6,0.83,3
2025-02-06T08:40:00,-2.21,3.49,0.84,3
2025-02-06T08:45:00,-2.22,3.51,0.8,4
2025-02-06T08:50:00,-2.01,3.73,0.85,5
2025-02-06T08:55:00,-1.84,3.55,0.79,5
2025-02-06T09:00:00,-1.99,3.61,0.84,5
2025-02-06T09:05:00,-1.89,3.86,0.86,7
2025-02-06T09:10:00,-1.72,3.74,0.85,9
2025-02-06T09:15:00,-1.89,3.85,0.8,9
2025-02-06T09:20:00,-1.83,3.59,0.86,11
2025-02-06T09:25:00,-1.44,3.7,0.8,13
2025-02-06T09:30:00,-1.59,3.93,0.79,17
2025-02-06T09:35:00,-1.46,3.92,0.86,17
2025-02-06T09:40:00,-1.27,3.91,0.8,20
2025-02-06T09:45:00,-1.28,3.87,0.83,22
2025-02-06T09:50:00,-1.08,3.76,0.87,24
2025-02-06T09:55:00,-0.99,3.9,0.81,23
2025-02-06T10:00:00,-1.1,3.72,0.85,27
2025-02-06T10:05:00,-0.93,3.8,0.84,27
2025-02-06T10:10:00,-0.78,3.95,0.81,35
2025-02-06T10:15:00,-0.71,3.77,0.82,37
2025-02-06T10:20:00,-0.69,3.88,0.81,40
2025-02-06T10:25:00,-0.53,3.88,0.85,47
2025-02-06T10:30:00,-0.49,3.98,0.85,44
2025-02-06T10:35:00,-0.39,4.22,0.81,56
2025-02-06T10:40:00,-0.26,4.27,0.84,57
2025-02-06T10:45:00,-0.18,3.98,0.82,60
2025-02-06T10:50:00,-0.08,4.04,0.84,65
2025-02-06T10:55:00,0.01,4.31,0.78,65
2025-02-06T11:00:00,0.1,4.06,0.81,74
2025-02-06T11:05:00,0.15,4.32,0.81,68
2025-02-06T11:10:00,0.21,4.05,0.83,79
2025-02-06T11:15:00,0.29,4.31,0.8,77
2025-02-06T11:20:00,0.35,4.17,0.82,79
2025-02-06T11:25:00,0.41,4.39,0.86,77
2025-02-06T11:30:00,0.46,4.31,0.78,68
2025-02-06T11:35:00,0.47,4.18,0.82,75
2025-02-06T11:40:00,0.51,4.3,0.79,78
2025-02-06T11:45:00,0.65,4.36,0.83,77
2025-02-06T11:50:00,0.69,4.59,0.8,78
2025-02-06T11:55:00,0.78,4.38,0.85,76
2025-02-06T12:00:00,0.75,4.26,0.81,78
2025-02-06T12:05:00,0.88,4.45,0.86,79
2025-02-06T12:10:00,1.08,4.33,0.78,74
2025-02-06T12:15:00,1.03,4.64,0.85,84
2025-02-06T12:20:00,1.09,4.64,0.8,84
2025-02-06T12:25:00,1.34,4.34,0.8,87
2025-02-06T12:30:00,1.43,4.58,0.85,81
2025-02-06T12:35:00,1.64,4.65,0.8,99
2025-02-06T12:40:00,1.73,4.47,0.83,100
2025-02-06T12:45:00,1.78,4.66,0.84,87
2025-02-06T12:50:00,1.63,4.6,0.81,105
2025-02-06T12:55:00,1.89,4.64,0.78,107
2025-02-06T13:00:00,2.16,4.69,0.84,108
2025-02-06T13:05:00,2.02,4.71,0.82,117
2025-02-06T13:10:00,2.29,4.79,0.84,117
2025-02-06T13:15:00,2.22,4.68,0.83,110
2025-02-06T13:20:00,2.03,4.81,0.83,116
2025-02-06T13:25:00,2.25,4.72,0.82,119
2025-02-06T13:30:00,2.39,4.82,0.77,134
2025-02-06T13:35:00,2.15,4.64,0.84,132
2025-02-06T13:40:00,2.33,4.78,0.84,134
2025-02-06T13:45:00,2.56,4.75,0.83,154
2025-02-06T13:50:00,2.33,4.69,0.84,153
2025-02-06T13:55:00,2.47,4.58,0.78,154
2025-02-06T14:00:00,2.7,4.8,0.79,177
2025-02-06T14:05:00,2.76,4.58,0.78,172
2025-02-06T14:10:00,2.64,4.78,0.82,170
2025-02-06T14:15:00,2.89,4.78,0.81,163
2025-02-06T14:20:00,2.9,4.91,0.78,176
2025-02-06T14:25:00,2.67,5.1,0.82,155
2025-02-06T14:30:00,2.52,5.04,0.8,164
2025-02-06T14:35:00,2.87,5.11,0.81,161
2025-02-06T14:40:00,2.59,5.11,0.79,174
2025-02-06T14:45:00,2.94,4.69,0.78,153
2025-02-06T14:50:00,2.82,4.8,0.81,178
2025-02-06T14:55:00,2.72,4.82,0.79,151
2025-02-06T15:00:00,2.83,4.72,0.8,159
2025-02-06T15:05:00,2.88,5.12,0.8,161
2025-02-06T15:10:00,3.17,5.17,0.85,152
2025-02-06T15:15:00,2.8,5.04,0.78,163
2025-02-06T15:20:00,3.29,5.21,0.79,152
2025-02-06T15:25:00,2.8,5.14,0.83,150
2025-02-06T15:30:00,3.32,5.02,0.79,152
2025-02-06T15:35:00,3.48,4.89,0.81,128
2025-02-06T15:40:00,3.2,5.32,0.83,134
2025-02-06T15:45:00,3.05,5.21,0.77,129
2025-02-06T15:50:00,3.59,5.06,0.85,135
2025-02-06T15:55:00,3.68,4.96,0.81,134
2025-02-06T16:00:00,3.39,5.32,0.83,121
2025-02-06T16:05:00,3.55,5.35,0.84,110
2025-02-06T16:10:00,3.8,5.22,0.84,123
2025-02-06T16:15:00,3.4,5.48,0.79,120
2025-02-06T16:20:00,3.76,5.18,0.81,106
2025-02-06T16:25:00,3.66,5.49,0.8,101
2025-02-06T16:30:00,3.51,5.35,0.81,98
2025-02-06T16:35:00,4.04,5.43,0.83,95
2025-02-06T16:40:00,3.7,5.54,0.8,96
2025-02-06T16:45:00,4.22,5.52,0.81,101
2025-02-06T16:50:00,3.97,5.25,0.82,90
2025-02-06T16:55:00,3.97,5.58,0.79,98
2025-02-06T17:00:00,3.94,5.42,0.82,86
2025-02-06T17:05:00,3.98,5.18,0.78,90
2025-02-06T17:10:00,4.38,5.54,0.82,80
2025-02-06T17:15:00,4.32,5.47,0.78,76
2025-02-06T17:20:00,4.46,5.51,0.83,76
2025-02-06T17:25:00,4.22,5.46,0.79,80
2025-02-06T17:30:00,4.14,5.29,0.82,78
2025-02-06T17:35:00,4.05,5.37,0.82,75
2025-02-06T17:40:00,4.72,5.72,0.8,70
2025-02-06T17:45:00,4.45,5.45,0.82,70
2025-02-06T17:50:00,4.59,5.69,0.84,72
2025-02-06T17:55:00,4.61,5.66,0.78,59
2025-02-06T18:00:00,4.64,5.5,0.81,57
2025-02-06T18:05:00,4.9,5.55,0.79,57
2025-02-06T18:10:00,4.87,5.61,0.81,55
2025-02-06T18:15:00,5.25,5.9,0.83,51
2025-02-06T18:20:00,4.48,5.94,0.81,44
2025-02-06T18:25:00,4.94,5.64,0.77,35
2025-02-06T18:30:00,4.47,5.44,0.79,34
2025-02-06T18:35:00,5.23,5.77,0.8,26
2025-02-06T18:40:00,5.09,5.67,0.77,20
2025-02-06T18:45:00,4.93,5.72,0.81,17
2025-02-06T18:50:00,5.33,5.7,0.82,14
2025-02-06T18:55:00,5.02,5.83,0.82,8
2025-02-06T19:00:00,4.82,5.64,0.77,3
2025-02-06T19:05:00,5.02,5.94,0.82,3
2025-02-06T19:10:00,4.57,5.66,0.79,3
2025-02-06T19:15:00,5.34,5.58,0.79,2
2025-02-06T19:20:00,5.13,5.89,0.81,2
2025-02-06T19:25:00,5.1,5.54,0.82,2
2025-02-06T19:30:00,5.16,5.37,0.81,2
2025-02-06T19:35:00,5.03,5.38,0.84,1
2025-02-06T19:40:00,4.64,5.67,0.78,1
2025-02-06T19:45:00,4.3,5.56,0.8,1
2025-02-06T19:50:00,4.48,5.52,0.79,0
2025-02-06T19:55:00,4.95,5.25,0.77,0
2025-02-06T20:00:00,4.9,5.28,0.8,0
2025-02-06T20:05:00,4.71,5.39,0.83,0
