Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-28T03:20:00,2.32,5.77,0.81,0
2024-01-28T03:25:00,2.34,5.66,0.83,0
2024-01-28T03:30:00,2.46,5.72,0.78,0
2024-01-28T03:35:00,2.21,5.84,0.85,0
2024-01-28T03:40:00,2.27,5.73,0.78,0
2024-01-28T03:45:00,2.2,5.83,0.81,0
2024-01-28T03:50:00,2.07,5.76,0.79,0
2024-01-28T03:55:00,2.02,5.71,0.82,0
2024-01-28T04:00:00,2.3,5.4,0.84,0
2024-01-28T04:05:00,1.97,5.58,0.82,0
2024-01-28T04:10:00,2.2,5.55,0.79,0
2024-01-28T04:15:00,1.93,5.61,0.83,0
2024-01-28T04:20:00,2.2,5.52,0.85,0
2024-01-28T04:25:00,1.93,5.65,0.78,0
2024-01-28T04:30:00,2.24,5.52,0.79,0
2024-01-28T04:35:00,2.12,5.6,0.81,0
2024-01-28T04:40:00,1.86,5.51,0.83,0
2024-01-28T04:45:00,2.1,5.79,0.78,0
2024-01-28T04:50:00,2.06,5.5,0.77,0
2024-01-28T04:55:00,1.94,5.69,0.82,0
2024-01-28T05:00:00,1.9,5.62,0.83,0
2024-01-28T05:05:00,2.07,5.49,0.79,0
2024-01-28T05:10:00,2.07,5.72,0.82,0
2024-01-28T05:15:00,1.88,5.78,0.83,0
2024-01-28T05:20:00,2.08,5.67,0.77,0
2024-01-28T05:25:00,1.83,5.78,0.8,0
2024-01-28T05:30:00,1.74,5.48,0.79,0
2024-01-28T05:35:00,1.92,5.75,0.83,0
2024-01-28T05:40:00,1.72,5.72,0.82,0
2024-01-28T05:45:00,1.77,5.64,0.84,0
2024-01-28T05:50:00,1.83,5.68,0.81,0
2024-01-28T05:55:00,1.74,5.62,0.79,0
2024-01-28T06:00:00,1.7,5.49,0.8,0
2024-01-28T06:05:00,1.85,5.51,0.8,0
2024-01-28T06:10:00,1.79,5.42,0.82,0
2024-01-28T06:15:00,1.87,5.56,0.85,0
2024-01-28T06:20:00,1.76,5.36,0.81,0
2024-01-28T06:25:00,1.71,5.58,0.82,0
2024-01-28T06:30:00,1.62,5.45,0.78,0
2024-01-28T06:35:00,1.78,5.36,0.82,0
2024-01-28T06:40:00,1.57,5.24,0.83,0
2024-01-28T06:45:00,1.56,5.3,0.83,0
2024-01-28T06:50:00,1.74,5.5,0.85,0
2024-01-28T06:55:00,1.7,5.35,0.85,0
2024-01-28T07:00:00,1.64,5.16,0.81,0
2024-01-28T07:05:00,1.46,5.32,0.84,0
2024-01-28T07:10:00,1.5,5.35,0.83,0
2024-01-28T07:15:00,1.62,5.28,0.81,0
2024-01-28T07:20:00,1.71,5.3,0.77,0
2024-01-28T07:25:00,1.63,5.54,0.85,0
2024-01-28T07:30:00,1.49,5.56,0.85,0
2024-01-28T07:35:00,1.56,5.68,0.81,0
2024-01-28T07:40:00,1.7,5.22,0.8,0
2024-01-28T07:45:00,1.75,5.34,0.78,0
2024-01-28T07:50:00,1.52,5.21,0.77,0
2024-01-28T07:55:00,1.54,5.5,0.83,0
2024-01-28T08:00:00,1.62,5.19,0.8,0
2024-01-28T08:05:00,1.67,5.33,0.82,0
2024-01-28T08:10:00,1.97,5.59,0.79,0
2024-01-28T08:15:00,1.92,5.51,0.82,1
2024-01-28T08:20:00,2.27,5.65,0.83,1
2024-01-28T08:25:00,2.46,5.76,0.84,1
2024-01-28T08:30:00,2.68,5.92,0.81,1
2024-01-28T08:35:00,2.81,5.72,0.79,1
2024-01-28T08:40:00,2.58,5.7,0.78,1
2024-01-28T08:45:00,2.56,5.9,0.84,1
2024-01-28T08:50:00,2.85,5.67,0.84,2
2024-01-28T08:55:00,3.21,5.71,0.8,2
2024-01-28T09:00:00,2.92,6.0,0.79,2
2024-01-28T09:05:00,3.13,5.86,0.82,4
2024-01-28T09:10:00,3.1,5.74,0.83,6
2024-01-28T09:15:00,3.07,6.16,0.83,8
2024-01-28T09:20:00,3.4,6.24,0.78,10
2024-01-28T09:25:00,3.38,5.85,0.85,11
2024-01-28T09:30:00,3.32,6.11,0.81,13
2024-01-28T09:35:00,3.59,6.36,0.82,16
2024-01-28T09:40:00,3.07,5.94,0.77,18
2024-01-28T09:45:00,3.12,6.23,0.77,17
2024-01-28T09:50:00,3.29,5.89,0.78,20
2024-01-28T09:55:00,3.49,6.36,0.8,20
2024-01-28T10:00:00,3.46,5.8,0.85,26
2024-01-28T10:05:00,3.09,5.97,0.83,25
2024-01-28T10:10:00,3.68,6.39,0.85,25
2024-01-28T10:15:00,3.22,6.19,0.82,25
2024-01-28T10:20:00,3.24,5.9,0.78,28
2024-01-28T10:25:00,3.4,6.25,0.83,29
2024-01-28T10:30:00,3.59,6.31,0.82,34
2024-01-28T10:35:00,3.39,6.05,0.84,36
2024-01-28T10:40:00,3.57,5.84,0.81,34
2024-01-28T10:45:00,3.05,5.9,0.79,38
2024-01-28T10:50:00,3.31,6.31,0.83,39
2024-01-28T10:55:00,3.43,5.83,0.83,40
2024-01-28T11:00:00,3.21,5.92,0.81,37
2024-01-28T11:05:00,3.09,5.81,0.78,41
2024-01-28T11:10:00,3.46,5.77,0.8,43
2024-01-28T11:15:00,2.9,6.01,0.84,41
2024-01-28T11:20:00,3.04,5.93,0.79,39
2024-01-28T11:25:00,3.31,5.71,0.83,35
2024-01-28T11:30:00,3.29,5.76,0.79,38
2024-01-28T11:35:00,3.31,5.68,0.8,40
2024-01-28T11:40:00,3.23,5.67,0.8,36
2024-01-28T11:45:00,2.71,5.75,0.78,38
2024-01-28T11:50:00,3.2,6.07,0.8,40
2024-01-28T11:55:00,2.88,5.63,0.83,41
2024-01-28T12:00:00,2.99,5.79,0.8,40
2024-01-28T12:05:00,2.85,5.95,0.79,41
2024-01-28T12:10:00,3.1,6.05,0.83,39
2024-01-28T12:15:00,2.96,6.03,0.81,45
2024-01-28T12:20:00,3.13,6.21,0.8,48
2024-01-28T12:25:00,2.76,5.79,0.83,47
2024-01-28T12:30:00,2.76,5.63,0.8,53
2024-01-28T12:35:00,2.92,5.66,0.81,49
2024-01-28T12:40:00,2.68,5.69,0.77,54
2024-01-28T12:45:00,3.09,6.22,0.8,58
2024-01-28T12:50:00,2.86,5.98,0.79,61
2024-01-28T12:55:00,3.02,6.12,0.84,58
2024-01-28T13:00:00,2.74,6.24,0.77,60
2024-01-28T13:05:00,2.77,6.13,0.83,63
2024-01-28T13:10:00,3.0,5.87,0.83,55
2024-01-28T13:15:00,2.79,6.13,0.8,47
2024-01-28T13:20:00,2.71,5.85,0.79,50
2024-01-28T13:25:00,2.68,5.65,0.78,48
2024-01-28T13:30:00,2.64,5.9,0.79,47
2024-01-28T13:35:00,2.84,6.09,0.84,39
2024-01-28T13:40:00,2.55,6.01,0.77,41
2024-01-28T13:45:00,2.63,5.77,0.81,38
2024-01-28T13:50:00,2.77,6.03,0.79,36
2024-01-28T13:55:00,2.64,5.78,0.83,31
2024-01-28T14:00:00,2.65,5.9,0.8,32
2024-01-28T14:05:00,2.45,5.68,0.8,32
2024-01-28T14:10:00,2.79,5.6,0.77,29
2024-01-28T14:15:00,2.51,5.66,0.84,33
2024-01-28T14:20:00,2.42,5.98,0.81,32
2024-01-28T14:25:00,2.72,6.04,0.78,32
2024-01-28T14:30:00,2.58,5.61,0.83,34
2024-01-28T14:35:00,2.54,5.55,0.83,30
2024-01-28T14:40:00,2.66,5.49,0.81,32
2024-01-28T14:45:00,2.23,5.88,0.85,36
2024-01-28T14:50:00,2.59,5.74,0.79,32
2024-01-28T14:55:00,2.51,5.75,0.84,38
2024-01-28T15:00:00,2.33,5.45,0.84,36
2024-01-28T15:05:00,2.26,5.46,0.81,31
2024-01-28T15:10:00,2.18,5.94,0.81,32
2024-01-28T15:15:00,2.56,5.73,0.78,31
2024-01-28T15:20:00,2.16,5.53,0.78,36
2024-01-28T15:25:00,2.21,5.51,0.8,32
2024-01-28T15:30:00,2.39,5.52,0.84,34
2024-01-28T15:35:00,2.38,5.42,0.79,36
2024-01-28T15:40:00,2.12,5.41,0.81,36
2024-01-28T15:45:00,2.39,5.77,0.77,35
2024-01-28T15:50:00,2.23,5.52,0.79,33
2024-01-28T15:55:00,2.37,5.57,0.8,30
2024-01-28T16:00:00,2.02,5.65,0.85,31
2024-01-28T16:05:00,1.98,5.53,0.79,30
2024-01-28T16:10:00,2.23,5.61,0.78,33
2024-01-28T16:15:00,2.0,5.83,0.77,31
2024-01-28T16:20:00,2.14,5.47,0.81,28
2024-01-28T16:25:00,1.91,5.76,0.81,27
2024-01-28T16:30:00,2.22,5.47,0.79,26
2024-01-28T16:35:00,2.25,5.42,0.79,26
2024-01-28T16:40:00,2.21,5.34,0.8,23
2024-01-28T16:45:00,2.24,5.68,0.77,26
2024-01-28T16:50:00,2.19,5.52,0.84,24
2024-01-28T16:55:00,2.0,5.72,0.83,23
2024-01-28T17:00:00,1.96,5.36,0.8,21
2024-01-28T17:05:00,2.14,5.61,0.82,21
2024-01-28T17:10:00,2.14,5.28,0.8,20
2024-01-28T17:15:00,2.13,5.39,0.77,17
2024-01-28T17:20:00,2.03,5.59,0.82,16
2024-01-28T17:25:00,1.81,5.28,0.83,17
2024-01-28T17:30:00,2.07,5.45,0.8,16
2024-01-28T17:35:00,2.05,5.55,0.79,15
2024-01-28T17:40:00,1.93,5.64,0.79,14
2024-01-28T17:45:00,1.98,5.61,0.8,13
2024-01-28T17:50:00,1.85,5.31,0.81,12
2024-01-28T17:55:00,1.98,5.26,0.83,9
2024-01-28T18:00:00,1.65,5.41,0.79,9
2024-01-28T18:05:00,1.92,5.34,0.83,9
2024-01-28T18:10:00,1.62,5.37,0.85,8
2024-01-28T18:15:00,1.71,5.38,0.78,7
2024-01-28T18:20:00,1.64,5.41,0.81,6
2024-01-28T18:25:00,1.75,5.48,0.8,6
2024-01-28T18:30:00,1.66,5.2,0.82,4
2024-01-28T18:35:00,1.9,5.35,0.84,4
2024-01-28T18:40:00,1.75,5.33,0.84,3
2024-01-28T18:45:00,1.87,5.32,0.81,2
2024-01-28T18:50:00,1.64,5.61,0.83,2
2024-01-28T18:55:00,1.55,5.31,0.81,1
2024-01-28T19:00:00,1.79,5.26,0.83,0
2024-01-28T19:05:00,1.76,5.63,0.84,0
2024-01-28T19:10:00,1.7,5.38,0.83,0
2024-01-28T19:15:00,1.79,5.27,0.77,0
2024-01-28T19:20:00,1.78,5.57,0.79,0
2024-01-28T19:25:00,1.69,5.52,0.83,0
2024-01-28T19:30:00,1.8,5.67,0.77,0
2024-01-28T19:35:00,1.71,5.64,0.81,0
2024-01-28T19:40:00,1.69,5.53,0.82,0
2024-01-28T19:45:00,1.58,5.24,0.84,0
2024-01-28T19:50:00,1.46,5.41,0.83,0
2024-01-28T19:55:00,1.53,5.2,0.78,0
2024-01-28T20:00:00,1.68,5.44,0.82,0
2024-01-28T20:05:00,1.65,5.63,0.83,0
2024-01-28T20:10:00,1.52,5.12,0.78,0
2024-01-28T20:15:00,1.59,5.58,0.81,0
2024-01-28T20:20:00,1.44,5.39,0.82,0
2024-01-28T20:25:00,1.45,5.17,0.8,0
2024-01-28T20:30:00,1.63,5.54,0.8,0
2024-01-28T20:35:00,1.45,5.36,0.78,0
2024-01-28T20:40:00,1.4,5.3,0.83,0
2024-01-28T20:45:00,1.45,5.31,0.79,0
2024-01-28T20:50:00,1.4,5.11,0.8,0
2024-01-28T20:55:00,1.49,5.09,0.81,0
2024-01-28T21:00:00,1.53,5.37,0.78,0
2024-01-28T21:05:00,1.41,5.47,0.8,0
2024-01-28T21:10:00,1.37,5.37,0.78,0
2024-01-28T21:15:00,1.28,5.44,0.79,0
2024-01-28T21:20:00,1.32,5.43,0.8,0
2024-01-28T21:25:00,1.22,4.99,0.81,0
2024-01-28T21:30:00,1.13,5.37,0.8,0
2024-01-28T21:35:00,1.32,5.36,0.78,0
2024-01-28T21:40:00,1.18,5.13,0.8,0
2024-01-28T21:45:00,1.18,5.15,0.77,0
2024-01-28T21:50:00,1.05,5.32,0.79,0
2024-01-28T21:55:00,1.2,5.44,0.78,0
2024-01-28T22:00:00,1.03,5.43,0.78,0
2024-01-28T22:05:00,1.05,5.15,0.81,0
2024-01-28T22:10:00,1.1,5.29,0.84,0
2024-01-28T22:15:00,0.99,5.11,0.79,0
2024-01-28T22:20:00,1.05,5.3,0.83,0
2024-01-28T22:25:00,0.88,5.18,0.77,0
2024-01-28T22:30:00,0.94,5.3,0.8,0
2024-01-28T22:35:00,0.95,5.31,0.8,0
2024-01-28T22:40:00,0.84,4.96,0.78,0
2024-01-28T22:45:00,0.83,5.27,0.82,0
2024-01-28T22:50:00,0.75,5.12,0.78,0
2024-01-28T22:55:00,0.77,4.87,0.83,0
2024-01-28T23:00:00,0.76,4.74,0.82,0
2024-01-28T23:05:00,0.72,5.07,0.83,0
2024-01-28T23:10:00,0.74,4.84,0.78,0
2024-01-28T23:15:00,0.68,4.85,0.8,0
2024-01-28T23:20:00,0.68,5.0,0.83,0
2024-01-28T23:25:00,0.63,4.74,0.81,0
2024-01-28T23:30:00,0.68,4.93,0.82,0
2024-01-28T23:35:00,0.69,5.12,0.8,0
2024-01-28T23:40:00,0.65,4.73,0.82,0
2024-01-28T23:45:00,0.59,5.02,0.82,0
2024-01-28T23:50:00,0.63,4.79,0.79,0
2024-01-28T23:55:00,0.64,5.13,0.84,0
2024-01-29T00:00:00,0.65,4.9,0.83,0
2024-01-29T00:05:00,0.55,5.1,0.78,0
2024-01-29T00:10:00,0.54,5.06,0.77,0
2024-01-29T00:15:00,0.56,5.13,0.83,0
2024-01-29T00:20:00,0.53,4.95,0.82,0
2024-01-29T00:25:00,0.61,4.93,0.84,0
2024-01-29T00:30:00,0.54,4.71,0.82,0
2024-01-29T00:35:00,0.54,4.95,0.79,0
2024-01-29T00:40:00,0.5,4.94,0.77,0
2024-01-29T00:45:00,0.52,4.98,0.81,0
2024-01-29T00:50:00,0.57,4.74,0.81,0
2024-01-29T00:55:00,0.51,4.94,0.85,0
2024-01-29T01:00:00,0.45,4.9,0.83,0
2024-01-29T01:05:00,0.46,4.97,0.84,0
2024-01-29T01:10:00,0.51,5.0,0.83,0
2024-01-29T01:15:00,0.49,4.84,0.82,0
2024-01-29T01:20:00,0.41,4.91,0.82,0
2024-01-29T01:25:00,0.43,4.86,0.82,0
2024-01-29T01:30:00,0.37,5.04,0.81,0
2024-01-29T01:35:00,0.39,5.06,0.84,0
2024-01-29T01:40:00,0.34,4.81,0.79,0
2024-01-29T01:45:00,0.37,4.78,0.84,0
2024-01-29T01:50:00,0.36,4.99,0.81,0
2024-01-29T01:55:00,0.3,5.03,0.8,0
2024-01-29T02:00:00,0.3,4.66,0.79,0
2024-01-29T02:05:00,0.29,4.85,0.79,0
2024-01-29T02:10:00,0.31,4.78,0.82,0
2024-01-29T02:15:00,0.3,4.99,0.78,0
2024-01-29T02:20:00,0.31,4.68,0.77,0
2024-01-29T02:25:00,0.37,4.96,0.79,0
2024-01-29T02:30:00,0.32,4.9,0.79,0
2024-01-29T02:35:00,0.39,4.96,0.85,0
2024-01-29T02:40:00,0.34,5.02,0.82,0
2024-01-29T02:45:00,0.38,4.77,0.8,0
2024-01-29T02:50:00,0.38,4.85,0.85,0
2024-01-29T02:55:00,0.42,4.85,0.8,0
2024-01-29T03:00:00,0.38,4.89,0.85,0
2024-01-29T03:05:00,0.37,4.74,0.85,0
2024-01-29T03:10:00,0.42,4.54,0.83,0
2024-01-29T03:15:00,0.42,4.95,0.81,0
2024-01-29T03:20:00,0.42,4.51,0.84,0
2024-01-29T03:25:00,0.36,4.93,0.8,0
2024-01-29T03:30:00,0.38,4.59,0.8,0
2024-01-29T03:35:00,0.43,4.71,0.79,0
2024-01-29T03:40:00,0.41,4.91,0.79,0
2024-01-29T03:45:00,0.41,4.78,0.78,0
2024-01-29T03:50:00,0.38,4.73,0.84,0
2024-01-29T03:55:00,0.38,4.61,0.77,0
2024-01-29T04:00:00,0.44,4.59,0.8,0
2024-01-29T04:05:00,0.42,4.47,0.8,0
2024-01-29T04:10:00,0.37,4.74,0.8,0
2024-01-29T04:15:00,0.44,4.68,0.84,0
2024-01-29T04:20:00,0.41,4.59,0.84,0
2024-01-29T04:25:00,0.39,4.68,0.82,0
2024-01-29T04:30:00,0.39,4.94,0.83,0
2024-01-29T04:35:00,0.42,4.91,0.83,0
2024-01-29T04:40:00,0.39,4.72,0.8,0
2024-01-29T04:45:00,0.41,4.99,0.81,0
2024-01-29T04:50:00,0.42,4.75,0.79,0
2024-01-29T04:55:00,0.38,4.71,0.79,0
2024-01-29T05:00:00,0.44,4.73,0.85,0
2024-01-29T05:05:00,0.39,4.96,0.83,0
2024-01-29T05:10:00,0.39,4.67,0.81,0
2024-01-29T05:15:00,0.42,4.65,0.77,0
2024-01-29T05:20:00,0.41,5.0,0.83,0
2024-01-29T05:25:00,0.4,4.89,0.85,0
2024-01-29T05:30:00,0.41,4.91,0.84,0
2024-01-29T05:35:00,0.43,4.89,0.83,0
2024-01-29T05:40:00,0.42,4.87,0.82,0
2024-01-29T05:45:00,0.43,4.58,0.78,0
2024-01-29T05:50:00,0.38,4.9,0.78,0
2024-01-29T05:55:00,0.39,4.66,0.79,0
2024-01-29T06:00:00,0.4,4.6,0.82,0
2024-01-29T06:05:00,0.35,5.0,0.84,0
2024-01-29T06:10:00,0.4,4.54,0.84,0
2024-01-29T06:15:00,0.37,4.53,0.79,0
2024-01-29T06:20:00,0.35,4.65,0.8,0
2024-01-29T06:25:00,0.34,4.89,0.8,0
2024-01-29T06:30:00,0.33,4.95,0.82,0
2024-01-29T06:35:00,0.33,4.53,0.85,0
2024-01-29T06:40:00,0.34,4.65,0.84,0
2024-01-29T06:45:00,0.34,4.8,0.85,0
2024-01-29T06:50:00,0.3,4.74,0.82,0
2024-01-29T06:55:00,0.29,4.54,0.83,0
2024-01-29T07:00:00,0.32,4.57,0.86,0
2024-01-29T07:05:00,0.26,4.68,0.83,0
2024-01-29T07:10:00,0.27,4.41,0.79,0
2024-01-29T07:15:00,0.25,4.73,0.81,0
2024-01-29T07:20:00,0.23,4.5,0.79,0
2024-01-29T07:25:00,0.24,4.74,0.79,0
2024-01-29T07:30:00,0.2,4.65,0.82,0
2024-01-29T07:35:00,0.2,4.63,0.84,0
2024-01-29T07:40:00,0.18,4.67,0.79,0
2024-01-29T07:45:00,0.14,4.34,0.81,0
2024-01-29T07:50:00,0.12,4.41,0.81,0
2024-01-29T07:55:00,0.12,4.52,0.85,0
2024-01-29T08:00:00,0.1,4.61,0.79,0
2024-01-29T08:05:00,0.09,4.65,0.78,0
2024-01-29T08:10:00,0.08,4.43,0.83,1
2024-01-29T08:15:00,0.08,4.6,0.82,1
2024-01-29T08:20:00,0.07,4.34,0.78,2
2024-01-29T08:25:00,0.06,4.27,0.84,2
2024-01-29T08:30:00,0.05,4.34,0.81,2
2024-01-29T08:35:00,0.04,4.63,0.82,3
2024-01-29T08:40:00,0.03,4.46,0.83,3
2024-01-29T08:45:00,0.02,4.42,0.78,3
2024-01-29T08:50:00,0.02,4.54,0.79,4
2024-01-29T08:55:00,0.01,4.2,0.82,4
2024-01-29T09:00:00,-0.0,4.24,0.79,5
2024-01-29T09:05:00,0.03,4.24,0.79,8
2024-01-29T09:10:00,0.05,4.27,0.81,10
2024-01-29T09:15:00,0.08,4.43,0.81,14
2024-01-29T09:20:00,0.1,4.36,0.85,14
2024-01-29T09:25:00,0.12,4.6,0.83,19
2024-01-29T09:30:00,0.15,4.63,0.86,21
2024-01-29T09:35:00,0.18,4.68,0.82,26
2024-01-29T09:40:00,0.19,4.37,0.82,25
2024-01-29T09:45:00,0.24,4.52,0.8,29
2024-01-29T09:50:00,0.25,4.33,0.79,30
2024-01-29T09:55:00,0.25,4.42,0.79,37
2024-01-29T10:00:00,0.29,4.6,0.78,36
2024-01-29T10:05:00,0.37,4.51,0.84,38
2024-01-29T10:10:00,0.37,4.64,0.81,42
2024-01-29T10:15:00,0.41,4.69,0.78,40
2024-01-29T10:20:00,0.48,4.34,0.84,41
2024-01-29T10:25:00,0.54,4.74,0.8,45
2024-01-29T10:30:00,0.57,4.32,0.85,46
2024-01-29T10:35:00,0.63,4.75,0.85,48
2024-01-29T10:40:00,0.58,4.58,0.8,46
2024-01-29T10:45:00,0.74,4.31,0.8,56
2024-01-29T10:50:00,0.78,4.47,0.86,57
2024-01-29T10:55:00,0.76,4.4,0.85,59
2024-01-29T11:00:00,0.82,4.64,0.85,57
2024-01-29T11:05:00,0.77,4.38,0.78,62
2024-01-29T11:10:00,0.82,4.64,0.83,68
2024-01-29T11:15:00,0.8,4.4,0.8,76
2024-01-29T11:20:00,0.79,4.7,0.81,70
2024-01-29T11:25:00,0.96,4.37,0.79,81
2024-01-29T11:30:00,0.86,4.54,0.84,82
2024-01-29T11:35:00,0.94,4.58,0.82,87
2024-01-29T11:40:00,0.89,4.32,0.84,81
2024-01-29T11:45:00,0.93,4.25,0.79,97
2024-01-29T11:50:00,0.95,4.45,0.86,94
2024-01-29T11:55:00,0.95,4.5,0.81,96
2024-01-29T12:00:00,1.03,4.55,0.86,102
2024-01-29T12:05:00,1.1,4.3,0.83,113
2024-01-29T12:10:00,1.01,4.54,0.79,111
2024-01-29T12:15:00,1.12,4.55,0.84,100
2024-01-29T12:20:00,1.06,4.47,0.82,107
2024-01-29T12:25:00,1.06,4.13,0.79,120
2024-01-29T12:30:00,0.99,4.15,0.79,127
2024-01-29T12:35:00,0.97,4.52,0.86,122
2024-01-29T12:40:00,1.15,4.4,0.86,126
2024-01-29T12:45:00,1.1,4.33,0.83,121
2024-01-29T12:50:00,1.06,4.44,0.79,120
2024-01-29T12:55:00,1.16,4.05,0.81,130
2024-01-29T13:00:00,1.06,4.35,0.8,135
2024-01-29T13:05:00,1.17,4.29,0.83,140
2024-01-29T13:10:00,1.08,4.36,0.81,133
2024-01-29T13:15:00,1.21,4.31,0.81,134
2024-01-29T13:20:00,1.08,4.17,0.84,145
2024-01-29T13:25:00,1.06,3.98,0.86,163
2024-01-29T13:30:00,1.2,4.31,0.8,151
2024-01-29T13:35:00,1.08,4.24,0.81,168
2024-01-29T13:40:00,1.28,4.05,0.82,158
2024-01-29T13:45:00,1.22,4.3,0.8,161
2024-01-29T13:50:00,1.12,4.0,0.81,164
2024-01-29T13:55:00,1.12,4.02,0.78,175
2024-01-29T14:00:00,1.3,4.24,0.78,174
2024-01-29T14:05:00,1.25,4.11,0.84,184
2024-01-29T14:10:00,1.35,4.18,0.81,199
2024-01-29T14:15:00,1.17,4.18,0.84,217
2024-01-29T14:20:00,1.41,4.02,0.79,222
2024-01-29T14:25:00,1.33,3.91,0.83,215
2024-01-29T14:30:00,1.4,4.13,0.83,216
2024-01-29T14:35:00,1.34,3.98,0.84,239
2024-01-29T14:40:00,1.28,4.0,0.79,235
2024-01-29T14:45:00,1.56,3.98,0.81,258
2024-01-29T14:50:00,1.59,3.75,0.84,271
2024-01-29T14:55:00,1.44,3.75,0.79,249
2024-01-29T15:00:00,1.63,3.97,0.78,261
2024-01-29T15:05:00,1.38,4.04,0.8,236
2024-01-29T15:10:00,1.35,3.9,0.85,250
2024-01-29T15:15:00,1.31,3.8,0.78,244
2024-01-29T15:20:00,1.37,3.87,0.79,260
2024-01-29T15:25:00,1.26,4.01,0.86,229
2024-01-29T15:30:00,1.32,3.76,0.81,224
2024-01-29T15:35:00,1.22,3.93,0.79,213
2024-01-29T15:40:00,1.36,3.98,0.82,197
2024-01-29T15:45:00,1.35,3.87,0.78,211
2024-01-29T15:50:00,1.3,3.94,0.81,189
2024-01-29T15:55:00,1.15,4.05,0.78,194
2024-01-29T16:00:00,1.26,3.79,0.83,197
2024-01-29T16:05:00,1.13,3.76,0.83,188
2024-01-29T16:10:00,1.24,3.73,0.78,159
2024-01-29T16:15:00,1.2,3.99,0.82,163
2024-01-29T16:20:00,1.14,4.06,0.86,168
2024-01-29T16:25:00,1.06,3.98,0.81,137
2024-01-29T16:30:00,1.23,4.1,0.86,134
2024-01-29T16:35:00,1.24,3.99,0.86,135
2024-01-29T16:40:00,1.17,3.83,0.8,130
2024-01-29T16:45:00,1.22,3.82,0.83,124
2024-01-29T16:50:00,1.22,3.99,0.85,125
2024-01-29T16:55:00,1.04,3.99,0.84,115
2024-01-29T17:00:00,1.15,3.93,0.84,111
2024-01-29T17:05:00,1.05,3.94,0.8,105
2024-01-29T17:10:00,1.05,3.9,0.85,83
2024-01-29T17:15:00,0.96,3.88,0.8,78
2024-01-29T17:20:00,1.09,4.0,0.83,85
2024-01-29T17:25:00,1.02,4.05,0.85,81
2024-01-29T17:30:00,0.91,4.08,0.81,71
2024-01-29T17:35:00,0.91,3.89,0.82,57
2024-01-29T17:40:00,0.89,4.11,0.84,53
2024-01-29T17:45:00,0.92,3.9,0.86,57
2024-01-29T17:50:00,0.92,3.9,0.82,42
2024-01-29T17:55:00,0.79,4.11,0.83,44
2024-01-29T18:00:00,0.8,4.19,0.79,34
2024-01-29T18:05:00,0.78,4.17,0.78,35
2024-01-29T18:10:00,0.71,3.85,0.78,28
2024-01-29T18:15:00,0.7,3.93,0.82,29
2024-01-29T18:20:00,0.62,4.13,0.82,24
2024-01-29T18:25:00,0.59,4.15,0.79,22
2024-01-29T18:30:00,0.59,4.04,0.79,17
2024-01-29T18:35:00,0.62,3.85,0.8,14
2024-01-29T18:40:00,0.51,4.06,0.85,12
2024-01-29T18:45:00,0.47,3.87,0.79,10
2024-01-29T18:50:00,0.49,3.98,0.82,6
2024-01-29T18:55:00,0.47,4.14,0.84,4
2024-01-29T19:00:00,0.4,3.94,0.85,1
2024-01-29T19:05:00,0.34,4.18,0.84,1
2024-01-29T19:10:00,0.36,4.14,0.8,1
2024-01-29T19:15:00,0.32,4.06,0.79,1
2024-01-29T19:20:00,0.31,4.04,0.79,1
2024-01-29T19:25:00,0.27,4.26,0.84,1
2024-01-29T19:30:00,0.23,4.11,0.8,1
2024-01-29T19:35:00,0.21,4.26,0.81,0
2024-01-29T19:40:00,0.21,4.06,0.79,0
2024-01-29T19:45:00,0.17,4.14,0.81,0
2024-01-29T19:50:00,0.14,4.29,0.81,0
2024-01-29T19:55:00,0.12,3.95,0.81,0
2024-01-29T20:00:00,0.11,4.0,0.78,0
2024-01-29T20:05:00,-0.0,4.26,0.82,0
2024-01-29T20:10:00,-0.1,4.04,0.79,0
2024-01-29T20:15:00,-0.21,3.96,0.82,0
2024-01-29T20:20:00,-0.29,4.24,0.83,0
2024-01-29T20:25:00,-0.44,3.86,0.82,0
2024-01-29T20:30:00,-0.54,4.05,0.79,0
2024-01-29T20:35:00,-0.58,4.1,0.83,0
2024-01-29T20:40:00,-0.63,4.08,0.81,0
2024-01-29T20:45:00,-0.77,3.94,0.81,0
2024-01-29T20:50:00,-0.85,3.76,0.8,0
2024-01-29T20:55:00,-1.01,4.06,0.87,0
2024-01-29T21:00:00,-1.19,4.03,0.82,0
2024-01-29T21:05:00,-1.17,3.81,0.83,0
2024-01-29T21:10:00,-1.04,3.85,0.8,0
2024-01-29T21:15:00,-1.06,3.9,0.84,0
2024-01-29T21:20:00,-0.97,3.75,0.81,0
2024-01-29T21:25:00,-1.07,4.03,0.85,0
2024-01-29T21:30:00,-0.96,4.06,0.79,0
2024-01-29T21:35:00,-1.13,3.83,0.81,0
2024-01-29T21:40:00,-1.11,4.07,0.85,0
2024-01-29T21:45:00,-0.96,4.02,0.82,0
2024-01-29T21:50:00,-1.06,3.98,0.79,0
2024-01-29T21:55:00,-1.02,4.07,0.85,0
2024-01-29T22:00:00,-1.06,3.82,0.87,0
2024-01-29T22:05:00,-0.99,4.05,0.82,0
2024-01-29T22:10:00,-0.92,3.74,0.84,0
